Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2030,breeding.adults,scen1,2001,FALSE,28,34,7.52772652709081,34,27.03,27.075,27.15,27.3,27.6,27.75,27.99,39.76,40.25,40.4,40.7,40.85,40.925,40.97,0.077846008502598,0.0791645928829459,0.0183182814767568,0.062774221937755,0.0977965572747282,0.915264824357337,0.915638912677598,0.00736782654155541,0.908957990864271,0.922955784635367,-92.2153991497402,-92.2153991497402,1.83182814767569,-93.7225778062245,-90.2203442725272,0.997973376341566,0.998626406002561,0.00615126819441038,0.992372243845357,1.00599071858345,0.944444444444444,0.972222222222222,0.177044576086033,0.801225490196078,1.19044117647059,75,50,0,0
2030,breeding.adults,scen2,2001,FALSE,28,29.5,12.0692446601544,25,21.03,21.075,21.15,21.3,21.6,21.75,21.99,27.88,32.75,35.6,41.3,44.15,45.575,46.43,0.0586872967379521,0.0686747948606954,0.0282180777677347,0.0484222957014643,0.10590604082859,0.906534302803757,0.910066847462541,0.0118398318925119,0.900857169970047,0.925281850874967,-94.1312703262048,-94.1312703262048,2.82180777677347,-95.1577704298536,-89.409395917141,0.991728148489722,0.99257733869287,0.0146259803101274,0.976713190086909,1.00988511064418,0.786764705882353,0.861192810457516,0.375943464085098,0.508472222222222,1.34044117647059,0,75,0,0
2030,breeding.adults,scen3,2001,FALSE,28,31.5,8.22597511950204,32,21.3,21.75,22.5,24,27,28.5,30.9,32.96,35,36.2,38.6,39.8,40.4,40.76,0.0733191623366399,0.0734208913776931,0.0203545852278,0.0503778247465277,0.0966368973786488,0.913820438282522,0.912956104650648,0.009113067787988,0.901927383925154,0.922515458201957,-92.668083766336,-92.668083766336,2.03545852278,-94.9622175253472,-90.3363102621351,0.99645652521136,0.995727916520212,0.0120523991156103,0.983800351998223,1.00641684626725,0.933730158730159,0.922747432306256,0.312723177148,0.622990196078431,1.20383403361345,25,75,0,0
2031,breeding.adults,baseline,2001,FALSE,29,32.5,10.2794292967395,31.5,21.3,21.75,22.5,24,27,28.5,30.9,31.98,35.5,37.6,41.8,43.9,44.95,45.58,0.0742932336265558,0.0754712900930764,0.0232067876986391,0.0502236178894312,0.102721658289806,0.916990787442926,0.916380662855512,0.00971114609769834,0.904887950844459,0.926836163067961,-92.5706766373444,-92.5706766373444,2.32067876986391,-94.9776382110569,-89.7278341710194,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2031,breeding.adults,scen1,2001,FALSE,29,28.25,9.28708781050335,27,19.12,19.3,19.6,20.2,21.4,22,22.96,30.84,33.25,34.6,37.3,38.65,39.325,39.73,0.0620702624246469,0.0659354867899303,0.0229210510033739,0.0444046190361896,0.0940372359646529,0.91122112377192,0.91204366985966,0.0104240066331524,0.901350318356038,0.924135349712439,-93.7929737575353,-93.7929737575353,2.29210510033739,-95.559538096381,-90.5962764035347,0.99286087703778,0.995296342561118,0.00976474547513615,0.987090108412487,1.00764286809942,0.811755952380952,0.896936882221332,0.280656216954491,0.677275815217391,1.26140552995392,25,75,0,0
2031,breeding.adults,scen2,2001,FALSE,29,27.75,12.2031416719903,24.5,17.15,17.375,17.75,18.5,20,20.75,21.95,26.9,31.5,34.2,39.6,42.3,43.65,44.46,0.057488255970566,0.0646163310948651,0.02853371240929,0.0399165485750276,0.101433841326011,0.908950348725403,0.910728978340158,0.0127656419273963,0.898129271703039,0.92635235532236,-94.2511744029434,-94.2511744029434,2.853371240929,-96.0083451424972,-89.8566158673989,0.994193343668201,0.993882220692838,0.01461891738695,0.977008254372425,1.01022727795514,0.840245775729647,0.891250605256128,0.38422023287769,0.503105590062112,1.36610383064516,25,75,25,0
2031,breeding.adults,scen3,2001,FALSE,29,27.5,7.04745817062199,27.5,19.21,19.525,20.05,21.1,23.2,24.25,25.93,28.94,30.75,31.8,33.9,34.95,35.475,35.79,0.063013698630137,0.0641104647985518,0.0175491851709283,0.045229316975495,0.0848561151079137,0.911921830264755,0.91165280280809,0.00846454709594385,0.901848847018657,0.920999411921192,-93.6986301369863,-93.6986301369863,1.75491851709283,-95.4770683024505,-91.5143884892086,0.993885185784102,0.994937278577981,0.0151777696538406,0.981282441931566,1.01038067297399,0.877520161290323,0.925302523709344,0.409428631216268,0.567357336956522,1.3644777265745,25,75,0,0
2032,breeding.adults,baseline,2001,FALSE,30,26.5,5.97215762238964,25,21.12,21.3,21.6,22.2,23.4,24,24.96,25,27.5,29,32,33.5,34.25,34.7,0.0589783393702671,0.0615353041521466,0.013271095248783,0.0490055204416353,0.0784119279918531,0.912731570812691,0.913510909879884,0.00614693848405876,0.907262811463819,0.921083884710179,-94.1021660629733,-94.1021660629733,1.3271095248783,-95.0994479558365,-92.1588072008147,1,1,0,1,1,1,1,0,1,1,75,75,0,0
2032,breeding.adults,scen1,2001,FALSE,30,29.75,10.2753750945322,29,19.15,19.375,19.75,20.5,22,22.75,23.95,33.8,36,37.2,39.6,40.8,41.4,41.76,0.0666550127663181,0.069426902728152,0.0251548050751845,0.0445786329573032,0.0989873854341185,0.915952575914681,0.916117538102319,0.0108499345682269,0.904468933749689,0.928046578173933,-93.3344987233682,-93.3344987233682,2.51548050751845,-95.5421367042697,-90.1012614565881,0.998874691668327,1.00285054841076,0.00940381668990896,0.996919756393442,1.01554029689023,0.965714285714286,1.12904761904762,0.368453284866958,0.908904761904762,1.62685714285714,75,50,0,0
2032,breeding.adults,scen2,2001,FALSE,30,25,13.0894359440479,20.5,15.09,15.225,15.45,15.9,16.8,17.25,17.97,22.9,28.25,31.4,37.7,40.85,42.425,43.37,0.0482675928222939,0.0582174820101044,0.0305075883090951,0.0347815304676429,0.098568245171844,0.906562626402688,0.909757281982461,0.0140639462097112,0.897281960402983,0.927663518047555,-95.1732407177706,-95.1732407177706,3.05075883090951,-96.5218469532357,-90.1431754828156,0.996176812553046,0.995948699905061,0.0185454180732042,0.974688089162126,1.01682151914642,0.888571428571429,0.991428571428571,0.556969447982916,0.460714285714286,1.697,0,75,50,0
2032,breeding.adults,scen3,2001,FALSE,30,22.5,5.97215762238964,24,14.3,14.75,15.5,17,20,21.5,23.9,24,25,25.6,26.8,27.4,27.7,27.88,0.0549834671705243,0.0523989539806396,0.0144634682593847,0.0341559927533929,0.0662482427850823,0.910672550938708,0.908312240405802,0.00908231597959673,0.896483794544697,0.916128158360969,-94.5016532829476,-94.5016532829476,1.44634682593847,-96.5844007246607,-93.3751757214918,0.995782718625563,0.994338050148018,0.0114530294000706,0.981952481665031,1.00426768221918,0.902857142857143,0.877142857142857,0.298221485513316,0.569428571428572,1.14114285714286,25,75,25,0
2033,breeding.adults,baseline,2001,FALSE,31,26.5,6.95221787153807,26.5,18.24,18.6,19.2,20.4,22.8,24,25.92,26.98,29,30.2,32.6,33.8,34.4,34.76,0.0625365137124639,0.0615902533922105,0.0158705257288131,0.0428002240179214,0.0787716402220689,0.917003407836226,0.915835433534126,0.00784056441668417,0.906066922328381,0.923618388426301,-93.7463486287536,-93.7463486287536,1.58705257288131,-95.7199775982078,-92.1228359777931,1,1,0,1,1,1,1,0,1,1,50,50,25,0
2033,breeding.adults,scen1,2001,FALSE,31,24.25,9.46484724300046,23.5,14.18,14.45,14.9,15.8,17.6,18.5,19.94,26.86,29.25,30.6,33.3,34.65,35.325,35.73,0.0540237739567111,0.0566405978027994,0.0231622683487312,0.0332503933648025,0.0844794027791465,0.912559494373092,0.912401804820068,0.0119506529772202,0.89895539377946,0.925580143620536,-94.5976226043289,-94.5976226043289,2.31622683487312,-96.6749606635197,-91.5520597220853,0.992050126557663,0.996241371448008,0.00852738639992875,0.991841268484915,1.00776659072469,0.774603174603175,0.912942612942613,0.280283908697628,0.769395604395604,1.29166666666667,25,50,25,0
2033,breeding.adults,scen2,2001,FALSE,31,22.25,12.8160056179763,17,14,14,14,14,14,14,14,19.88,25.25,28.4,34.7,37.85,39.425,40.37,0.0400727693707103,0.051809154817468,0.0298345075563588,0.0319800031491104,0.0915901617453137,0.903814409251682,0.90868429953219,0.0146397421719216,0.898002264033441,0.927645148507802,-95.992723062929,-95.992723062929,2.98345075563588,-96.801999685089,-90.8409838254686,0.991421376581789,0.992237532148705,0.0174129134708791,0.973189003899767,1.0126735248614,0.759259259259259,0.873860398860399,0.498595868529748,0.425555555555556,1.51698717948718,0,75,50,0
2033,breeding.adults,scen3,2001,FALSE,31,18.5,4.50924975282289,20,12.21,12.525,13.05,14.1,16.2,17.25,18.93,20.96,21.25,21.4,21.7,21.85,21.925,21.97,0.0458116831994961,0.0430558468855426,0.0107993069836729,0.0290299223937915,0.0523968496435728,0.908115805424851,0.905628742669451,0.00797774949060719,0.895072756780266,0.911956721874457,-95.4188316800504,-95.4188316800504,1.07993069836729,-97.0970077606209,-94.7603150356427,0.988892023664921,0.988900615210615,0.0111275828766109,0.976730088627827,1.00108574742108,0.707407407407407,0.732977207977208,0.259561242053416,0.471923076923077,1.0375,25,100,25,0
2034,breeding.adults,baseline,2001,FALSE,32,22.75,3.5939764421413,21.5,20.03,20.075,20.15,20.3,20.6,20.75,20.99,21.98,23.5,24.4,26.2,27.1,27.55,27.82,0.0496599727978238,0.0528021292325902,0.00754474815269683,0.0479851980484578,0.0629607263558254,0.913019569065616,0.914537719768423,0.00375142661153718,0.912081265781913,0.919575029949706,-95.0340027202176,-95.0340027202176,0.754474815269681,-95.2014801951542,-93.7039273644175,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2034,breeding.adults,scen1,2001,FALSE,32,22,9.83192080250175,20.5,13.06,13.15,13.3,13.6,14.2,14.5,14.98,25.78,28,29.2,31.6,32.8,33.4,33.76,0.0470817574081726,0.0513958361174659,0.0238735417026219,0.0302538869776249,0.0798717190631057,0.910613551035947,0.911791483779019,0.0129039652269623,0.899398842071921,0.926186611149338,-95.2918242591827,-95.2918242591827,2.38735417026219,-96.9746113022375,-92.0128280936894,0.993109042773242,0.997000068118082,0.0138212201773182,0.985789221688574,1.01482565763382,0.805194805194805,0.982359307359307,0.49672985637525,0.623755411255411,1.64214285714286,25,50,50,0
2034,breeding.adults,scen2,2001,FALSE,32,20,11.4600756251141,17.5,9.21,9.525,10.05,11.1,13.2,14.25,15.93,18.94,23.25,25.8,30.9,33.45,34.725,35.49,0.0411725791780369,0.046604946424031,0.0267068302309231,0.0217654700047237,0.0806794471615283,0.907706490627603,0.907970436234094,0.0159402477050455,0.890125350550396,0.926264229448827,-95.8827420821963,-95.8827420821963,2.67068302309231,-97.8234529995276,-91.9320552838472,0.995120154322933,0.992866786738656,0.0202921581342625,0.968111550094218,1.01379129848982,0.855952380952381,0.917424242424242,0.546910163496165,0.354464285714286,1.58488636363636,0,75,50,0
2034,breeding.adults,scen3,2001,FALSE,32,17.75,3.77491721763537,18,13.12,13.3,13.6,14.2,15.4,16,16.96,18.96,19.75,20.2,21.1,21.55,21.775,21.91,0.0412297276019524,0.0413449154904831,0.00939090683479274,0.0308312665013201,0.0520543838901482,0.907860911974676,0.907441535470748,0.00640051436829347,0.899870079923835,0.914300050960981,-95.8770272398048,-95.8770272398048,0.939090683479276,-96.916873349868,-94.7945616109852,0.990967724068467,0.992252999925913,0.00807557077922542,0.984494247498482,1.002196721311,0.744047619047619,0.794751082251082,0.222444303606808,0.597483766233766,1.07821428571429,0,75,50,0
2035,breeding.adults,baseline,2001,FALSE,33,22.75,3.20156211871642,22.5,20,20,20,20,20,20,20,24.9,25.25,25.4,25.7,25.85,25.925,25.97,0.0529831355333367,0.0528260032886334,0.00683353867110544,0.0461258579343422,0.059259023826929,0.917104252977865,0.916976579302153,0.00350941285741736,0.913489313681191,0.920246799674404,-94.7016864466663,-94.7016864466663,0.683353867110544,-95.3874142065658,-94.0740976173071,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2035,breeding.adults,scen1,2001,FALSE,33,17.5,6.95221787153807,17.5,11.03,11.075,11.15,11.3,11.6,11.75,11.99,22.78,23.25,23.4,23.7,23.85,23.925,23.97,0.0401768214516522,0.040798739014919,0.016597171466438,0.0254789716510654,0.057175766236326,0.908504548198322,0.908487555637268,0.0113303215266057,0.89767452244367,0.919271701477074,-95.9823178548348,-95.9823178548348,1.6597171466438,-97.4521028348935,-94.2824233763674,0.989485394194023,0.990747900140075,0.0123738344453517,0.978938477700617,1.00470358268782,0.717307692307692,0.778653846153846,0.33178162003418,0.48525,1.17634615384615,0,50,50,0
2035,breeding.adults,scen2,2001,FALSE,33,18,8.60232526704263,17,9.15,9.375,9.75,10.5,12,12.75,13.95,19.88,22.25,23.6,26.3,27.65,28.325,28.73,0.0400727693707103,0.0419947166943816,0.0202602881679397,0.0214206424185168,0.0658361014204877,0.909206154136219,0.908531510287489,0.013665188794905,0.892910717664582,0.923005408367557,-95.992723062929,-95.992723062929,2.02602881679397,-97.8579357581483,-93.4163898579512,0.994782196612867,0.990804718786543,0.0156372253536689,0.970801001927286,1.00404672334105,0.85,0.801538461538462,0.358500052954587,0.372692307692308,1.148,0,75,50,0
2035,breeding.adults,scen3,2001,FALSE,33,17.25,3.40342964277702,18,13.09,13.225,13.45,13.9,14.8,15.25,15.97,19.92,20,20,20,20,20,20,0.0412218548260117,0.0401419383351266,0.00821588941093664,0.0306588527082167,0.0477891659275319,0.910324261008558,0.909334484652176,0.00569940499120898,0.902545275261251,0.914441074237252,-95.8778145173988,-95.8778145173988,0.821588941093665,-96.9341147291783,-95.2210834072468,0.992885772298765,0.991680547447286,0.00791423049754783,0.981802829338159,0.999509383308897,0.784615384615385,0.772307692307692,0.196874994129802,0.538692307692308,0.985,0,100,50,0
2036,breeding.adults,baseline,2001,FALSE,34,17.5,3.69684550213647,17,14.03,14.075,14.15,14.3,14.6,14.75,14.99,18.92,19.75,20.2,21.1,21.55,21.775,21.91,0.0401831666917046,0.0406946379829174,0.00859735758928759,0.0323803237592341,0.0498784534016622,0.912024540089734,0.912155738701668,0.00553811203695452,0.906638145229694,0.91789636981393,-95.9816833308295,-95.9816833308295,0.859735758928757,-96.7619676240766,-95.0121546598338,1,1,0,1,1,1,1,0,1,1,50,50,50,0
2036,breeding.adults,scen1,2001,FALSE,34,17.75,7.41057802513857,16,11.09,11.225,11.45,11.9,12.8,13.25,13.97,17.92,20.5,22,25,26.5,27.25,27.7,0.0367892445094238,0.0415030320785769,0.0182761998333941,0.0258269994932928,0.0651925035314214,0.909782208432507,0.911390042835181,0.0108545127856747,0.900746269239807,0.924767134915099,-96.3210755490576,-96.3210755490576,1.82761998333941,-97.4173000506707,-93.4807496468579,0.996156836547423,0.999146906836826,0.00826470236164512,0.993219560781749,1.01015737238389,0.875757575757576,1.00272841193894,0.320295497630005,0.788149350649351,1.43315789473684,50,50,75,0
2036,breeding.adults,scen2,2001,FALSE,34,18,8.48528137423857,16,10.18,10.45,10.9,11.8,13.6,14.5,15.94,16,19.5,21.6,25.8,27.9,28.95,29.58,0.0375754568758786,0.0418968831063858,0.0197474645137582,0.0238773421508424,0.0672628486537916,0.910500709344451,0.911331146080016,0.011906448085421,0.898560540919827,0.925513493690665,-96.2424543124121,-96.2424543124121,1.97474645137582,-97.6122657849158,-93.2737151346208,0.999462248380439,0.999162649790434,0.0176263002813533,0.979027808034256,1.01878817394361,0.992481203007519,1.10987696514012,0.656903793684472,0.483612440191388,1.93571428571429,50,75,75,0
2036,breeding.adults,scen3,2001,FALSE,34,16.75,4.64578662158878,17.5,11.12,11.3,11.6,12.2,13.4,14,14.96,19.9,20.25,20.4,20.7,20.85,20.925,20.97,0.0412139820500709,0.0389779091397316,0.0109906991235739,0.0261940955276422,0.0479603988042443,0.912571532516148,0.910629892139372,0.00787674744575377,0.901082295082071,0.916876700556151,-95.8786017949929,-95.8786017949929,1.09906991235739,-97.3805904472358,-95.2039601195756,1.00006916835793,0.99832227108987,0.0049794444431759,0.991739640678932,1.00193517614511,1.00358851674641,0.952984734563682,0.155142525865971,0.749924242424242,1.07001879699248,50,50,50,0
2037,breeding.adults,baseline,2001,FALSE,35,17,3.91578004149024,16.5,13.06,13.15,13.3,13.6,14.2,14.5,14.98,17.94,19,19.6,20.8,21.4,21.7,21.88,0.0389841259243185,0.0395204049555461,0.00900077014464355,0.0302538869776249,0.0496985972865543,0.913671636226145,0.913676390664813,0.00582407785034091,0.90738084262254,0.919980021252822,-96.1015874075681,-96.1015874075681,0.900077014464351,-96.9746113022375,-95.0301402713446,1,1,0,1,1,1,1,0,1,1,50,50,75,0
2037,breeding.adults,scen1,2001,FALSE,35,17.25,7.8049129826454,15,11.03,11.075,11.15,11.3,11.6,11.75,11.99,17.88,20.5,22,25,26.5,27.25,27.7,0.0344690588945746,0.0403429392711523,0.0191652858472996,0.0254789716510654,0.0651925035314214,0.910232244938761,0.912769522139587,0.0112904166926767,0.903074124137913,0.926778291382666,-96.5530941105425,-96.5530941105425,1.91652858472996,-97.4521028348935,-93.4807496468579,0.994905839851855,0.998995293582277,0.00892505453125293,0.993867282340882,1.01107537616539,0.832167832167832,1.00497280497281,0.367545711644314,0.801363636363636,1.50235042735043,50,50,75,0
2037,breeding.adults,scen2,2001,FALSE,35,17.5,8.66025403784439,15,10.15,10.375,10.75,11.5,13,13.75,14.95,15,18.75,21,25.5,27.75,28.875,29.55,0.0352269908211362,0.0407226500790146,0.0201316055252691,0.0237049283577389,0.0670829925386837,0.9112400805764,0.912865510689627,0.0117188772044667,0.901111547142944,0.927382705428797,-96.4773009178864,-96.4773009178864,2.01316055252691,-97.6295071642261,-93.2917007461316,0.999465624762596,0.999177099591528,0.0171844916699698,0.979582390893858,1.01828131549838,0.993589743589744,1.11043123543124,0.658327893720797,0.482954545454545,1.93653846153846,50,75,75,0
2037,breeding.adults,scen3,2001,FALSE,35,14.5,1.91485421551268,15,12.06,12.15,12.3,12.6,13.2,13.5,13.98,15.96,16,16,16,16,16,16,0.0343567942056369,0.0337312800864547,0.0047052317384087,0.0281678534282743,0.0382313327420256,0.91056338138234,0.909961939504805,0.00362358420518021,0.905583896750751,0.91331753106705,-96.5643205794363,-96.5643205794363,0.470523173840874,-97.1832146571726,-96.1768667257974,0.995277167011689,0.995952020574245,0.00465891479919502,0.99139014812219,1.00166114408265,0.844444444444444,0.873271173271173,0.150999141243315,0.732727272727273,1.06282051282051,50,100,100,0
2038,breeding.adults,baseline,2001,FALSE,36,13.75,2.98607881119482,13,11.06,11.15,11.3,11.6,12.2,12.5,12.98,13,14.25,15,16.5,17.25,17.625,17.85,0.0299213891449215,0.0320739005593954,0.00771282132661078,0.0256168319949614,0.0421902385284348,0.909515169898115,0.910747098220874,0.00556791811424781,0.905683638782007,0.917904835808431,-97.0078610855078,-97.0078610855078,0.771282132661075,-97.4383168005039,-95.7809761471565,1,1,0,1,1,1,1,0,1,1,75,75,100,0
2038,breeding.adults,scen1,2001,FALSE,36,14.75,8.18026079453868,11,10.03,10.075,10.15,10.3,10.6,10.75,10.99,11,15,17.4,22.2,24.6,25.8,26.52,0.0252007557864903,0.0345878922900804,0.0201290646391924,0.0233452785811906,0.0617886380550732,0.905304947506792,0.910646430346826,0.0120672156157483,0.903430459794697,0.926942921727012,-97.479924421351,-97.479924421351,2.01290646391924,-97.6654721418809,-93.8211361944927,0.997747600958654,0.999862034515116,0.00799076055920438,0.993126233732777,1.01019237234344,0.923076923076923,1.02884615384615,0.328427909165372,0.775,1.4625,25,75,75,0
2038,breeding.adults,scen2,2001,FALSE,36,18,10.4243305140746,15,9.15,9.375,9.75,10.5,12,12.75,13.95,15.96,20.25,22.8,27.9,30.45,31.725,32.49,0.035276606301166,0.0419168207744586,0.024252268677334,0.0214206424185168,0.0737013637349981,0.913479550592014,0.915047946644766,0.0135412363276008,0.901148525854763,0.931613640724448,-96.4723393698834,-96.4723393698834,2.4252268677334,-97.8579357581483,-92.6298636265002,1.00168045861991,1.00474212647304,0.0153926349995537,0.990614042684927,1.02407504561148,1.08080808080808,1.34809634809635,0.829373264501175,0.707051282051282,2.44353146853147,75,25,75,0
2038,breeding.adults,scen3,2001,FALSE,36,12,3.55902608401044,13,7.15,7.375,7.75,8.5,10,10.75,11.95,13.96,14.25,14.4,14.7,14.85,14.925,14.97,0.0305796741916811,0.0279118057574431,0.00833640137060173,0.0170921673733899,0.0341960678032916,0.909935843117872,0.906833024576455,0.00848887038580296,0.895587164263138,0.912804093369364,-96.9420325808319,-96.9420325808319,0.833640137060173,-98.290783262661,-96.5803932196708,0.997792579859208,0.99571715795392,0.00945679666655832,0.98414506849553,1.00376103017332,0.934343434343434,0.89024864024864,0.286444948476291,0.556410256410256,1.14912587412587,75,50,100,0
2039,breeding.adults,baseline,2001,FALSE,37,13,5.65685424949238,11,9,9,9,9,9,9,9,12.92,15,16.2,18.6,19.8,20.4,20.76,0.0252810179152232,0.030402850808269,0.0139498786901702,0.020704056324506,0.0488087612102099,0.907396723760471,0.910534823758942,0.0100557088287531,0.902995604805598,0.923408812709687,-97.4718982084777,-97.4718982084777,1.39498786901702,-97.9295943675494,-95.119123878979,1,1,0,1,1,1,1,0,1,1,50,50,75,0
2039,breeding.adults,scen1,2001,FALSE,37,13,4.69041575982343,11,10.03,10.075,10.15,10.3,10.6,10.75,10.99,11,13.25,14.6,17.3,18.65,19.325,19.73,0.0253180985072413,0.0303965833642632,0.0117625918957452,0.0231479294599276,0.046278661525536,0.907788480732292,0.91106096079351,0.00815385400419321,0.905644488020511,0.922040649670579,-97.4681901492759,-97.4681901492759,1.17625918957452,-97.6852070540073,-95.3721338474464,1.00074668235452,1.00060040734274,0.00428911422744527,0.995846242598057,1.00510590456742,1.03174603174603,1.03296703296703,0.166650639323236,0.854120879120879,1.21388888888889,50,75,75,0
2039,breeding.adults,scen2,2001,FALSE,37,15.25,10.0788557551606,13.5,5.21,5.525,6.05,7.1,9.2,10.25,11.93,14.94,18.5,20.6,24.8,26.9,27.95,28.58,0.0317787149590672,0.035564584465729,0.0234748516503922,0.012628326247835,0.0649368208449482,0.913029580340788,0.911614902497563,0.017614027099436,0.890524668987626,0.930300183674019,-96.8221285040933,-96.8221285040933,2.34748516503922,-98.7371673752165,-93.5063179155052,0.999391931768817,1.00130565860018,0.0239658073536125,0.976369671869937,1.02949498094376,1.02380952380952,1.41361416361416,1.26825429739645,0.409340659340659,3.08055555555556,75,25,75,0
2039,breeding.adults,scen3,2001,FALSE,37,12,5.22812904711937,13.5,5.18,5.45,5.9,6.8,8.6,9.5,10.94,15.9,16,16,16,16,16,16,0.0309085183435679,0.0279468173294342,0.0123363231459175,0.0126274101928154,0.0382313327420256,0.912174869793146,0.907865147776858,0.0131363280901948,0.890717295901154,0.917686472224872,-96.9091481656432,-96.9091481656432,1.23363231459175,-98.7372589807185,-96.1768667257974,0.999082084842521,0.997073566364445,0.0101692130023234,0.9852673296155,1.00546532170066,0.992063492063492,0.942612942612943,0.338469232032584,0.571031746031746,1.23012820512821,75,50,100,0
2040,breeding.adults,baseline,2001,FALSE,38,12.25,6.5,9,9,9,9,9,9,9,9,9,12.25,14.2,18.1,20.05,21.025,21.61,0.0207856628530282,0.028719266169131,0.0160262685756003,0.0205585734529995,0.0503670845226371,0.905452401088515,0.910857141448451,0.0109883960293939,0.90519759585255,0.925704745656244,-97.9214337146972,-97.9214337146972,1.60262685756003,-97.9441426547,-94.9632915477363,1,1,0,1,1,1,1,0,1,1,75,75,75,0
2040,breeding.adults,scen1,2001,FALSE,38,12.25,5.90903263374528,10,8.06,8.15,8.3,8.6,9.2,9.5,9.98,10,12.75,14.4,17.7,19.35,20.175,20.67,0.0230164531884012,0.0286958558011798,0.014607038626127,0.0187238230199969,0.0483228730240865,0.907821852501142,0.911122856080479,0.0103690498918747,0.902991520509734,0.924865897736098,-97.6983546811599,-97.6983546811599,1.46070386261269,-98.1276176980003,-95.1677126975914,1.00075654718852,1.00030069413748,0.00287454865314225,0.997121233925547,1.00270520416266,1.03282828282828,1.01641414141414,0.112583978413246,0.893813131313131,1.11111111111111,75,25,75,0
2040,breeding.adults,scen2,2001,FALSE,38,14.75,10.4363148029688,13,4.24,4.6,5.2,6.4,8.8,10,11.92,13.96,17.75,20,24.5,26.75,27.875,28.55,0.0304804432316216,0.0343446723462985,0.0241965299786953,0.0106057619657698,0.0646527722217777,0.914348548478954,0.912098799684425,0.0192232379554476,0.888544253430078,0.931828772988073,-96.9519556768378,-96.9519556768378,2.41965299786953,-98.939423803423,-93.5347227778222,0.997985835320352,1.00146242258323,0.0238757311500039,0.979808348551695,1.02902669496167,1.05050505050505,1.44191919191919,1.28853881548797,0.452020202020202,3.09722222222222,75,25,75,0
2040,breeding.adults,scen3,2001,FALSE,38,9,4.16333199893227,9,4.12,4.3,4.6,5.2,6.4,7,7.96,9.96,11,11.6,12.8,13.4,13.7,13.88,0.0211858099727115,0.0209039581811136,0.00954279734342763,0.00996399711976958,0.0313647711967412,0.90569679398446,0.903454272349065,0.0122113441909992,0.888101453016692,0.914994804901266,-97.8814190027288,-97.8814190027288,0.954279734342766,-99.0036002880231,-96.8635228803259,0.988485306496705,0.991946419422218,0.0153132721413085,0.979463942996605,1.0103127878212,0.671717171717172,0.835858585858586,0.522615433960537,0.44520202020202,1.50555555555556,75,50,100,0
2041,breeding.adults,baseline,2001,FALSE,39,10,5.71547606649408,8.5,5.06,5.15,5.3,5.6,6.2,6.5,6.98,9.94,12,13.2,15.6,16.8,17.4,17.76,0.0196469050857402,0.0234687007278837,0.0139967766121093,0.0117662572823177,0.0416681967650937,0.906058391085156,0.907690432697124,0.0129362711598478,0.894783767100379,0.923371569034216,-98.035309491426,-98.035309491426,1.39967766121093,-98.8233742717682,-95.8331803234906,1,1,0,1,1,1,1,0,1,1,50,50,100,0
2041,breeding.adults,scen1,2001,FALSE,39,9.25,3.947573094109,8,6.06,6.15,6.3,6.6,7.2,7.5,7.98,8,9.75,10.8,12.9,13.95,14.475,14.79,0.0184761447582473,0.0216555356687659,0.00980616930024232,0.0140505432215399,0.0346654926638735,0.905034575259143,0.907148796035677,0.00928588105792941,0.898788700440798,0.919103066950663,-98.1523855241753,-98.1523855241753,0.980616930024229,-98.594945677846,-96.5334507336127,0.999398098134348,0.999450395374417,0.00524317676172691,0.994513096938405,1.00447659911855,0.988095238095238,0.994047619047619,0.206594786709858,0.8025,1.19571428571429,50,75,100,0
2041,breeding.adults,scen2,2001,FALSE,39,13.75,7.8049129826454,13,5.24,5.6,6.2,7.4,9.8,11,12.92,13,15.75,17.4,20.7,22.35,23.175,23.67,0.0305300587116514,0.0320400243234596,0.018164260730252,0.0128007400409384,0.0538462501460548,0.916464882226364,0.914369733858154,0.014955511989271,0.895838760029971,0.92933895546038,-96.9469941288349,-96.9469941288349,1.8164260730252,-98.7199259959062,-94.6153749853945,1.00779817667718,1.00740544677532,0.0138946393553115,0.992505135787449,1.02163811693003,1.42857142857143,1.49484126984127,0.772955980209675,0.743055555555556,2.35928571428571,75,25,75,0
