Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2042,breeding.pairs,scen3,2019,FALSE,22,2864.5,1467.53475256976,2770.5,943.84,1030.6,1175.2,1464.4,1848.1,2007.5,2438.54,3033.58,3311.5,3390.5,4023.3,5051.9,5566.2,5874.78,15.7284946236559,16.1588307081116,5.93253734504295,7.41888733846994,24.9398749244928,1.12727500220082,1.12536668446357,0.0201145686231682,1.09028582693182,1.15004759450548,1472.84946236559,1472.84946236559,593.253734504295,641.888733846994,2393.98749244928,0.998242163264887,0.996764051815202,0.00467805978343999,0.987998167857759,1.00147110258545,0.945066666666667,0.98784160691149,0.12173395342329,0.827818900765198,1.19451356076581,44.4444444444444,66.6666666666667,0,100
2043,breeding.pairs,baseline,2019,FALSE,23,3133.16666666667,1703.09161893892,3012.5,1154.46,1200.9,1278.3,1433.1,2016.3,2353.5,2496.22,3236.22,3721.5,3788.5,4504,5734,6349,6718,18.7694704049844,18.5518282817313,6.85985545470382,10.8574392659785,28.433360064154,1.12995331547801,1.12646138500458,0.0183318946877958,1.10447351751664,1.14955223131582,1776.94704049844,1776.94704049844,685.985545470382,985.743926597852,2743.3360064154,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2043,breeding.pairs,scen1,2019,FALSE,23,3077.61111111111,1562.04384897195,2870.5,1282.86,1304.4,1340.3,1412.1,1890.2,2185,2614.12,3323.5,3530.5,3619.9,4311.9,5427.7,5985.6,6320.34,19.2651006711409,18.9156447973852,7.09333665324726,10.2876883895131,29.5207486501244,1.13118109101027,1.12727098022589,0.0187204822294141,1.1019799093783,1.1512663420656,1826.51006711409,1826.51006711409,709.333665324726,928.768838951311,2852.07486501244,1.00108657191005,1.00071556027669,0.00202189540880255,0.99753511262265,1.00343993610834,0.952863070539419,1.00202385203772,0.114045865759664,0.930123110937527,1.23275960331264,44.4444444444444,55.5555555555556,0,100
2043,breeding.pairs,scen2,2019,FALSE,23,3187.83333333333,1836.26911154112,3040.5,1116.84,1178.1,1280.2,1484.4,1788.1,1922.5,2142.34,3433.1,3816.5,4147.3,5125.8,6090.4,6572.7,6862.08,20.2092307692308,18.905705880909,7.92608047534765,9.28974124809741,29.1033164634614,1.13343836221193,1.12632446350274,0.0215100534749308,1.09730268832652,1.15079271728032,1920.92307692308,1920.92307692308,792.608047534765,828.974124809741,2810.33164634614,0.999741707573317,0.999843299678385,0.00463568379564745,0.993397132391139,1.007925039941,0.997703035274815,1.00382155563835,0.123629379224788,0.829392330402453,1.21622454694405,55.5555555555556,44.4444444444444,0,100
2043,breeding.pairs,scen3,2019,FALSE,23,3107,1720.64824266902,2802,1105.58,1153.7,1233.9,1394.3,1923.9,2223.5,2435.66,3522,3630,3682.8,4402.1,5682.3,6322.4,6706.46,19.5161290322581,17.6118847300294,7.14166998971157,8.3779724564703,27.8195795930301,1.13179143589585,1.12319036524685,0.0210786872017017,1.09251813310247,1.14838376950924,1851.61290322581,1851.61290322581,714.166998971157,737.79724564703,2681.95795930301,0.997644243536401,0.997064577143921,0.00412924104759241,0.989175443331155,1.00140683342949,0.976166832174777,0.990313141025931,0.107079263995805,0.849680015002032,1.18148776887814,44.4444444444444,55.5555555555556,0,100
2044,breeding.pairs,baseline,2019,FALSE,24,3594.38888888889,1861.52185351425,3365.5,1276.98,1351.2,1474.9,1722.3,2629,3151,3220.76,3578.66,4017.5,4101.1,4950.7,6399.1,7123.3,7557.82,22.5872483221477,21.2197379111186,7.04671693182841,12.1440378132277,31.7795102730087,1.13280337187812,1.12766835528013,0.0159738681564135,1.10498668343125,1.14819168891741,2158.72483221477,2158.72483221477,704.671693182841,1114.40378132277,3077.95102730087,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2044,breeding.pairs,scen1,2019,FALSE,24,3527.44444444444,1717.53654336022,3266.5,1429.84,1470.1,1537.2,1671.4,2452.8,2929,3061.16,3898,4024,4030.8,4704.9,6032.7,6696.6,7094.94,22.8828125,21.6525151153357,7.53584891103535,11.5836943820225,33.1950003176418,1.13339260862734,1.12832702788765,0.0168983562820272,1.10286791393302,1.15017823953355,2188.28125,2188.28125,753.584891103535,1058.36943820225,3219.50003176418,1.0012784606532,1.00057511972229,0.00191411279460433,0.997960730877442,1.00329177533281,0.952088016088963,0.999120477191342,0.112073431048141,0.929968837845857,1.22025114640211,44.4444444444444,55.5555555555556,0,100
2044,breeding.pairs,scen2,2019,FALSE,24,3636.22222222222,1972.05906210855,3193.5,1243.12,1333.3,1483.6,1784.2,2413.6,2733,2845,3796.34,3888.5,4432.7,5774.4,6825.2,7350.6,7665.84,23.1415384615385,21.562811248832,8.1682949341074,10.9928213643282,32.570516064719,1.1339024380965,1.12758731919774,0.0187034298600919,1.10061342372833,1.14951046434135,2214.15384615385,2214.15384615385,816.82949341074,999.282136432821,3157.0516064719,0.999308394704559,0.999903225827502,0.00435295661721486,0.994160283462064,1.00755310882104,1.00363172985027,1.00512734536362,0.122885882830458,0.828055777088519,1.21422737447993,33.3333333333333,55.5555555555556,0,100
2044,breeding.pairs,scen3,2019,FALSE,24,3582.94444444444,1914.45908555858,3585.5,1210.74,1284.6,1407.7,1653.9,2282.5,2619.5,2942.7,3795.62,4194.5,4235.9,5007.5,6426.5,7136,7561.7,22.4784172661871,20.2167982849832,7.65666022330858,9.29836073530304,31.4176262371772,1.13258454006112,1.12453701420128,0.0193549659353244,1.09304308116724,1.14763861591355,2147.84172661871,2147.84172661871,765.666022330858,829.836073530304,3041.76262371772,0.998140943501834,0.997188024200414,0.0041831143845033,0.989186810827603,1.00188995118095,0.962621885157096,0.991335375867452,0.117000617071231,0.846290821040999,1.20459373829891,66.6666666666667,44.4444444444444,0,100
2045,breeding.pairs,baseline,2019,FALSE,25,4340.44444444444,2434.16795903195,3853,1575.78,1621.2,1696.9,1848.3,2960.5,3651.5,3725.1,4279.68,5229,5253.8,6211.4,8052.2,8972.6,9524.84,26.244966442953,25.5319079740477,9.47837252258681,14.0598547249157,40.0991762047095,1.1339102813887,1.12997557027805,0.0169832172712499,1.10699485249828,1.15237348168268,2524.4966442953,2524.4966442953,947.837252258681,1305.98547249157,3909.91762047095,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2045,breeding.pairs,scen1,2019,FALSE,25,4253.88888888889,2263.32233367479,3678,1736.84,1748.6,1768.2,1807.4,2750.1,3365.5,3534.14,4772.9,4929.5,4987.9,5928.3,7633.9,8486.7,8998.38,26.29296875,25.9995866298661,10.0898314322672,13.7147146067416,41.8824534654723,1.13398997799595,1.13050112355063,0.0178347636653184,1.10595589195311,1.15422090115283,2529.296875,2529.296875,1008.98314322672,1271.47146067416,4088.24534654723,1.00055602757265,1.00045680304186,0.00211533110588761,0.997315830602133,1.00352901321568,0.944051349438997,0.996608231651641,0.112177383560087,0.925449756317598,1.22456940566865,33.3333333333333,55.5555555555556,0,100
2045,breeding.pairs,scen2,2019,FALSE,25,4390.94444444444,2588.97151930603,3686,1501.72,1570.3,1684.6,1913.2,2740.6,3216,3292.48,4451.3,5115.5,5664.7,7190.9,8595.7,9298.1,9719.54,25.8030769230769,25.9176817173013,10.8261823530796,13.332796457728,41.1384441377195,1.13316997199566,1.12978098717789,0.0195737421574315,1.1047549827326,1.15367913629306,2480.30769230769,2480.30769230769,1082.61823530796,1233.2796457728,4013.84441377195,0.999611090654174,0.999802629143962,0.00424283162946811,0.993988057188636,1.00712808787907,1.00944817198412,1.00223461923203,0.121423763351136,0.835035013565933,1.21034317339309,33.3333333333333,55.5555555555556,0,100
2045,breeding.pairs,scen3,2019,FALSE,25,4310.38888888889,2465.42427608538,4165,1482.32,1532.3,1615.6,1782.2,2565.4,3032,3421.12,4735.84,4810,4981.6,6168.4,8027.2,8956.6,9514.24,25.6949152542373,24.2550199507618,9.96617478930917,11.1480361584663,39.3789846282092,1.13298690909312,1.12688333093468,0.019823592255111,1.09714905252894,1.15147993377315,2469.49152542373,2469.49152542373,996.617478930918,1014.80361584663,3837.89846282092,0.998419699267819,0.997233199783288,0.00403672992027713,0.989375676404428,1.00160760710084,0.969594594594595,0.989563174580618,0.115108731827056,0.846093137315923,1.1984766051779,66.6666666666667,44.4444444444444,0,100
2046,breeding.pairs,baseline,2019,FALSE,26,4817.27777777778,2876.25712853431,4664,1743.94,1759.6,1785.7,1837.9,3367.3,4369.5,4400.22,4729.56,4875,4945.2,6382.09999999999,9045.3,10376.9,11175.86,30.564263322884,28.1070074686701,10.7403244598512,14.0778160080631,46.176596353463,1.13503152342357,1.12878279639921,0.016659503818074,1.10274289951238,1.15200500082898,2956.4263322884,2956.4263322884,1074.03244598512,1307.78160080631,4517.65963534629,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2046,breeding.pairs,scen1,2019,FALSE,26,4728.88888888889,2714.63343264079,4384.5,1733.74,1759.6,1802.7,1888.9,3187.5,4024.5,4160.82,4654.86,4744.5,5187.9,6891.9,8969.7,10008.6,10631.94,30.5112540192926,28.6159343993557,11.6343352527834,13.3773423220974,48.5934036547319,1.1349585532721,1.12914355504385,0.0178984707437604,1.10071229804425,1.15417976027385,2951.12540192926,2951.12540192926,1163.43352527834,1237.73423220974,4759.34036547318,0.999935710903206,1.00030666873829,0.00215279146332686,0.997298286526691,1.00334896331153,0.943545287611564,0.993378289675083,0.115566333812002,0.915982551551221,1.22684675556497,33.3333333333333,66.6666666666667,0,100
2046,breeding.pairs,scen2,2019,FALSE,26,4820.88888888889,2985.14944954371,4389,1629.56,1670.9,1739.8,1877.6,3038.2,3766,4015.28,4743.1,4883.5,5378.5,7264,9550,10693,11378.8,29.768253968254,28.191712505508,11.6181644399511,13.8922245803589,46.7650716969558,1.13392272176569,1.12830467242087,0.0185397386131659,1.10235012367505,1.15284144092288,2876.8253968254,2876.8253968254,1161.81644399511,1289.22245803589,4576.50716969558,0.999626343738651,0.99956034024807,0.0040296074903623,0.994247387210622,1.00627623647629,1.00446275317542,0.995536206598342,0.119765400894662,0.822919698725462,1.19066527562283,33.3333333333333,55.5555555555556,0,100
2046,breeding.pairs,scen3,2019,FALSE,26,4776.16666666667,2928.64233690289,4457,1638.06,1655.4,1684.3,1742.1,2897.2,3648,4095.68,4970.68,5119,5244.4,6680.2,9175.6,10423.3,11171.92,29.1572700296736,26.6734707282112,11.4705028304625,11.5663483589152,45.4034040691975,1.13305210942669,1.12561888133259,0.0197345385117541,1.09489020499289,1.15119279237926,2815.72700296736,2815.72700296736,1147.05028304625,1056.63483589152,4440.34040691975,0.997750496521972,0.997163853930299,0.00394436787596746,0.989639801452668,1.00174092320975,0.950107296137339,0.984973047001422,0.115541082834621,0.850753788058834,1.20332552387442,44.4444444444444,55.5555555555556,0,100
2047,breeding.pairs,baseline,2019,FALSE,27,5583.44444444444,3836.83172881973,5094.5,1974.44,1978.1,1984.2,1996.4,3536.4,4559,4819.48,5326.6,5683,5695,7584.99999999999,11329,13201,14324.2,31.7414330218069,32.0824747690676,14.0828539225481,15.3358078754388,58.4545613505222,1.13143476493626,1.12875590817501,0.0171088752858515,1.10216784792709,1.15556848102602,3074.14330218069,3074.14330218069,1408.28539225481,1433.58078754388,5745.45613505222,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2047,breeding.pairs,scen1,2019,FALSE,27,5498.33333333333,3637.58032557358,4932.5,1907.6,1944.5,2006,2129,3447.8,4286,4475.44,5052.24,5229,6009.2,8587.39999999999,11403.2,12811.1,13655.84,33.1040268456376,32.7201090853319,15.0899114226962,14.7886951310861,60.8159787735849,1.13313448839125,1.1292111401015,0.0180978829103177,1.10084025296161,1.15691898845684,3210.40268456376,3210.40268456376,1508.99114226962,1378.86951310861,5981.59787735849,1.00002360661117,1.00039308705625,0.00207740786490216,0.997312347953105,1.00329587908999,0.94334240031845,0.99587242552798,0.113632792655684,0.92062493015146,1.22751644855387,33.3333333333333,66.6666666666667,0,100
2047,breeding.pairs,scen2,2019,FALSE,27,5612.5,3975.25691779789,4998,1863.42,1890.3,1935.1,2024.7,3029.2,3669,4513.16,5257.84,5638,6155.2,8597.49999999999,11930.5,13597,14596.9,31.6698412698413,32.2513402095474,15.0271248402595,15.0299311852852,59.1191089640365,1.13134352590486,1.12836343169586,0.0188458167552063,1.10155995372411,1.15640074521498,3066.98412698413,3066.98412698413,1502.71248402595,1402.99311852852,5811.91089640365,0.999701402745,0.999636973345944,0.00385323903280242,0.99465247006417,1.00623996048288,1.00644381796214,0.997262324093316,0.120266192872132,0.822715650613404,1.19701859386886,44.4444444444444,55.5555555555556,0,100
2047,breeding.pairs,scen3,2019,FALSE,27,5561.94444444444,3917.96173447084,4711.5,1889.62,1895.8,1906.1,1926.7,3267.2,4154,4209.68,5728.92,6234,6250.2,8037.09999999999,11562.3,13324.9,14382.46,30.5107913669065,30.5291240707901,14.8181031694344,12.8113110477462,57.6486444231248,1.12983804709508,1.12584579007401,0.0197424868408094,1.09530514018045,1.15484318976367,2951.07913669065,2951.07913669065,1481.81031694344,1181.13110477462,5664.86444231248,0.997899407272395,0.997392684542088,0.00354967976637331,0.990668198673013,1.00153568250497,0.96729088639201,0.988305877343909,0.113022122084941,0.850821181567426,1.19859499327578,33.3333333333333,55.5555555555556,0,100
2048,breeding.pairs,baseline,2019,FALSE,28,6318.72222222222,4421.22225826122,5470,2354.48,2374.7,2408.4,2475.8,3651.9,4413.5,4860.86,5970.18,6892.5,7062.5,9294.09999999999,13247.3,15223.9,16409.86,31.8535825545171,36.5225257827585,16.6911079147246,18.2188358404186,67.3590581030838,1.12676421123219,1.1288697295409,0.0169597037180219,1.10489418463153,1.15564802804281,3085.35825545171,3085.35825545171,1669.11079147246,1721.88358404186,6635.90581030838,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2048,breeding.pairs,scen1,2019,FALSE,28,6252.05555555556,4141.13753578383,5085.5,2302.38,2368.2,2477.9,2697.3,3595.7,4121.5,4712.86,6633.58,7091.5,7105.3,8956.29999999999,12616.9,14447.2,15545.38,33.8624161073826,37.4394517216538,17.5984578053935,18.0252823970037,70.5454286234302,1.1291428649161,1.12970230155288,0.0173027882980606,1.10460769102341,1.15733623634929,3286.24161073826,3286.24161073826,1759.84578053935,1702.52823970037,6954.54286234302,1.00063533281213,1.00073521479339,0.00191561793302504,0.997648429117538,1.0030688013866,0.964758650149509,1.00618819116897,0.114638751756793,0.930533867647647,1.23962365092307,33.3333333333333,55.5555555555556,0,100
2048,breeding.pairs,scen2,2019,FALSE,28,6420.5,4579.74566706493,5540.5,2358.58,2369.2,2386.9,2422.3,3172,3660,4620.32,6074.78,7092.5,7646.5,10258.6,13820.8,15601.9,16670.56,34.9476923076923,37.073171350799,17.766347921537,17.9165798833404,68.0494862357181,1.13037183463601,1.12888826846358,0.0185905201904017,1.10451258549374,1.15635443400542,3394.76923076923,3394.76923076923,1776.6347921537,1691.65798833404,6704.94862357181,0.99964258108986,1.00000180159841,0.00357315583089798,0.995607124988975,1.00628473642394,1.01061015668149,1.00686104474858,0.115822936823152,0.847344921695735,1.20612945044089,55.5555555555556,44.4444444444444,0,100
2048,breeding.pairs,scen3,2019,FALSE,28,6286.94444444444,4443.38219606166,6251,2341.22,2346.8,2356.1,2374.7,3398.9,4075.5,4388.78,6388.12,6697,6745.2,8891.39999999999,13039.2,15113.1,16357.44,33.6075268817204,34.712861460352,17.0844990037086,15.6242140387065,66.1007876515287,1.12884871581961,1.12627738831267,0.018656228747137,1.09932646532933,1.1547067820681,3260.75268817204,3260.75268817204,1708.44990037086,1462.42140387065,6510.07876515287,0.998161291282354,0.997687057876912,0.00340113508466746,0.991030424729709,1.00141651201515,0.989118607181719,0.994409138483148,0.115134226876184,0.850682337863015,1.20154996757227,66.6666666666667,44.4444444444444,0,100
2049,breeding.pairs,baseline,2019,FALSE,29,6308.55555555556,3842.86636545922,5867.5,2767.98,2776.2,2789.9,2817.3,2930.6,2997,4500.68,7019.38,7205.5,7387.3,9159.99999999999,12160,13660,14560,33.5203761755486,36.8626909708996,15.0097087881067,19.144444980928,61.7278004737001,1.12420012555054,1.12509856730344,0.0153328965525153,1.1033376900058,1.1471962941692,3252.03761755486,3252.03761755486,1500.97087881067,1814.4444980928,6072.78004737001,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2049,breeding.pairs,scen1,2019,FALSE,29,6315.33333333333,3712.40698536677,5777,2638.04,2663.6,2706.2,2791.4,3021.8,3147,4506.68,6691.26,7288.5,8014.9,10150.7,12243.1,13289.3,13917.02,33.9003215434084,37.7428256586329,15.5979172041834,20.7559291043676,64.1884139150943,1.1246225669418,1.12595706510519,0.0153439883425628,1.10637879290483,1.14857243533539,3290.03215434084,3290.03215434084,1559.79172041834,1975.59291043676,6318.84139150944,1.00114084908043,1.00076485455969,0.00197906022682277,0.997561808302988,1.00335750640994,0.951501305483029,1.00744193012977,0.110498696948658,0.932925536255511,1.23316320951795,44.4444444444444,55.5555555555556,0,100
2049,breeding.pairs,scen2,2019,FALSE,29,6484.94444444444,4037.19890862189,6541,2524.68,2540.7,2567.4,2620.8,2925.9,3111.5,4420.94,6720.26,6993.5,7998.3,10660.4,12970.2,14125.1,14818.04,32.7460317460317,37.7560303482132,16.7511613870396,19.7938886190707,62.3521624108581,1.12332465059165,1.12546260279745,0.0167629598323904,1.10458373542311,1.14768344792274,3174.60317460317,3174.60317460317,1675.11613870396,1879.38886190707,6135.21624108581,1.00034798444328,1.00031308681177,0.00351438753329205,0.995690380681062,1.00633684506026,1.00669353677847,1.01514584049209,0.106656861352613,0.911618185077952,1.21569848070032,55.5555555555556,44.4444444444444,0,100
2049,breeding.pairs,scen3,2019,FALSE,29,6345.5,3941.6189329386,5768,2574.9,2595,2628.5,2695.5,2855.9,2940.5,4202.58,7413.5,7701.5,7845.9,9476.49999999999,12304.5,13718.5,14566.9,30.993690851735,35.0896332974006,15.4960189182388,18.5244396122973,60.5351810396902,1.12126717884524,1.12273971261739,0.0167377931628341,1.1021924182138,1.14637886705153,2999.3690851735,2999.3690851735,1549.60189182388,1752.44396122973,5953.51810396902,0.998766512178935,0.997892133180865,0.0033092296510192,0.991597389377717,1.00186041244153,0.981147814481148,0.998711956959862,0.120536942411572,0.847994243626622,1.21930506678416,44.4444444444444,55.5555555555556,0,100
2050,breeding.pairs,baseline,2019,FALSE,30,7062.44444444444,2956.12221123853,7215,2942.86,3066.4,3272.3,3684.1,4201.4,4409,5939.24,8148.58,8282.5,9033.9,10498.3,11172.9,11510.2,11712.58,42.6332288401254,42.4121137948158,13.5660403889664,27.7072672296945,62.5083149049093,1.12868440225937,1.12689226027719,0.0116508913351588,1.11310237716764,1.14270020750237,4163.32288401254,4163.32288401254,1356.60403889664,2670.72672296945,6150.83149049093,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2050,breeding.pairs,scen1,2019,FALSE,30,7083.72222222222,2997.32473540063,7132,3302.82,3343.8,3412.1,3548.7,3955.7,4181.5,5710.78,8076.82,9710.5,10031.3,10672.4,10992.2,11152.1,11248.04,42.2572347266881,43.4571667708285,13.7972253112493,26.3819265917603,63.9398016624579,1.12836192153823,1.12774010733541,0.0119148988730606,1.11134110979838,1.14349969934452,4125.72347266881,4125.72347266881,1379.72253112493,2538.19265917603,6293.98016624579,1.00124500328359,1.00075183213643,0.0019166866920962,0.998329706107142,1.00326779937325,0.955663812616868,1.00854754742703,0.118474398876445,0.921244687118446,1.24440980911721,44.4444444444444,55.5555555555556,0,100
2050,breeding.pairs,scen2,2019,FALSE,30,7273.11111111111,3442.57134800589,7682,2802.16,2925.4,3130.8,3541.6,3970.5,4119.5,5693.26,8044.84,8083,9593.6,12015.3,12326.9,12482.7,12576.18,41.768253968254,43.6569198075583,17.674142288216,25.6146748543536,74.6131003959935,1.12793835579996,1.12711926005469,0.0141897710794227,1.11022672606241,1.14908215233402,4076.8253968254,4076.8253968254,1767.4142288216,2461.46748543536,7361.31003959935,0.999357983411374,1.00018349225662,0.00330886442475571,0.996203199334308,1.00618176415507,0.998332612857407,1.01230954973748,0.114894114470046,0.865381606662058,1.21765136397554,55.5555555555556,44.4444444444444,0,100
2050,breeding.pairs,scen3,2019,FALSE,30,7060.88888888889,3213.51977761319,6548,2635.04,2786.6,3039.2,3544.4,3941.9,4038.5,5481.06,9043.14,9331.5,9704.7,10573.8,11192.4,11501.7,11687.28,39.7003154574132,40.0541583003488,14.4223174571297,20.1832239276831,59.8318362420158,1.12609232534029,1.12414765072835,0.0142489211058316,1.10161144749149,1.14106698979299,3870.03154574132,3870.03154574132,1442.23174571297,1918.32239276831,5883.18362420158,0.998958731865482,0.997547342728464,0.00395819218242597,0.98967618510759,1.00162857898319,0.976092544987146,0.987069641279041,0.129434372771503,0.824167438497214,1.21560078641878,33.3333333333333,55.5555555555556,0,100
2051,breeding.pairs,baseline,2019,FALSE,31,8675.55555555555,4505.14042126078,8118.5,3462.26,3586.4,3793.3,4207.1,5323.6,5930,6719.44,9341.94,9970.5,10595.3,12920.8,15697.4,17085.7,17918.68,44.6323987538941,51.632548692519,19.0719041225303,31.9347513293713,77.4845650065968,1.12603417017792,1.12909002707678,0.0130591047449089,1.11431355927045,1.14560845534758,4363.23987538941,4363.23987538941,1907.19041225303,3093.47513293713,7648.45650065968,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2051,breeding.pairs,scen1,2019,FALSE,31,8602.77777777778,4223.0568912749,8853.5,3862.74,3890.1,3935.7,4026.9,4942.5,5522.5,6576.58,9508.8,10218,10537.4,12312.2,14903.6,16199.3,16976.72,48.1174496644295,52.8291350156952,19.6171704370339,30.5556943820225,80.8559049615653,1.12868292836057,1.12982552752688,0.0133987688716954,1.11277935443153,1.14710802827576,4711.74496644295,4711.74496644295,1961.71704370339,2955.56943820225,7985.59049615653,1.00119274816186,1.00064968325218,0.00177180027533439,0.998254947462117,1.00268766628209,0.95525688272274,1.00582529562442,0.115765840083655,0.923312385038355,1.23440437214396,55.5555555555556,44.4444444444444,0,100
2051,breeding.pairs,scen2,2019,FALSE,31,8937.38888888889,4901.92870701024,8073.5,3312.3,3495,3799.5,4408.5,4848.9,4939.5,6765.42,9137.54,10014.5,11742.9,15184.6,16882.8,17731.9,18241.36,49.6830769230769,53.1342502584609,22.4049921620613,29.6065587380656,86.1805843110191,1.12981286360401,1.12945381597751,0.0149982785547645,1.11166633681191,1.14937450266465,4868.30769230769,4868.30769230769,2240.49921620613,2860.65587380656,8518.05843110191,0.999526797930418,1.00030775774284,0.0031745647781033,0.996617926691772,1.0060511263803,1.00441301840429,1.01687004290223,0.117806215466037,0.855189281070995,1.21984836992563,44.4444444444444,55.5555555555556,0,100
2051,breeding.pairs,scen3,2019,FALSE,31,8614.44444444445,4587.26322580008,8425.5,3092.64,3249.6,3511.2,4034.4,4916.1,5329.5,7126.62,9009.88,9385,10282.6,12998.3,15736.9,17106.2,17927.78,47.6559139784946,48.8017554806548,19.7168322932916,23.5661566462416,75.7752944030756,1.12834302889642,1.12647467965428,0.0152367465350539,1.10366902697717,1.14477869462844,4665.59139784946,4665.59139784946,1971.68322932916,2256.61566462416,7477.52944030756,0.998835228403398,0.997668357931274,0.00388232106065932,0.989931408038915,1.00166082857679,0.973266878115088,0.988920259807383,0.133835961486308,0.829757024233473,1.22110751317496,55.5555555555556,33.3333333333333,0,100
2052,breeding.pairs,baseline,2019,FALSE,32,10141.5,6365.93003810127,8988,3703.9,3788.5,3929.5,4211.5,4558.9,4696.5,7013.62,11879.9,12396.5,12619.3,15211.4,19727.2,21985.1,23339.84,51.8193146417445,59.1616056770261,27.2046234853643,30.1266814736131,101.484867030155,1.1270788310245,1.1285245518401,0.0156550008060037,1.10864992348862,1.1502636474889,5081.93146417445,5081.93146417445,2720.46234853643,2912.66814736131,10048.4867030155,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2052,breeding.pairs,scen1,2019,FALSE,32,10123,6137.3128382868,8727.5,4101.96,4107.9,4117.8,4137.6,4261.5,4337.5,6901.02,11871.78,12025.5,13103.7,16355.8,19625.4,21260.2,22241.08,55.993288590604,60.5102535243357,27.749304384545,32.3123005691704,105.186070165094,1.12972780404551,1.1292743323978,0.0157709542685932,1.11106219910215,1.15146888957784,5499.3288590604,5499.3288590604,2774.9304384545,3131.23005691704,10418.6070165094,1.00108003656526,1.00066458749621,0.00176765324717488,0.998302926095538,1.00288601278763,0.952849594643649,1.00693152642278,0.115521141060569,0.924519904503596,1.23579004300614,44.4444444444444,55.5555555555556,0,100
2052,breeding.pairs,scen2,2019,FALSE,32,10474.9444444444,6664.45790858325,9380,3433.92,3490.8,3585.6,3775.2,4518.9,4951.5,7343.18,11672.96,12974,13934,17193.9,20833.7,22653.6,23745.54,55.1650793650794,60.8559664193969,29.5818822044482,29.9268776570619,100.655031837181,1.12921777165332,1.12900178864155,0.0169561968763441,1.10847796995118,1.14998132570414,5416.50793650794,5416.50793650794,2958.18822044482,2892.68776570619,9965.50318371811,1.00016206815244,1.00041229485183,0.00305959339852754,0.996361415415986,1.00581511785579,1.00158258385764,1.01960186256041,0.108215390505542,0.897525068707411,1.2177131120852,55.5555555555556,44.4444444444444,0,100
2052,breeding.pairs,scen3,2019,FALSE,32,10167.1111111111,6491.98444611593,10293.5,3432.08,3507.2,3632.4,3882.8,4337.1,4556.5,6965.46,11164.14,12424.5,12839.7,15646.5,20014.5,22198.5,23508.9,52.4952681388013,56.3697648620612,27.5541242609312,26.1865291163296,99.8776889457414,1.1275215554716,1.12627160832677,0.0173410778543042,1.10396803263302,1.14967490218339,5149.52681388013,5149.52681388013,2755.41242609312,2518.65291163296,9887.76889457414,0.998783333100371,0.997988822708833,0.00339117074015611,0.991356457638527,1.00159830704169,0.970190567443841,0.996264277498587,0.126808376057071,0.843389533192413,1.22065862705081,55.5555555555556,44.4444444444444,0,100
2053,breeding.pairs,baseline,2019,FALSE,33,10442.0555555556,5797.52456573301,10303.5,4286.22,4297.8,4317.1,4355.7,5290.6,5901,7609.8,12187.16,12743,12802,14901.4,18923.2,20934.1,22140.64,53.7366771159875,61.5393115285838,24.3754184278109,32.5452658007822,96.7776280023526,1.12432098811153,1.126525921293,0.0133507913632504,1.10769107131432,1.14394459653629,5273.66771159875,5273.66771159875,2437.54184278109,3154.52658007822,9577.76280023526,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2053,breeding.pairs,scen1,2019,FALSE,33,10459.0555555556,5637.00420460884,10217,4075.24,4194.1,4392.2,4788.4,5331.5,5561.5,7490.14,11889.82,11930.5,13243.3,16525.7,19152.1,20465.3,21253.22,55.1446945337621,63.1094858810614,24.8017024596856,31.9244674157303,100.736143867925,1.12517661663024,1.12732958577852,0.0135700217183805,1.10701183548961,1.14526795610023,5414.46945337621,5414.46945337621,2480.17024596856,3092.44674157303,9973.61438679245,1.00076101800799,1.00071253546419,0.00163552103818141,0.998448487649829,1.00283804156753,0.94916103726302,1.00950612739595,0.118620170272625,0.926782379897502,1.24457779252241,44.4444444444444,55.5555555555556,0,100
