Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2039,breeding.pairs,scen2,2033,TRUE,5,31802.9166666667,174.884366558783,31783.25,31568.375,31579.4375,31597.875,31634.75,31708.5,31709.625,31711.425,31880.8,31921.75,31944.5,31990.75,32013.875,32025.4375,32032.375,1.27083186025246,1.27066600146335,0.00322664441192344,1.26672457200948,1.27387677309234,1.04075363301712,1.0407307968971,0.000440515712338564,1.04019244137567,1.04116901828475,27.0831860252464,27.0831860252464,0.322664441192349,26.6724572009476,27.387677309234,0.999988615961047,1.00000904799291,0.000572613126472764,0.999289720720876,1.00075306551333,1.0031901723161,1.00151931584012,0.00627840437019482,0.993507389838055,1.00740853775936,50,50,0,100
2039,breeding.pairs,scen3,2033,TRUE,5,31877.9166666667,98.7134320478559,31849.75,31754.175,31761.1875,31772.875,31796.25,31843,31843.5,31844.3,31879.1,31916,31936.5,31987.75,32013.375,32026.1875,32033.875,1.27053284656971,1.27097891853661,0.00172547984262766,1.26954730198861,1.27392256504487,1.040713007847,1.04077378552693,0.000235316532105645,1.0405784169643,1.0411751988846,27.0532846569713,27.0532846569713,0.172547984262769,26.9547301988607,27.3922565044865,1.00005785063663,1.00005035241009,0.000441222114820442,0.999531990610929,1.00064686781645,1.00203736465169,1.00389745051233,0.00762987786515012,0.996224091090386,1.01519959630696,66.6666666666667,16.6666666666667,0,100
2040,breeding.pairs,baseline,2033,TRUE,6,32997.8333333333,143.820605848629,33011.75,32805.25,32810.875,32820.25,32839,32876.5,32905.125,32950.925,33047.95,33071.125,33084,33142.75,33172.125,33186.8125,33195.625,1.32042773840109,1.32032331074807,0.00230696926877185,1.31690286647221,1.32305618235151,1.04050685717086,1.0404949432105,0.000259800302957165,1.04010957278631,1.04080249411789,32.042773840109,32.042773840109,0.230696926877183,31.6902866472214,32.3056182351508,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2040,breeding.pairs,scen1,2033,TRUE,6,33052.75,200.674549955893,33066,32736.35,32754.125,32783.75,32843,32961.5,32975.125,32996.925,33144.95,33188.375,33212.5,33249.25,33267.625,33276.8125,33282.325,1.3207288914604,1.32055688206826,0.00276429849334468,1.3171289214823,1.32391574680881,1.04054072811552,1.0405211662109,0.000311173393716937,1.04013510299924,1.04089906475575,32.0728891460404,32.0728891460404,0.276429849334468,31.7128921482299,32.3915746808812,1.0000261824915,1.0000252903252,0.000487893592303966,0.999458469801853,1.00054779071889,1.0026057435763,1.00167859215576,0.00723818701812543,0.99151947024234,1.00975997464044,66.6666666666667,33.3333333333333,0,100
2040,breeding.pairs,scen2,2033,TRUE,6,33050,183.749557822597,33030.25,32776.4,32793.5,32822,32879,32993,32994.375,32996.575,33095.75,33146.375,33174.5,33240.75,33273.875,33290.4375,33300.375,1.31994941935825,1.32049223697752,0.00343221269045601,1.31698908097547,1.32535511635227,1.0404529238108,1.04051376362007,0.000386192377722328,1.04011932826735,1.04106062970166,31.9949419358248,31.9949419358248,0.343221269045607,31.6989080975471,32.5355116352274,0.999943756647592,1.00001814703833,0.000466104325912121,0.999506408897071,1.00064135363225,1.00222468450667,1.00158958788347,0.00572750800878913,0.994182101490639,1.00797653902666,50,50,0,100
2040,breeding.pairs,scen3,2033,TRUE,6,33112.5,96.5701817332866,33099.75,33000.025,33003.0625,33008.125,33018.25,33038.5,33048.125,33063.525,33138.55,33162.625,33176,33219.5,33241.25,33252.125,33258.65,1.31985038197408,1.32020310645142,0.00219624167565745,1.31800025986534,1.32352657586389,1.04044185399204,1.04048142538655,0.000247173094971218,1.04023337839228,1.04085533446844,31.9850381974083,31.9850381974083,0.21962416756575,31.800025986534,32.3526575863891,0.999776778287121,0.999987081435516,0.000411933559561667,0.999633744915676,1.00053328300912,1.00266654683003,1.00350059368466,0.00715509138512794,0.995379329869693,1.01344952502634,83.3333333333333,16.6666666666667,0,100
2041,breeding.pairs,baseline,2033,TRUE,7,34277,163.546629436378,34287,34043.6,34052.75,34068,34098.5,34159.5,34186.125,34228.725,34334.7,34374.75,34397,34445.5,34469.75,34481.875,34489.15,1.37148974619111,1.37150421048691,0.00271835070132179,1.36773873591487,1.37445565217438,1.04027716276075,1.04027836250051,0.000257785110916441,1.0399210887589,1.04055811716134,37.1489746191105,37.1489746191105,0.271835070132182,36.7738735914865,37.4455652174375,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2041,breeding.pairs,scen1,2033,TRUE,7,34348.5833333333,224.0293321569,34350.75,33997.875,34018.6875,34053.375,34122.75,34261.5,34268.25,34279.05,34449.9,34505.25,34536,34572.25,34590.375,34599.4375,34604.875,1.37246030923539,1.372326832075,0.00327988531914896,1.36860314801895,1.37659457847646,1.04036916912085,1.04035625178748,0.000310790860218222,1.04000323879464,1.04076038119581,37.2460309235388,37.2460309235388,0.327988531914897,36.8603148018953,37.6594578476461,1.00002817024091,1.00007496197851,0.00049009789651707,0.999516487685597,1.00066144104799,1.00340270980333,1.00210268743246,0.00736480311332751,0.991443091886777,1.01046671818666,66.6666666666667,33.3333333333333,0,100
2041,breeding.pairs,scen2,2033,TRUE,7,34318.5833333333,173.738716660008,34294.75,34084.275,34097.4375,34119.375,34163.25,34251,34251.625,34252.625,34355.65,34385.125,34401.5,34497.75,34545.875,34569.9375,34584.375,1.37055342110519,1.37118050908212,0.00345714402882309,1.36768337537087,1.37582420141508,1.04018833377353,1.04024755368535,0.000327736815985195,1.03991584576273,1.04068756193942,37.0553421105191,37.0553421105191,0.345714402882309,36.7683375370873,37.5824201415082,0.999927077339482,0.999970432127488,0.00039139559062996,0.999560053370839,1.00040675839354,1.00253538640331,1.00122619585032,0.00584261018934949,0.993368731801355,1.00794008427412,50,50,0,100
2041,breeding.pairs,scen3,2033,TRUE,7,34399.5833333333,114.400356934175,34384,34246.875,34254.9375,34268.375,34295.25,34349,34351.625,34355.825,34423.5,34446,34458.5,34519.5,34550,34565.25,34574.4,1.37067478153845,1.3715176104682,0.00201388893064557,1.36979640211371,1.37471852613431,1.04019988680038,1.0402797171287,0.000190835143410119,1.04011653946207,1.04058297692746,37.0674781538454,37.0674781538454,0.201388893064559,36.9796402113709,37.4718526134314,0.99995717512322,1.00000137317757,0.000377682313095514,0.999578776634163,1.00047990142469,1.00267684888264,1.0036066290612,0.00784131224757126,0.995556946191523,1.01505300083447,66.6666666666667,16.6666666666667,0,100
2042,breeding.pairs,baseline,2033,TRUE,8,35596.0833333333,169.654772012657,35600.75,35340.375,35352.9375,35373.875,35415.75,35499.5,35520.75,35554.75,35652.7,35706.25,35736,35771.75,35789.625,35798.5625,35803.925,1.42450210662501,1.42428327175448,0.00241896906361667,1.42142544085282,1.42766460263688,1.04009660136197,1.04007872329686,0.000196242798136047,1.03984675844727,1.04035289609871,42.4502106625007,42.4502106625007,0.241896906361671,42.1425440852822,42.7664602636876,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2042,breeding.pairs,scen1,2033,TRUE,8,35674.75,242.159193507081,35687.75,35279.675,35304.6875,35346.375,35429.75,35596.5,35602.375,35611.775,35796.75,35858.625,35893,35906.75,35913.625,35917.0625,35919.125,1.42521422004653,1.42531017368351,0.00397097065882927,1.42047669857737,1.43060512348149,1.04015433749599,1.04016180921931,0.000321945624572317,1.0397696111827,1.04059076389265,42.5214220046527,42.5214220046527,0.397097065882926,42.0476698577375,43.0605123481489,1.00006944309383,1.0000799334717,0.00042227621159599,0.999610558085253,1.00053312862722,1.00262354521076,1.00222180713729,0.00720683983917128,0.991912995274524,1.01063484671275,66.6666666666667,33.3333333333333,0,100
2042,breeding.pairs,scen2,2033,TRUE,8,35635.75,175.481836666933,35609.75,35398.625,35411.5625,35433.125,35476.25,35562.5,35564.375,35567.375,35675.15,35713.625,35735,35821.25,35864.375,35885.9375,35898.875,1.42313644055492,1.42380828496718,0.00371849650883778,1.42003389101326,1.4285546864484,1.03998568253723,1.04004000944666,0.000301724116994072,1.0397335989864,1.04042495678699,42.3136440554922,42.3136440554922,0.37184965088378,42.003389101326,42.8554686448402,0.999877436337936,0.999962805331953,0.000338008300369682,0.99964550303718,1.00040368344236,1.00247729802964,1.00112820943963,0.0058965002399789,0.993589516386437,1.00847053899868,50,50,0,100
2042,breeding.pairs,scen3,2033,TRUE,8,35718.0833333333,121.35667129032,35714.25,35573.15,35577.875,35585.75,35601.5,35633,35637.625,35645.025,35777,35777,35777,35838.5,35869.25,35884.625,35893.85,1.42267178553893,1.42408699487346,0.00269043527899932,1.42179757810509,1.42757886439256,1.03994802607969,1.04006276747046,0.000218217307519404,1.03987700307887,1.04034597177975,42.2671785538926,42.2671785538926,0.269043527899932,42.1797578105092,42.7578864392555,0.999914319825463,0.999984700604196,0.000328975657136752,0.999622957153969,1.00044597811032,1.00318753955096,1.00345828541355,0.00796039377651872,0.99515523238824,1.01504369498816,66.6666666666667,16.6666666666667,0,100
2043,breeding.pairs,baseline,2033,TRUE,9,36946.25,163.548998774068,36956.25,36705.725,36715.8125,36732.625,36766.25,36833.5,36861.125,36905.325,37004.35,37058.125,37088,37116.25,37130.375,37137.4375,37141.675,1.47786149925315,1.47830833558718,0.00235389284156529,1.47549432241867,1.48174368793406,1.03983246603386,1.03986380382029,0.000165532584392383,1.03966578463995,1.04010528761866,47.786149925315,47.786149925315,0.235389284156534,47.549432241867,48.1743687934061,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2043,breeding.pairs,scen1,2033,TRUE,9,37028.75,243.051383456256,37048,36620.375,36647.9375,36693.875,36785.75,36969.5,36976,36986.4,37133.8,37183.75,37211.5,37252.5,37273,37283.25,37289.4,1.47993869773242,1.47940793709655,0.00398016353465719,1.47435163308385,1.48349318784592,1.03997849495737,1.03994094199456,0.000279854091179488,1.03958524277911,1.04022803845081,47.9938697732415,47.9938697732415,0.398016353465718,47.4351633083846,48.3493187845921,1.00007016627672,1.00007422009851,0.000375294620151109,0.999634560098425,1.00052617093698,1.00313561363522,1.00224376335094,0.00703950149327914,0.991751832181408,1.00990094400809,66.6666666666667,16.6666666666667,0,100
2043,breeding.pairs,scen2,2033,TRUE,9,36978.75,183.265040310475,36964.75,36731.325,36744.5625,36766.625,36810.75,36899,36905.5,36915.9,37017.1,37036,37046.5,37160.75,37217.875,37246.4375,37263.575,1.47634962385759,1.47746626688664,0.00351639876893189,1.47402297038766,1.48225474911952,1.03972602652393,1.03980443437812,0.000247360080036667,1.03956206850726,1.04014116204845,47.6349623857586,47.6349623857586,0.351639876893187,47.4022970387661,48.2254749119519,0.999913969208974,0.999942917152888,0.000238248522276415,0.999705152543191,1.00026077012217,1.0013751244008,1.00089115434687,0.00570634800588257,0.994192316751748,1.00841988211103,50,50,0,100
2043,breeding.pairs,scen3,2033,TRUE,9,37034.4166666667,122.18241144562,37027.5,36894.5,36897.5,36902.5,36912.5,36932.5,36939.375,36950.375,37106.7,37124.25,37134,37163.25,37177.875,37185.1875,37189.575,1.47522146259651,1.47657109823507,0.00348606575140996,1.47354562971776,1.48153156247884,1.0396465562336,1.03974142099515,0.000245327330604536,1.03952840015037,1.04009040026537,47.5221462596512,47.5221462596512,0.348606575140997,47.3545629717758,48.1531562478844,0.999788655813429,0.999882340581402,0.000326514181213908,0.999570474957093,1.0003122785066,1.00155527508003,1.00241296373687,0.00743930052102257,0.994766773081831,1.01278612054845,66.6666666666667,33.3333333333333,0,100
2044,breeding.pairs,baseline,2033,TRUE,10,38308.9166666667,153.543289227067,38301.75,38082.1,38093.5,38112.5,38150.5,38226.5,38243.625,38271.025,38351.25,38415.375,38451,38474.5,38486.25,38492.125,38495.65,1.53314792010021,1.53283443535861,0.00263495399005662,1.52910064663025,1.53616481964314,1.03961197285629,1.03959255388533,0.000162487178668722,1.03936217929476,1.03979778322371,53.3147920100211,53.3147920100211,0.263495399005664,52.9100646630254,53.6164819643137,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2044,breeding.pairs,scen1,2033,TRUE,10,38393.5833333333,252.366879099985,38400.75,37974.85,38003.125,38050.25,38144.5,38333,38336.125,38341.125,38508.5,38587.25,38631,38635.5,38637.75,38638.875,38639.55,1.53394750084936,1.53393810888805,0.00460106948415822,1.52880739122318,1.53977667531562,1.03966120100663,1.03966036346542,0.000283464341251665,1.03934407047362,1.04001979877952,53.3947500849356,53.3947500849356,0.460106948415818,52.8807391223179,53.9776675315621,1.00004179411518,1.00006525629057,0.000346471958057269,0.999693199952161,1.00050064344178,1.00294059494734,1.00221814650457,0.00682924461804435,0.992117840011915,1.01010762160014,66.6666666666667,16.6666666666667,0,100
2044,breeding.pairs,scen2,2033,TRUE,10,38347.5,184.21102030009,38342.25,38074.6,38091.25,38119,38174.5,38285.5,38294.5,38308.9,38381.3,38408.75,38424,38525.75,38576.625,38602.0625,38617.325,1.53128020365886,1.53215529627433,0.00385257690566771,1.52816659589959,1.53775532744857,1.0394967749327,1.03955055210475,0.00023750247062448,1.03930445826143,1.03989560281508,53.1280203658856,53.1280203658856,0.385257690566767,52.8166595899591,53.7755327448572,1.00001847675592,0.999959609939765,0.000238300150816696,0.999653655945202,1.00019564906205,1.00136304469893,1.00101511220541,0.00511222450880698,0.995450405552142,1.00804362384534,66.6666666666667,33.3333333333333,0,100
2044,breeding.pairs,scen3,2033,TRUE,10,38420.6666666667,96.4752127059934,38450.25,38300.9,38301.5,38302.5,38304.5,38308.5,38336.875,38382.275,38479.85,38481.875,38483,38507.25,38519.375,38525.4375,38529.075,1.53254907086473,1.53184410220249,0.00359547035713493,1.52693827926825,1.53541673391635,1.03957506027964,1.03953138447232,0.000221896641520589,1.03922848334983,1.03975175207682,53.2549070864734,53.2549070864734,0.359547035713491,52.6938279268248,53.5416733916346,0.999912116460665,0.999941187767072,0.000295443575851089,0.99966869895153,1.00035698742965,1.00245382564061,1.0029357532952,0.005931336291986,0.996328420535359,1.01132647169566,66.6666666666667,16.6666666666667,0,100
2045,breeding.pairs,baseline,2033,TRUE,11,39711.9166666667,163.338732903946,39711.25,39455.275,39469.9375,39494.375,39543.25,39641,39657.75,39684.55,39763.55,39837.125,39878,39881.25,39882.875,39883.6875,39884.175,1.58904115390425,1.58897207434398,0.00319162968530609,1.58509020673191,1.59315308784526,1.03934862514212,1.03934476508187,0.000173953399028185,1.0391330621642,1.03957251105679,58.9041153904249,58.9041153904249,0.319162968530612,58.5090206731905,59.3153087845261,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2045,breeding.pairs,scen1,2033,TRUE,11,39792.4166666667,279.163646749835,39790.5,39343.7,39372.5,39420.5,39516.5,39708.5,39712.625,39719.225,39914.65,40002.625,40051.5,40070.25,40079.625,40084.3125,40087.125,1.59022877047733,1.58982184804807,0.0048307360495459,1.58399537180196,1.59624290409038,1.03941336656727,1.03939090144606,0.000263163728720116,1.03907323453093,1.03974036433118,59.0228770477327,59.0228770477327,0.483073604954592,58.3995371801963,59.6242904090382,1.00004896031272,1.00004441392655,0.000306378121869962,0.999663380040896,1.00040544133982,1.00277776251674,1.00203430426522,0.00705284388158573,0.991459926590431,1.00989443846655,66.6666666666667,33.3333333333333,0,100
2045,breeding.pairs,scen2,2033,TRUE,11,39750.5833333333,207.399473641248,39763.75,39438.975,39456.9375,39486.875,39546.75,39666.5,39685,39714.6,39797.05,39812.125,39820.5,39941.25,40001.625,40031.8125,40049.925,1.58745745321419,1.58821058201009,0.00322014514440551,1.5848941378215,1.5931759952167,1.03926230122766,1.03930324592903,0.000175495915974846,1.03912235351542,1.03957374899983,58.7457453214192,58.7457453214192,0.322014514440549,58.4894137821495,59.3175995216698,1.00001584730571,0.999960068755994,0.000198351852756088,0.999693064876477,1.00015230853649,1.00110002440654,1.00098068050087,0.00521116278139332,0.994907980176298,1.00826107700184,66.6666666666667,33.3333333333333,0,100
2045,breeding.pairs,scen3,2033,TRUE,11,39797.5833333333,104.777581889766,39821.75,39666.2,39667.25,39669,39672.5,39679.5,39709.875,39758.475,39852.25,39866.875,39875,39898.5,39910.25,39916.125,39919.65,1.58736083324734,1.58674162095683,0.00363714302353605,1.58198432983905,1.59081669834666,1.03925702519924,1.03922306828821,0.000198562295263321,1.03896323602056,1.03944539005987,58.7360833247338,58.7360833247338,0.363714302353603,58.1984329839045,59.0816698346664,0.999826775657406,0.999882939579368,0.000281579828852194,0.999611806011047,1.00028867118189,1.00166180280116,1.00217739787163,0.00621197717990087,0.995075648252305,1.01120535374708,66.6666666666667,33.3333333333333,0,100
2046,breeding.pairs,baseline,2033,TRUE,12,41122,177.653595516668,41132.5,40846.15,40860.625,40884.75,40933,41029.5,41046.25,41073.05,41200.75,41249.125,41276,41300.5,41312.75,41318.875,41322.55,1.64507805154611,1.64539054046913,0.00243976567636363,1.64296519487325,1.64899815716531,1.03903391565424,1.03904904706644,0.000118471890301722,1.03893121980766,1.03922416963356,64.5078051546108,64.5078051546108,0.243976567636363,64.2965194873246,64.8998157165311,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2046,breeding.pairs,scen1,2033,TRUE,12,41204.75,292.312803346005,41224,40710.575,40744.4375,40800.875,40913.75,41139.5,41147,41159,41329.5,41406,41448.5,41476.5,41490.5,41497.5,41501.7,1.64695769895789,1.64624861766507,0.00529940704922674,1.63911899485111,1.65221515927815,1.03912518509509,1.03909046800953,0.000257396661376981,1.0387439171449,1.03937999186132,64.6957698957889,64.6957698957889,0.529940704922673,63.9118994851109,65.2215159278154,1.00005812748309,1.0000398788515,0.000288681385914368,0.999672447020795,1.00035671953628,1.00278009752907,1.00202115769013,0.00728764293210807,0.991161829822301,1.00986312295946,66.6666666666667,16.6666666666667,0,100
2046,breeding.pairs,scen2,2033,TRUE,12,41169.5,222.432236872266,41198,40834.425,40853.0625,40884.125,40946.25,41070.5,41097.25,41140.05,41220.6,41223.75,41225.5,41364.25,41433.625,41468.3125,41489.125,1.64416359935902,1.64490058386649,0.00295365915282072,1.64191523373849,1.64956399353479,1.03898949237739,1.03902521207793,0.00014342776375933,1.03888013078004,1.0392515890093,64.4163599359019,64.4163599359019,0.29536591528208,64.1915233738489,64.9563993534791,1.00002878165191,0.999977065968954,0.00013615482995594,0.999787848558577,1.00012662164496,1.00051473960995,1.00116322101708,0.00548652299013272,0.995197496408724,1.0092307393318,66.6666666666667,33.3333333333333,0,100
2046,breeding.pairs,scen3,2033,TRUE,12,41212.5,118.009745360288,41203.25,41079.875,41081.9375,41085.375,41092.25,41106,41116.125,41132.325,41281.75,41314.375,41332.5,41342,41346.75,41349.125,41350.55,1.64301438372376,1.64315483276602,0.00422370733001561,1.63852215066888,1.64877020346851,1.03893358893948,1.03894024118304,0.000205387680476187,1.0387148293292,1.0392131193888,64.3014383723757,64.3014383723757,0.422370733001556,63.8522150668881,64.8770203468514,0.999830714282659,0.999895293645459,0.000226117812339906,0.999672182913074,1.00025362705552,1.00177281737819,1.00222279588674,0.00652137315624301,0.995705681148847,1.01173709715435,66.6666666666667,33.3333333333333,0,100
2047,breeding.pairs,baseline,2033,TRUE,13,42555,195.95586237722,42542,42271,42285.25,42309,42356.5,42451.5,42473.125,42507.725,42596.7,42672.75,42715,42766.5,42792.25,42805.125,42812.85,1.70343155130576,1.70272728151888,0.00306516398938409,1.69823372599609,1.70649834360908,1.03877907304572,1.03874829748426,0.000133602557096244,1.03855233238109,1.03891253500679,70.3431551305762,70.3431551305762,0.306516398938413,69.8233725996092,70.6498343609083,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2047,breeding.pairs,scen1,2033,TRUE,13,42633.9166666667,303.845588525927,42680.25,42103.825,42141.8125,42205.125,42331.75,42585,42590.625,42599.625,42779.1,42818.25,42840,42889.75,42914.625,42927.0625,42934.525,1.70481441845744,1.70334688160293,0.0052118670534813,1.69545264607472,1.70785020352438,1.03883922572364,1.03877511594886,0.000227233332297324,1.03843072844493,1.03897131039463,70.4814418457443,70.4814418457443,0.521186705348127,69.5452646074721,70.7850203524383,1.0000268958873,1.00002584344689,0.000303720974058235,0.99963892686062,1.00038767967492,1.00308620993422,1.00186516685179,0.00744797045034605,0.990358400297626,1.00903105765676,66.6666666666667,16.6666666666667,0,100
2047,breeding.pairs,scen2,2033,TRUE,13,42610.9166666667,241.236070409602,42624,42277.575,42294.1875,42321.875,42377.25,42488,42516.125,42561.125,42651.4,42657.25,42660.5,42831.5,42917,42959.75,42985.4,1.70177925804493,1.70248925006751,0.00292052120717404,1.6989909195355,1.70667611228603,1.03870706737644,1.03873793321113,0.000127245199960899,1.03858540534173,1.03892026899633,70.1779258044926,70.1779258044926,0.292052120717399,69.8990919535501,70.6676112286035,0.999965526810344,0.999990031099918,0.000139558125655305,0.999811489221381,1.00015881489549,1.00140475790294,1.00132537764486,0.00618574140777443,0.994715039221756,1.01013182146963,66.6666666666667,33.3333333333333,0,100
2047,breeding.pairs,scen3,2033,TRUE,13,42647.25,118.546509860054,42638.25,42526.025,42526.8125,42528.125,42530.75,42536,42543,42554.2,42726.45,42747.375,42759,42772.75,42779.625,42783.0625,42785.125,1.69968426066543,1.70036003181487,0.0047931789290502,1.69458898588344,1.70677609299139,1.03861565616435,1.03864494301793,0.000209084555168758,1.03839296432171,1.03892461293997,69.9684260665431,69.9684260665431,0.479317892905022,69.4588985883435,70.6776092991389,0.999773294474348,0.999900520596862,0.000266702877843608,0.999712685695817,1.00034406673843,1.0028028442611,1.00219289326617,0.00684620531574713,0.994254878359544,1.0110689748453,66.6666666666667,33.3333333333333,0,100
2048,breeding.pairs,baseline,2033,TRUE,14,44016.75,202.805017196321,44024.75,43697.775,43715.4375,43744.875,43803.75,43921.5,43947.25,43988.45,44072.4,44143.5,44183,44221.75,44241.125,44250.8125,44256.625,1.76161814736666,1.76121555261368,0.00329684422567827,1.75702648923701,1.76527171124981,1.03847038219817,1.03845447299806,0.000129604200581907,1.03828971771915,1.03861383230115,76.1618147366655,76.1618147366655,0.329684422567828,75.7026489237014,76.5271711249815,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2048,breeding.pairs,scen1,2033,TRUE,14,44076.75,311.822505602145,44119.75,43526.75,43567.625,43635.75,43772,44044.5,44050.25,44059.45,44205.9,44256.75,44285,44338.5,44365.25,44378.625,44386.65,1.76239707191652,1.76099389124162,0.00582296998058953,1.75258527115019,1.76679197425985,1.03850094400394,1.03844555905645,0.000229081350773887,1.03811452256096,1.03867344105344,76.2397071916523,76.2397071916523,0.582296998058953,75.2585271150188,76.6791974259851,0.999980091864556,0.999991441934448,0.00030819011583461,0.999591736790514,1.00036549043775,1.00285352750521,1.00137559150814,0.00767189320992111,0.989305709506711,1.00826739917061,66.6666666666667,16.6666666666667,0,100
2048,breeding.pairs,scen2,2033,TRUE,14,44034.5,245.365034183765,44050,43696.95,43713.375,43740.75,43795.5,43905,43933.625,43979.425,44081.55,44083.125,44084,44258,44345,44388.5,44414.6,1.7584074126759,1.75936820704919,0.00298339155956884,1.75602923974373,1.7636446183871,1.03834410034554,1.03838183848069,0.000117347655854552,1.03825041705246,1.03854998387672,75.8407412675899,75.8407412675899,0.298339155956887,75.6029239743731,76.3644618387102,0.999918112740599,0.999930065045892,0.000144520138778533,0.999753507914855,1.00013018195144,1.00067576008813,1.00041321900245,0.00580707129237643,0.993813859375388,1.0085416657576,66.6666666666667,50,0,100
2048,breeding.pairs,scen3,2033,TRUE,14,44092.6666666667,119.474962509585,44096.5,43974.2,43974.5,43975,43976,43978,43983.5,43992.3,44195.7,44199.75,44202,44205.5,44207.25,44208.125,44208.65,1.75736572920836,1.75798945078606,0.00491021350565275,1.7520364176608,1.76357755572423,1.03830304675481,1.03832743640591,0.000193330303742208,1.0380928619304,1.03854735546541,75.7365729208355,75.7365729208355,0.491021350565273,75.2036417660803,76.3577555724234,0.999763456342913,0.999877679749342,0.000219465776579866,0.999703099823275,1.00022727699827,1.00173199336653,1.00175073907837,0.00697352640213954,0.993756115543196,1.0112480092615,66.6666666666667,50,0,100
2049,breeding.pairs,baseline,2033,TRUE,15,45489.9166666667,223.422339229242,45494.75,45144.575,45162.6875,45192.875,45253.25,45374,45403.875,45451.675,45557.5,45649.75,45701,45721.75,45732.125,45737.3125,45740.425,1.82023927592636,1.82015921944196,0.0039641218260192,1.81559820160273,1.82571318034326,1.03814502902144,1.03814205822615,0.000141277028165523,1.03797939810359,1.03833986609624,82.0239275926355,82.0239275926355,0.396412182601925,81.5598201602728,82.5713180343264,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2049,breeding.pairs,scen1,2033,TRUE,15,45553.6666666667,321.863739285224,45596.25,44995.575,45035.4375,45101.875,45234.75,45500.5,45508.5,45521.3,45691.05,45737.625,45763.5,45830,45863.25,45879.875,45889.85,1.82139124937125,1.81999996318328,0.00558797636935674,1.81177013204999,1.82555925201847,1.03818606015673,1.03813626193316,0.000199363348292959,1.03784245931091,1.03833440654988,82.1391249371254,82.1391249371254,0.558797636935676,81.1770132049987,82.5559252018465,0.999997018085442,0.99999444281067,0.000284791651264621,0.999633254051078,1.00033570673602,1.00256753553046,1.00141434024615,0.00754498352931536,0.989639046787297,1.00853040600158,66.6666666666667,16.6666666666667,0,100
2049,breeding.pairs,scen2,2033,TRUE,15,45518.25,265.079752150178,45525.5,45146.175,45165.9375,45198.875,45264.75,45396.5,45413.75,45441.35,45587.45,45590.375,45592,45764.5,45850.75,45893.875,45919.75,1.8181611307674,1.81864820996871,0.00306172165901748,1.81572506297813,1.82337068259042,1.03807091465628,1.03808822214259,0.000109172113313554,1.03798393160969,1.03825655156698,81.8161130767398,81.8161130767398,0.306172165901752,81.5725062978125,82.337068259042,0.999892376864512,0.999948152016039,0.000129767913494969,0.999829073832427,1.00012899663438,1.00108811148115,1.00063535518648,0.00630896569511628,0.993413030647463,1.00906417232748,66.6666666666667,50,0,100
2049,breeding.pairs,scen3,2033,TRUE,15,45557.3333333333,110.086178363438,45550.25,45446.025,45446.8125,45448.125,45450.75,45456,45460.375,45467.375,45638.1,45654.75,45664,45671,45674.5,45676.25,45677.3,1.81634125709282,1.81638678497733,0.00482772302431661,1.81030090051645,1.82190679172766,1.03800587650257,1.03800739116838,0.000172451820232769,1.03778984897705,1.03820444398277,81.6341257092817,81.6341257092817,0.482772302431661,81.0300900516455,82.1906791727664,0.999785200199966,0.999870292268348,0.000191927699890755,0.999690129933954,1.00015488386231,1.0009122487275,1.00151018759903,0.00703000441265762,0.993897342221722,1.011374720254,66.6666666666667,50,0,100
2050,breeding.pairs,baseline,2033,TRUE,16,46986.8333333333,234.938431651075,46988.5,46639.65,46655.625,46682.25,46735.5,46842,46870.875,46917.075,47080.55,47172.125,47223,47236.5,47243.25,47246.625,47248.65,1.87967860616524,1.8800533202662,0.00387174530267994,1.87641178586489,1.88624693828358,1.03782126367116,1.03783333111865,0.000125621236936441,1.03771507681543,1.03803420864796,87.9678606165237,87.9678606165237,0.38717453026799,87.6411785864895,88.6246938283582,1,1,0,1,1,1,1,0,1,1,50,50,0,100
