Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2035,whole.population,scen2,2015,FALSE,19,1214197.83333333,2587.38635821299,1213678,1211458.25,1211497.625,1211563.25,1211694.5,1211957,1212165.5,1212499.1,1215226.2,1216218,1216769,1217221,1217447,1217560,1217627.8,7.73598437663809,7.73679926754326,0.0136697368235116,7.71960806382742,7.7548982564774,1.10770923662523,1.10771500746309,9.78509612430662e-05,1.10759187501345,1.10784449456643,673.598437663809,673.598437663809,1.36697368235115,671.960806382742,675.48982564774,0.95314159922255,0.953162468686732,0.000107828290179447,0.953042780543202,0.953293178339504,0.382658933319845,0.381867818489323,0.00167062300410151,0.379147140255466,0.38320500387971,0,100,0,100
2036,whole.population,baseline,2015,FALSE,20,3626809.66666667,13492.1680788029,3625212,3609714.6,3610563,3611977,3614805,3620461,3620470.5,3620485.7,3630575.4,3631551,3632093,3640412,3644571.5,3646651.25,3647899.1,23.0329068739768,23.0337949989249,0.0200837163515356,23.0050746301097,23.0588889346464,1.16111102835282,1.16111314366429,4.82145689319859e-05,1.16104417515131,1.16117336480159,2203.29068739768,2203.29068739768,2.00837163515354,2200.50746301097,2205.88889346464,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2036,whole.population,scen1,2015,FALSE,20,7006879,35913.8739152434,7013080.5,6946250,6950037.5,6956350,6968975,6994225,6996464.25,7000047.05,7026772.2,7032462,7035623,7038581.5,7040060.75,7040800.375,7041244.15,44.6485555953349,44.6573937689492,0.0367276091904275,44.6215020919352,44.7129833770009,1.198290887573,1.19830216946057,4.69185146025502e-05,1.19825630560494,1.19837317118105,4364.85555953349,4364.85555953349,3.67276091904271,4362.15020919352,4371.29833770009,1.03202908821275,1.0320287725602,7.86986520084142e-05,1.0319474323047,1.03214885960099,1.93453963099678,1.93200679279151,0.0150967081662557,1.91240996386203,1.95005619176531,100,0,0,100
2036,whole.population,scen2,2015,FALSE,20,1440127.16666667,2939.86179380369,1439680,1436842.75,1436917.375,1437041.75,1437290.5,1437788,1437926.75,1438148.75,1441514.4,1442260.5,1442675,1443411,1443779,1443963,1444073.4,9.17656540208816,9.17641194911834,0.0177944761851508,9.15319022201176,9.19956670035577,1.11132710925979,1.11132615583336,0.000102621342257452,1.11119214825011,1.11145960235304,817.656540208816,817.656540208816,1.77944761851502,815.319022201176,819.956670035577,0.957104458418893,0.957121331630503,0.000104825837434099,0.957001554705495,0.957247661810093,0.397932583206105,0.397082936612047,0.00171846659271689,0.394296256853962,0.398426998806478,0,100,0,100
2037,whole.population,baseline,2015,FALSE,21,4128964.66666667,14893.1392750711,4127351,4110187.3,4111120.75,4112676.5,4115788,4122011,4122167,4122416.6,4132595,4133387,4133827,4143755,4148719,4151201,4152690.2,26.2219425881159,26.222984184046,0.0276573158773272,26.1835355289261,26.2571082544653,1.16007152387294,1.16007359537239,5.56218501349896e-05,1.15999423239187,1.16014219393197,2522.19425881159,2522.19425881159,2.76573158773263,2518.35355289261,2525.71082544653,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2037,whole.population,scen1,2015,FALSE,21,7830006.33333333,39579.576388166,7837448,7763397.75,7767454.875,7774216.75,7787740.5,7814788,7817709.25,7822383.25,7852404.3,7858376.25,7861694,7864830.5,7866398.75,7867182.875,7867653.35,49.8920720654014,49.9035011535834,0.0436417524185046,49.8594331131627,49.9723586070869,1.19449201635752,1.19450443748915,4.74678784331172e-05,1.1944564867096,1.19457931895882,4889.20720654014,4889.20720654014,4.36417524185027,4885.94331131627,4897.23586070869,1.02968208172432,1.0296798806873,8.54077767416841e-05,1.02959504426962,1.02981166594298,1.89890457394389,1.89639679026721,0.0144718087534944,1.87786891203664,1.91363700906185,100,0,0,100
2037,whole.population,scen2,2015,FALSE,21,1683823,3254.31645664646,1683584,1680235.15,1680293.875,1680391.75,1680587.5,1680979,1681154,1681434,1685938.4,1686612.5,1686987,1687297.5,1687452.75,1687530.375,1687576.95,10.7286108299271,10.7292306393726,0.0209125308200272,10.7032918609138,10.7556448717986,1.11389146121702,1.11389433847432,9.86852279869196e-05,1.1137718622441,1.11401891322976,972.861082992713,972.861082992713,2.09125308200274,970.329186091385,975.564487179863,0.960170537348007,0.960192823691137,0.000102915654557857,0.960080125382995,0.96031869243669,0.408627589784435,0.407812270827559,0.00175025101368459,0.404960176431753,0.409211473118316,0,100,0,100
2038,whole.population,baseline,2015,FALSE,22,4691836.66666667,16315.2883108656,4689557,4671709.7,4672703.75,4674360.5,4677674,4684301,4684358.5,4684450.5,4695403.2,4696633.5,4697317,4708279,4713760,4716500.5,4718144.8,29.7955974009167,29.7977879462595,0.0335052504286765,29.7520821347705,29.8369217106888,1.15902704235841,1.15903072280563,5.66671944117744e-05,1.15895339316993,1.15909688774227,2879.55974009167,2879.55974009167,3.35052504286772,2875.20821347705,2883.69217106888,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2038,whole.population,scen1,2015,FALSE,22,8777109.33333333,43908.1358960577,8784869.5,8703306.4,8707814.5,8715328,8730355,8760409,8763589,8768677,8801419,8808632.5,8812640,8816103.5,8817835.25,8818701.125,8819220.65,55.9280073247593,55.939750469496,0.0520192608376357,55.8889040917421,56.0219398035043,1.19119780388162,1.19120866097135,4.81453722028936e-05,1.19116158211723,1.19128471615511,5492.80073247593,5492.80073247593,5.20192608376351,5488.89040917421,5502.19398035043,1.02776822805625,1.02776280331613,8.57280947060211e-05,1.02767233918797,1.02789297960612,1.87328291516451,1.87075284853417,0.0140007517554381,1.85270171510069,1.88728228562085,100,0,0,100
2038,whole.population,scen2,2015,FALSE,22,1946052.33333333,4180.52865875438,1945617.5,1941043.8,1941183,1941415,1941879,1942807,1943016.25,1943351.05,1948419.3,1949661.75,1950352,1950660.5,1950814.75,1950891.875,1950938.15,12.3997818953013,12.4001363837832,0.0234948111652498,12.3730403701686,12.4309582021343,1.11568022232357,1.11568155697737,9.18971750373591e-05,1.11557551789601,1.11580204987507,1139.97818953013,1139.97818953013,2.349481116525,1137.30403701686,1143.09582021343,0.96258307883698,0.962598780534196,0.000104128728281282,0.962486234513463,0.962722152632514,0.415553401433734,0.414778464405039,0.00174697945266463,0.411940306118967,0.416283010465053,0,100,0,100
2039,whole.population,baseline,2015,FALSE,23,5322528,17804.0090878431,5320054.5,5300192.6,5301309.5,5303171,5306894,5314340,5314475.75,5314692.95,5326404.1,5328171.25,5329153,5340635.5,5346376.75,5349247.375,5350969.75,33.7989609271102,33.80331358706,0.0393452215331909,33.7533796711653,33.8486521932755,1.1579886548328,1.15799484653534,5.61611229014071e-05,1.15792354616823,1.15805954592384,3279.89609271102,3279.89609271102,3.9345221533191,3275.33796711653,3284.86521932755,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2039,whole.population,scen1,2015,FALSE,23,9865155,47921.9872501131,9872840.5,9784518.15,9789508.875,9797826.75,9814462.5,9847734,9851061.25,9856384.85,9890468.5,9899214.25,9904073,9908162,9910206.5,9911228.75,9911842.1,62.8665291658679,62.8743104958147,0.0665416256883511,62.8117176177945,62.9791680963694,1.18832201887237,1.18832812697577,5.23808268856182e-05,1.18827883350761,1.18841065245638,6186.65291658679,6186.65291658679,6.65416256883525,6181.17176177945,6197.91680963694,1.02619042283535,1.02619466249382,8.66676959312843e-05,1.02610226757191,1.02632762962705,1.85587246034872,1.85350290514446,0.0134727260801342,1.83598163019338,1.86955951571827,100,0,0,100
2039,whole.population,scen2,2015,FALSE,23,2227844.16666667,4788.83014594031,2227371,2222223.45,2222348.625,2222557.25,2222974.5,2223809,2224209.25,2224849.65,2230322.3,2231807.75,2232633,2233187,2233464,2233602.5,2233685.6,14.1952721408067,14.1956973374541,0.0263966461835726,14.1640462722898,14.2294495247742,1.11687863594172,1.11687997789415,8.65286298648492e-05,1.11677617040671,1.11699056062826,1319.52721408067,1319.52721408067,2.63966461835725,1316.40462722898,1322.94495247742,0.96448086025028,0.964494777305764,0.000104230761176143,0.964384372408836,0.964618384659821,0.419389722766051,0.418572907981518,0.00172285856223012,0.41576211027878,0.419999621465416,0,100,0,100
2040,whole.population,baseline,2015,FALSE,24,6026993.5,20253.1274004782,6024329,6001658.9,6002899.25,6004966.5,6009101,6017370,6017503.5,6017717.1,6031927.9,6033688.75,6034667,6047550.5,6053992.25,6057213.125,6059145.65,38.2708528023364,38.2773627559034,0.0430834970809949,38.2223333344601,38.3267233569674,1.1569503562962,1.15695820800028,5.20900153217572e-05,1.15689165130621,1.15701787277327,3727.08528023364,3727.08528023364,4.30834970809953,3722.23333344601,3732.67233569674,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2040,whole.population,scen1,2015,FALSE,24,11110317.8333333,53045.337594992,11119806.5,11020985.1,11026437.75,11035525.5,11053701,11090052,11094160,11100732.8,11139114,11148091.5,11153079,11157446,11159629.5,11160721.25,11161376.3,70.8019117500152,70.8102247268645,0.078886047298735,70.7318269650284,70.9364234638689,1.18577365987606,1.18577920617902,5.28162086269315e-05,1.18572668796008,1.1858636817032,6980.19117500152,6980.19117500152,7.88860472987373,6973.18269650284,6993.64234638689,1.02490564444683,1.02491101354864,8.49557435073333e-05,1.02481827166446,1.02504241414064,1.84589823655979,1.84345733240979,0.0132963374770271,1.82620579344609,1.85920323602122,100,0,0,100
2040,whole.population,scen2,2015,FALSE,24,2530505.16666667,5028.34725995199,2530491,2524680.8,2524740.5,2524840,2525039,2525437,2526260,2527576.8,2533317.1,2534913.25,2535800,2535985.5,2536078.25,2536124.625,2536152.45,16.1206605298048,16.1242416567028,0.0306162494982501,16.0879729510589,16.160648443961,1.11762293554216,1.11763282065934,8.48819608065503e-05,1.11753221678602,1.11773371505239,1512.06605298048,1512.06605298048,3.06162494982504,1508.79729510589,1516.0648443961,0.965987732814374,0.966009676245278,0.000100322773396871,0.965908643929863,0.966137839808715,0.420627390790802,0.419866212047602,0.00173390045078977,0.416999534233555,0.421306939258933,0,100,0,100
2041,whole.population,baseline,2015,FALSE,25,6811736.33333333,22316.9230286495,6808640,6784089.7,6785391.25,6787560.5,6791899,6800576,6800774.5,6801092.1,6817425.6,6819699,6820962,6834670,6841524,6844951,6847007.2,43.2528305497137,43.2612660420585,0.0497500768858557,43.2013472542172,43.3194887723111,1.15590897143347,1.1559176214698,5.11243854695315e-05,1.15585602592802,1.15597744016249,4225.28305497137,4225.28305497137,4.97500768858579,4220.13472542172,4231.94887723111,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2041,whole.population,scen1,2015,FALSE,25,12460836.6666667,58803.881017044,12470697,12362329.2,12368311.5,12378282,12398223,12438105,12442418.5,12449320.1,12493018.1,12503492.75,12509312,12513590,12515729,12516798.5,12517440.2,79.4045035639041,79.4176113460501,0.0945307333226425,79.3253435722569,79.5695271735317,1.18323488703165,1.18324237474621,5.41421832683047e-05,1.1831894977601,1.18332936546658,7840.45035639041,7840.45035639041,9.45307333226445,7832.53435722569,7856.95271735317,1.02363455693518,1.0236390172761,8.51965322728835e-05,1.02354235254343,1.02376818415706,1.83170541098888,1.82934848555485,0.0130151865361584,1.81236713269017,1.84464347434316,100,0,0,100
2041,whole.population,scen2,2015,FALSE,25,2885244.16666667,5766.67912811756,2885558.5,2878690.3,2878710.25,2878743.5,2878810,2878943,2880099.25,2881949.25,2888557,2890069,2890909,2891364,2891591.5,2891705.25,2891773.5,18.3815333017699,18.3846173859077,0.0338947141283963,18.345926028532,18.4219930734818,1.11848472800244,1.11849190772245,7.93091470876947e-05,1.11840133781878,1.11857933781823,1738.15333017699,1738.15333017699,3.38947141283962,1734.5926028532,1742.19930734818,0.967599263196541,0.96762251048376,9.51693108207589e-05,0.967528638121912,0.967746769914734,0.424281238977635,0.423573864103698,0.00177723537271995,0.420645172100977,0.425109557619501,0,100,0,100
2042,whole.population,baseline,2015,FALSE,26,7683460.66666667,24329.1476189912,7680058.5,7653253.65,7654648.125,7656972.25,7661620.5,7670917,7671429.25,7672248.85,7689194.3,7692259.25,7693962,7708703,7716073.5,7719758.75,7721969.9,48.7886480199885,48.7975963004195,0.0599418859569774,48.7294546463935,48.8690251821045,1.15486261535501,1.15487044034423,5.25378995395004e-05,1.15481069659873,1.15493303221509,4778.86480199885,4778.86480199885,5.99418859569794,4772.94546463935,4786.90251821045,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2042,whole.population,scen1,2015,FALSE,26,13929087.6666667,64166.4961445353,13939604,13822280.2,13828684,13839357,13860703,13903395,13907992.25,13915347.85,13965032.6,13976445.5,13982786,13986956,13989041,13990083.5,13990709,88.7560121861609,88.7753788001478,0.116366911220094,88.6628255499265,88.9644567064493,1.18074325306711,1.18075276612936,5.72887621280974e-05,1.1806973170564,1.18084583132701,8775.6012186161,8775.6012186161,11.6366911220095,8766.28255499265,8796.44567064493,1.02240627727137,1.02241145708707,8.83027213552869e-05,1.02230954756074,1.02254439016893,1.81528050776452,1.81289421286848,0.0125627827555468,1.79648014630468,1.82759922293814,100,0,0,100
2042,whole.population,scen2,2015,FALSE,26,3294162.66666667,6188.74661516099,3294227.5,3287236.25,3287265.125,3287313.25,3287409.5,3287602,3288694.75,3290443.15,3297631.6,3299356,3300314,3300851,3301119.5,3301253.75,3301334.3,20.9865005236188,20.990229916118,0.0401264730327751,20.9442359397433,21.0379243441274,1.11933667875031,1.11934400152378,7.9247453392072e-05,1.11925312379791,1.11943815877744,1998.65005236188,1998.65005236188,4.01264730327763,1994.42359397433,2003.79243441274,0.969214160769083,0.969237730662409,9.68534924602133e-05,0.969142212613692,0.96935663205294,0.429449848950245,0.4287382379706,0.00170706161309002,0.425940184527892,0.430196721393107,0,100,0,100
2043,whole.population,baseline,2015,FALSE,27,8651456.66666667,27113.4403251721,8647558,8617697.35,8619268.375,8621886.75,8627123.5,8637597,8638148.75,8639031.55,8657753.4,8661415.5,8663450,8679688.5,8687807.75,8691867.375,8694303.15,54.9348263936854,54.9453370803483,0.0688223013420125,54.8691068900664,55.02738156419,1.1538182852795,1.15382614993357,5.16114986587109e-05,1.15376896582213,1.15388766352236,5393.48263936854,5393.48263936854,6.88223013420149,5386.91068900664,5402.738156419,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2043,whole.population,scen1,2015,FALSE,27,15529515.1666667,69620.5727968872,15541304.5,15413013.05,15420097.625,15431905.25,15455520.5,15502751,15507493.25,15515080.85,15568810.8,15580693.5,15587295,15591720.5,15593933.25,15595039.625,15595703.45,98.9541210691978,98.9755697310575,0.139240503507906,98.8357948699187,99.2011156116426,1.17832609418102,1.17833518313843,5.91662868559977e-05,1.17827574434596,1.17843099881924,9795.41210691978,9795.41210691978,13.9240503507907,9783.57948699187,9820.11156116426,1.02123411659921,1.02124153340512,8.93492812628077e-05,1.02113720069373,1.0213751920338,1.79741890120502,1.79504410823632,0.0121747621047953,1.779067263948,1.80926671424916,100,0,0,100
2043,whole.population,scen2,2015,FALSE,27,3760275.5,6842.40842832405,3760949,3752545.9,3752550.25,3752557.5,3752572,3752601,3753996.75,3756229.95,3764663.5,3766087.75,3766879,3767305.5,3767518.75,3767625.375,3767689.35,23.9591642129182,23.9602819392371,0.0479950246541505,23.903050679433,24.0140061537763,1.12012589565735,1.12012771686024,8.01352742567419e-05,1.12003211522214,1.12021738333316,2295.91642129182,2295.91642129182,4.79950246541503,2290.3050679433,2301.40061537763,0.970773212092154,0.970794187685933,9.58561561542396e-05,0.97069508618994,0.970911788411427,0.435354569816104,0.434644742967507,0.0017154999768659,0.431818244411127,0.436045766632432,0,100,0,100
2044,whole.population,baseline,2015,FALSE,28,9722584.83333333,29946.9032216466,9718322,9685459.1,9687256.25,9690251.5,9696242,9708223,9708372.75,9708612.35,9729745,9732629.5,9734232,9753190.5,9762669.75,9767409.375,9770253.15,61.73699759603,61.7480782333299,0.0824514224138505,61.6519242693692,61.8456597583731,1.15277074526836,1.15277785574649,5.30754245637869e-05,1.15271593681581,1.15284065542386,6073.699759603,6073.699759603,8.24514224138486,6065.19242693692,6084.56597583731,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2044,whole.population,scen1,2015,FALSE,28,17275626.8333333,76606.5590701388,17288581.5,17147487.75,17155285.875,17168282.75,17194276.5,17246264,17251341.25,17259464.85,17319255.8,17332254.5,17339476,17344022.5,17346295.75,17347432.375,17348114.35,110.077775535238,110.104236984576,0.160255130738265,109.942223183726,110.363996456303,1.17598947653553,1.17599919057716,5.89839932334361e-05,1.17593951148823,1.1760947738737,10907.7775535239,10907.7775535239,16.0255130738263,10894.2223183726,10936.3996456303,1.02013585817264,1.02014381042769,9.1648231030167e-05,1.02003792263877,1.02028152521248,1.77902210935093,1.77688060914441,0.0118275327308813,1.7615073487774,1.79073542974159,100,0,0,100
2044,whole.population,scen2,2015,FALSE,28,4285337,7986.89371407934,4285551,4276339.5,4276383.75,4276457.5,4276605,4276900,4278254,4280420.4,4290225.1,4292383.75,4293583,4293855,4293991,4294059,4294099.8,27.302491717712,27.3059428681049,0.0534373203947338,27.2403308292444,27.3683946585041,1.1207899030047,1.12079474616684,7.56354667162804e-05,1.12070182943283,1.12088310025827,2630.2491717712,2630.2491717712,5.34373203947332,2624.03308292444,2636.83946585041,0.972234791131439,0.972255620509809,9.45748862169256e-05,0.972159542879711,0.972370974536388,0.441500284936757,0.44076495056015,0.00170857348735969,0.437944823777405,0.442176862693317,0,100,0,100
2045,whole.population,baseline,2015,FALSE,29,10906855.6666667,33494.4401515635,10901873.5,10865683.85,10867696.625,10871051.25,10877760.5,10891179,10891416.5,10891796.5,10913724,10916883,10918638,10940933,10952080.5,10957654.25,10960998.5,69.2556824274024,69.2693810161627,0.0961333899362161,69.1550048471697,69.3818612088227,1.15172425022758,1.15173181997871,5.32775054099356e-05,1.15166840732808,1.15179414053728,6825.56824274024,6825.56824274024,9.61333899362142,6815.50048471697,6838.18612088227,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2045,whole.population,scen1,2015,FALSE,29,19184449.5,84093.0652402444,19198541,19043600.4,19052239.5,19066638,19095435,19153029,19158304,19166744,19232222.4,19246126.5,19253851,19259372.5,19262133.25,19263513.625,19264341.85,122.234896088829,122.269929398683,0.182790597949773,122.086639485685,122.567547806629,1.17374342677109,1.17375460467584,5.84514351530004e-05,1.17369594533179,1.17384975061544,12123.4896088829,12123.4896088829,18.2790597949775,12108.6639485685,12156.7547806629,1.0191127802993,1.01912145527557,9.16400377867231e-05,1.01901679743528,1.01926018245255,1.7611075300904,1.75895938685333,0.0115546052470316,1.7440363918688,1.77253015348442,100,0,0,100
2045,whole.population,scen2,2015,FALSE,29,4872484.5,9271.88741842781,4872671.5,4861070.05,4861274.125,4861614.25,4862294.5,4863655,4865162,4867573.2,4877571.9,4880439.75,4882033,4882487.5,4882714.75,4882828.375,4882896.55,31.0382709466368,31.0472172806787,0.0627001268296846,30.9735755268308,31.1230054572476,1.12132088355329,1.12133161163782,7.54793518433724e-05,1.12124291135749,1.12142280625492,3003.82709466368,3003.82709466368,6.27001268296855,2997.35755268308,3012.30054572476,0.973584691802185,0.973604788589064,9.6406451630553e-05,0.97350742531748,0.973723838831271,0.447460141652698,0.446739699501821,0.00169047941959611,0.443928957549394,0.448148340501366,0,100,0,100
2046,whole.population,baseline,2015,FALSE,30,12213440.8333333,36469.0720168017,12208640,12168147.85,12170388.625,12174123.25,12181592.5,12196531,12196756.5,12197117.3,12221597.8,12224224,12225683,12250090,12262293.5,12268395.25,12272056.3,77.5570973434939,77.5675188183078,0.112653671909496,77.43251235723,77.6985452513472,1.15068256171233,1.15068752346905,5.39073515918133e-05,1.15062289398009,1.1507502048062,7655.70973434939,7655.70973434939,11.2653671909494,7643.251235723,7669.85452513472,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2046,whole.population,scen1,2015,FALSE,30,21271394.5,90515.5443484709,21285281,21119402,21128882,21144682,21176282,21239482,21244733,21253134.6,21321020.9,21337438.25,21346559,21352620.5,21355651.25,21357166.625,21358075.85,135.528024994763,135.570922449453,0.219122859763879,135.353844628453,135.927086508185,1.1715885868144,1.17160050827855,6.10417759186102e-05,1.17153998483741,1.17169969859772,13452.8024994763,13452.8024994763,21.9122859763884,13435.3844628453,13492.7086508185,1.01815938872164,1.01817434213657,9.43082574261332e-05,1.01806852893935,1.0183177347029,1.74352450903354,1.74166084502753,0.0110808510266983,1.72737373320695,1.75483196835872,100,0,0,100
2046,whole.population,scen2,2015,FALSE,30,5523752.33333333,10496.0725162637,5523687.5,5511065.55,5511289.875,5511663.75,5512411.5,5513907,5515401,5517791.4,5529787.9,5533231.75,5535145,5535158,5535164.5,5535167.75,5535169.7,35.1865333979589,35.1970600102445,0.0698137784209864,35.1169199377591,35.2833467415674,1.12171649236761,1.12172727677322,7.17658137399599e-05,1.12164485218442,1.12181593621062,3418.65333979589,3418.65333979589,6.98137784209856,3411.69199377591,3428.33467415674,0.974809630992413,0.974832226299455,9.45036192274916e-05,0.974737592004631,0.974947591074635,0.452957999425855,0.452271914092829,0.00167739968264674,0.449501835692284,0.453723518999716,0,100,0,100
2047,whole.population,baseline,2015,FALSE,31,13650365.1666667,40029.1035243942,13645109.5,13600835,13603278.5,13607351,13615496,13631786,13632090,13632576.4,13659035.9,13661764.25,13663280,13690490,13704095,13710897.5,13714979,86.6824752113921,86.6934372674108,0.13056268894476,86.5375623805897,86.8464435290588,1.14963598912664,1.14964050563641,5.41042545938855e-05,1.14957588584028,1.14970389094339,8568.24752113921,8568.24752113921,13.0562688944757,8553.75623805898,8584.64435290588,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2047,whole.population,scen1,2015,FALSE,31,23544910.1666667,98709.2229782337,23559888,23378990.4,23389396.5,23406740,23441427,23510801,23516325,23525163.4,23598693,23616414,23626259,23633415.5,23636993.75,23638782.875,23639856.35,150.007768512062,150.060972085638,0.25070302781294,149.814679868942,150.469516984551,1.16950896297449,1.16952188232593,6.10131966062695e-05,1.16946189016199,1.1696212815546,14900.7768512062,14900.7768512062,25.0703027812945,14881.4679868942,14946.9516984551,1.01727701449444,1.01729356312207,9.45500067370625e-05,1.01718761978489,1.01743720987833,1.72669432500779,1.72487728360531,0.0107748772736362,1.71099016326304,1.73770893197061,100,0,0,100
2047,whole.population,scen2,2015,FALSE,31,6249049.16666667,11687.4459214435,6249444.5,6234904,6235138,6235528,6236308,6237868,6239533.75,6242198.95,6256456.8,6259605,6261354,6261395,6261415.5,6261425.75,6261431.9,39.8108432746684,39.8186178092529,0.0805176658174306,39.7241488339971,39.9158762940227,1.12201854533359,1.12202535431226,7.08986550310043e-05,1.12194212724262,1.1221109534386,3881.08432746684,3881.08432746684,8.05176658174312,3872.41488339971,3891.58762940227,0.975958799381237,0.97597931897226,9.33059875434473e-05,0.97588573830959,0.976092916462611,0.458467488728352,0.457797097774056,0.00167942468092266,0.455018685540669,0.459220151119661,0,100,0,100
2048,whole.population,baseline,2015,FALSE,32,15226979.3333333,43667.8709426813,15221261,15173766.1,15176209.75,15180282.5,15188428,15204719,15205522,15206806.8,15236865.6,15240277.5,15242173,15271249,15285787,15293056,15297417.4,96.6952007310339,96.7065282379128,0.148005692796905,96.5356001155329,96.88840361796,1.14858669978661,1.14859075040689,5.32654152060784e-05,1.14852921108469,1.14865618227358,9569.52007310339,9569.52007310339,14.8005692796903,9553.56001155329,9588.840361796,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2048,whole.population,scen1,2015,FALSE,32,26012554.8333333,106021.868610993,26028050,25835161.9,25846147.75,25864457.5,25901077,25974316,25980584.75,25990614.75,26070452,26091066.5,26102519,26108537.5,26111546.75,26113051.375,26113954.15,165.730091937558,165.788339353593,0.298102667462612,165.493938075909,166.274419220785,1.16749381056729,1.16750619686769,6.35627571536481e-05,1.16744336324051,1.16760980969006,16473.0091937558,16473.0091937558,29.8102667462611,16449.3938075909,16527.4419220785,1.01645080897548,1.01646839866041,9.56812936594958e-05,1.01635838816274,1.01661307228821,1.71016011480067,1.70834062760684,0.0104247756590757,1.69489007017073,1.72061271805445,100,0,0,100
2048,whole.population,scen2,2015,FALSE,32,7056571,12010.9547164245,7056902,7042617.15,7042776.375,7043041.75,7043572.5,7044634,7046337.25,7049062.45,7064275.2,7067152.5,7068751,7069238.5,7069482.25,7069604.125,7069677.25,44.9613233686079,44.9641216155706,0.093968916738354,44.8472491023744,45.077772419565,1.12224073187189,1.12224280242791,7.10722060763912e-05,1.12215435499969,1.12232871263064,4396.13233686079,4396.13233686079,9.3968916738353,4384.72491023744,4407.7772419565,0.9770400548921,0.977060633090474,9.25597810196564e-05,0.976965557223934,0.977176229869351,0.464115725878567,0.463429017278999,0.00165144751774219,0.460699263815299,0.464766590573377,0,100,0,100
