Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2052,breeding.adults,scen1,2027,FALSE,24,20597.1428571429,367.517087390246,20667,20053.3,20067.25,20090.5,20137,20267.6,20370.5,20535.14,20756.28,20833,20876.8,20968.4,21015.2,21038.6,21052.64,1.52476114068996,1.52469836363963,0.017683874689382,1.49770461261887,1.55023904426555,1.01701667251229,1.01701274388675,0.000472172139503319,1.01628803522323,1.01769043619996,52.4761140689957,52.4761140689957,1.7683874689382,49.7704612618872,55.0239044265545,0.999963058385769,1.00047448393424,0.000935879188803995,0.999483094570352,1.00161248121829,1.01787825059102,1.00698787293931,0.0295438830667297,0.961037877278305,1.04350957084763,57.1428571428571,42.8571428571429,0,100
2052,breeding.adults,scen2,2027,FALSE,24,22011.1428571429,567.256387821071,21834,21425.34,21446.85,21482.7,21554.4,21664.8,21687,21722.52,21834.96,22284,22553.4,22796.2,22843.6,22867.3,22881.52,1.60265584655109,1.61442474937119,0.0250936175808751,1.59146847152503,1.6544177807976,1.01904558297671,1.01933983611154,0.000630688347526846,1.01876006865625,1.0203416443373,60.2655846551088,60.2655846551088,2.5093617580875,59.1468471525029,65.4417780797597,1.00293462738216,1.00276377812304,0.00107295040940079,1.00150907547273,1.00387440202517,1.08520020273695,1.07618759995642,0.039562071332403,1.02874017547105,1.1186211104966,100,0,0,100
2053,breeding.adults,baseline,2027,FALSE,25,20797.8571428571,592.298750229822,20894,19933.12,19946.8,19969.6,20015.2,20210.6,20412.5,20735.54,21240.56,21276.5,21289.4,21334.4,21361.7,21375.35,21383.54,1.53981447124304,1.53127564466363,0.0273756580318391,1.49698853080163,1.55883356224345,1.01674096758563,1.01651837129189,0.000700255445847883,1.01563845825548,1.01722112910554,53.9814471243043,53.9814471243043,2.73756580318391,49.6988530801632,55.8833562243449,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2053,breeding.adults,scen1,2027,FALSE,25,20957.4285714286,380.245033779911,21037,20390.64,20403.6,20425.2,20468.4,20607.2,20729,20923.88,21146.44,21197,21224.6,21318.2,21374.6,21402.8,21419.72,1.54936594202899,1.55135901190227,0.0177983698232546,1.52472980698242,1.57753501647991,1.01698281808088,1.01703098054601,0.00044894305701777,1.01635546386003,1.01768729099176,54.9365942028985,54.9365942028985,1.77983698232545,52.4729806982424,57.753501647991,0.999974258451582,1.00050479070275,0.000955959746902736,0.999564050775188,1.00175749723114,1.01388018699696,1.00825539079565,0.0294939160570297,0.964052906058086,1.04685858670337,57.1428571428571,28.5714285714286,0,100
2053,breeding.adults,scen2,2027,FALSE,25,22350,612.590945629028,22068,21708.86,21738.65,21788.3,21887.6,22022,22025,22029.8,22221.6,22648.5,22900.8,23179.8,23262.9,23304.45,23329.38,1.62523054223534,1.63925558534018,0.028116490644785,1.61180818431791,1.68012077819115,1.01885437444103,1.01918641431584,0.000669978786520571,1.0185294453606,1.02015665608722,62.5230542235337,62.5230542235337,2.81164906447851,61.1808184317908,68.0120778191153,1.00264865162674,1.00262521516474,0.00109168343461166,1.00137106086888,1.00385123171797,1.08034469017733,1.07532259959231,0.0405664438673929,1.03206848069522,1.11709703919981,100,0,0,100
2054,breeding.adults,baseline,2027,FALSE,26,21155.8571428571,653.492266868662,21348,20163.02,20187.05,20227.1,20307.2,20555.8,20768.5,21108.82,21420,21589,21688.6,21805.4,21843.2,21862.1,21873.44,1.56756957328386,1.55758084812535,0.0305641049694976,1.51501711872917,1.59486687796315,1.01678849415575,1.01654178887274,0.000740321383303048,1.01550485303494,1.01743873798284,56.7569573283859,56.7569573283859,3.05641049694976,51.5017118729167,59.4866877963146,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2054,breeding.adults,scen1,2027,FALSE,26,21292.1428571429,421.69002382138,21336,20734.4,20738,20744,20756,20874,21027,21271.8,21431.04,21509,21553.4,21711.8,21808.4,21856.7,21885.68,1.57413755378893,1.57613957231691,0.0222779843513222,1.5462187393426,1.61116519717122,1.01694596395453,1.01699074179521,0.000531127110876429,1.01627165563604,1.01782111030505,57.4137553788929,57.4137553788929,2.22779843513221,54.6218739342598,61.1165197171221,1.00031427172944,1.0004422176794,0.00103619418550736,0.999304571746529,1.00173468537908,1.0100837949155,1.00707198361156,0.0300887605601722,0.969525757866401,1.0517992568422,42.8571428571429,57.1428571428571,0,100
2054,breeding.adults,scen2,2027,FALSE,26,22739.7142857143,675.743470627159,22485,22015.74,22045.35,22094.7,22193.4,22325.6,22326.5,22327.94,22681.8,23132.5,23398,23656.6,23717.8,23748.4,23766.76,1.64721504979712,1.66781638481005,0.0331144015418284,1.63577040334233,1.71612545699688,1.01865656615031,1.0191194973355,0.000746291617466926,1.01839347233037,1.02020362472765,64.7215049797123,64.7215049797123,3.31144015418284,63.5770403342327,71.6125456996882,1.0024523886521,1.00253634412153,0.00116897444724486,1.00114044386831,1.00397108347781,1.07749583619085,1.0756809047167,0.0439872711363964,1.02228116626455,1.12470122578032,100,0,0,100
2055,breeding.adults,baseline,2027,FALSE,27,21531.7142857143,693.817870982896,21729,20493.42,20516.55,20555.1,20632.2,20889.8,21122,21493.52,21799.08,21945,22030.8,22205.2,22293.1,22337.05,22363.42,1.59621521335807,1.58523528428477,0.0333959002744109,1.53974599837559,1.62951639682962,1.01684150772686,1.01658420019263,0.000765715519967089,1.01553407750198,1.0175911905938,59.6215213358071,59.6215213358071,3.33959002744109,53.9745998375586,62.9516396829621,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2055,breeding.adults,scen1,2027,FALSE,27,21643.5714285714,415.419810610446,21703,21054.44,21070.1,21096.2,21148.4,21296.4,21414,21602.16,21795.16,21815,21824.6,22018.6,22159.3,22229.65,22271.86,1.60160024154589,1.60217474161567,0.0229986446502597,1.57271303110544,1.63959591405182,1.0169638245926,1.01697377355187,0.000519396951018572,1.01630250049602,1.01781461131851,60.1600241545894,60.1600241545894,2.29986446502597,57.2713031105435,63.9595914051823,1.00021018243143,1.00038384520647,0.0010757928219347,0.999149197410198,1.00167284368728,1.00901948021758,1.00592336850627,0.0320026683243002,0.966547035353143,1.05092874729961,42.8571428571429,57.1428571428571,0,100
2055,breeding.adults,scen2,2027,FALSE,27,23103.4285714286,655.653327387489,22896,22384.66,22412.65,22459.3,22552.6,22703,22742,22804.4,22959.36,23394,23653.2,23971.6,24080.8,24135.4,24168.16,1.68255256362966,1.69448726532156,0.0297702770984069,1.663131011819,1.73608820166749,1.01875630271252,1.01900888199507,0.000637391020937561,1.01833390391375,1.01989651566587,68.2552563629657,68.2552563629657,2.9770277098407,66.3131011818999,73.6088201667492,1.00240333376313,1.00238570664153,0.00108628214672991,1.0009042010196,1.00369256130204,1.07865927176272,1.07383492121627,0.0424453807051799,1.01672882054893,1.12009458883667,100,0,0,100
2056,breeding.adults,baseline,2027,FALSE,28,21873.4285714286,732.707503519846,22068,20840.5,20851.75,20870.5,20908,21137.6,21407,21838.04,22174.56,22292,22359.8,22569,22692,22753.5,22790.4,1.62196660482375,1.61037572178523,0.0360954275942165,1.56490475842646,1.65989786516577,1.01681706066895,1.01655834041298,0.000785714330573462,1.01556204993167,1.01762714007412,62.1966604823748,62.1966604823748,3.60954275942165,56.490475842646,65.9897865165774,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2056,breeding.adults,scen1,2027,FALSE,28,21983.1428571429,424.49398447698,22024,21332.74,21357.85,21399.7,21483.4,21656.4,21748.5,21895.86,22186.24,22238,22265,22397.4,22483.2,22526.1,22551.84,1.62792226767972,1.62728408576941,0.0213037286546781,1.5964022052584,1.65975390201086,1.01694557878383,1.01692934558914,0.000458622434369179,1.01625960225754,1.01762390705581,62.7922267679719,62.7922267679719,2.13037286546781,59.6402205258399,65.9753902010863,1.0000545802385,1.00036556649363,0.001008336180516,0.999252349310487,1.00149314832395,1.00768667642753,1.00577218961431,0.0317421241418989,0.963428222033868,1.04817501609084,42.8571428571429,57.1428571428571,0,100
2056,breeding.adults,scen2,2027,FALSE,28,23521.1428571429,692.93420288207,23340,22834.2,22854,22887,22953,23053.4,23072,23101.76,23365.92,23841.5,24126.2,24453.6,24556.8,24608.4,24639.36,1.70663936823633,1.72510671591487,0.0321234111693604,1.69588912260728,1.7714976343677,1.01860285301474,1.01897594518747,0.000651430137462464,1.01838092438969,1.01991371027812,70.6639368236326,70.6639368236326,3.21234111693604,69.5889122607285,77.1497634367702,1.00264675459832,1.00237883553518,0.0011123370916442,1.00080242149996,1.00359326683756,1.08889206985399,1.07626208717887,0.0447677277178393,1.01466905379484,1.12100712502101,100,0,0,100
2057,breeding.adults,baseline,2027,FALSE,29,22246.7142857143,682.519282825454,22366,21249.66,21273.15,21312.3,21390.6,21627.6,21826.5,22144.74,22547.44,22663,22727.8,22921.8,23034.9,23091.45,23125.38,1.64437847866419,1.63791778789746,0.0329017151526011,1.59652814531598,1.6845514457514,1.01671693969615,1.01657787570179,0.000679920668971411,1.01571637863304,1.01753465718763,64.4378478664193,64.4378478664193,3.29017151526011,59.6528145315983,68.4551445751403,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2057,breeding.adults,scen1,2027,FALSE,29,22358.8571428571,484.795980652834,22252,21689.7,21707.25,21736.5,21795,21947,22058,22235.6,22668.64,22745.5,22781.2,22873,22924,22949.5,22964.8,1.6559011757702,1.6550735214231,0.0253824084194274,1.6147242181851,1.69019399808789,1.01695362130554,1.01693335699123,0.000521510151695438,1.01609893180167,1.01764796614371,65.5901175770204,65.5901175770204,2.53824084194274,61.4724218185105,69.0193998087893,1.00006674963832,1.00035011675328,0.000908371173538639,0.999277730936421,1.00155257437582,1.00383608628938,1.00560632128425,0.0290293833732002,0.963955899403325,1.0448350072881,42.8571428571429,57.1428571428571,0,100
2057,breeding.adults,scen2,2027,FALSE,29,23921.7142857143,665.801200130518,23748,23284.4,23301.5,23330,23387,23471.4,23484,23504.16,23768.16,24202.5,24462.6,24804.8,24931.4,24994.7,25032.68,1.73647265282246,1.75450758383509,0.0295122803822711,1.72944307518751,1.79559802693602,1.01856542864333,1.01891233572563,0.000569122682754836,1.01842771180274,1.01970283398723,73.6472652822463,73.6472652822463,2.95122803822711,72.9443075187512,79.5598026936016,1.00236837671772,1.00229689904686,0.00102599646326196,1.00093576893574,1.00343009443275,1.08271691090951,1.07612578229616,0.04324648767596,1.01914769627702,1.1202146742534,100,0,0,100
2058,breeding.adults,baseline,2027,FALSE,30,22588.7142857143,711.769558749111,22683,21588.62,21609.05,21643.1,21711.2,21924,22107,22399.8,22929.72,23063,23136.8,23320.8,23421.9,23472.45,23502.78,1.66322820037106,1.66308365330603,0.0346844894350741,1.62173775288789,1.71234551739871,1.01654703671506,1.01653828640575,0.000682600521483925,1.01571882958608,1.0175013749883,66.3228200371058,66.3228200371058,3.46844894350741,62.1737752887888,71.2345517398708,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2058,breeding.adults,scen1,2027,FALSE,30,22727.2857142857,453.057654272873,22676,22090.1,22106.75,22134.5,22190,22333,22436.5,22602.1,23054.24,23080.5,23086.8,23175.4,23238.7,23270.35,23289.34,1.68259062066954,1.68236450554048,0.0231193365678659,1.64576373825018,1.71425269687256,1.01692664783797,1.01691966022488,0.000452051510864984,1.01619971274943,1.01753766810219,68.2590620669535,68.2590620669535,2.31193365678659,64.5763738250181,71.4252696872559,1.00009728000101,1.00037558589396,0.00084817684599634,0.99945878060593,1.00150399170029,1.01177940389077,1.00675491460036,0.0291003716761468,0.965342459443782,1.04483033797114,42.8571428571429,57.1428571428571,0,100
2058,breeding.adults,scen2,2027,FALSE,30,24277.4285714286,680.829361182095,24051,23600.9,23624.75,23664.5,23744,23865,23887.5,23923.5,24123.96,24502,24727,25137,25332,25429.5,25488,1.76269063582112,1.78058161632378,0.0293995975989252,1.7532994019122,1.8223034526244,1.01845340484847,1.01878153567103,0.000540646350080728,1.0182778907075,1.01954663382245,76.2690635821115,76.2690635821115,2.93995975989252,75.3299401912204,82.23034526244,1.00226394478535,1.00220727438003,0.00102389982468523,1.00092450661097,1.00343746857182,1.08178148793689,1.07564255088793,0.0441617004433013,1.02012225773191,1.12431596242412,100,0,0,100
2059,breeding.adults,baseline,2027,FALSE,31,22962.4285714286,719.26718659639,23044,21894.78,21927.45,21981.9,22090.8,22345.2,22509,22771.08,23360.8,23464,23518,23682,23778,23826,23854.8,1.69068645640074,1.69060480520363,0.0351777062498785,1.64535890633831,1.73813726649237,1.01654584845334,1.01653860673335,0.000660762069523409,1.01568254827044,1.0174251169412,69.0686456400742,69.0686456400742,3.51777062498785,64.5358906338309,73.8137266492368,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2059,breeding.adults,scen1,2027,FALSE,31,23115.5714285714,469.838219370192,22976,22523.28,22535.7,22556.4,22597.8,22708.2,22791,22923.48,23400.32,23497.5,23545.2,23642.6,23691.8,23716.4,23731.16,1.71084161309176,1.71115032298851,0.0276519462311123,1.66569667104552,1.74667370737149,1.01692238281143,1.01692464544987,0.000516376381795402,1.0160710354112,1.01758064180177,71.0841613091759,71.0841613091759,2.76519462311123,66.5696671045525,74.6673707371495,1.00011963761769,1.00038014911653,0.000864979519448511,0.999396055005811,1.00154462366633,1.00645246247037,1.00728653654884,0.0294273149160802,0.965897258523738,1.04740032025384,42.8571428571429,57.1428571428571,0,100
2059,breeding.adults,scen2,2027,FALSE,31,24698.1428571429,657.345274208166,24384,24145.92,24162.3,24189.6,24244.2,24317.4,24318,24318.96,24484.8,24923.5,25184.2,25568.8,25726.9,25805.95,25853.38,1.79409811877536,1.81147452064536,0.0281962813122093,1.78426658231279,1.84930525632059,1.01843353998181,1.01873716151015,0.000493750535276692,1.01825862529765,1.01939856728414,79.409811877536,79.409811877536,2.81962813122094,78.426658231279,84.9305256320591,1.00229776794517,1.00216328913046,0.00099478084328623,1.00092452704075,1.00328574920929,1.08540205072855,1.07651180462154,0.0443928966021365,1.02105811478818,1.12273293062277,100,0,0,100
2060,breeding.adults,baseline,2027,FALSE,32,23361,723.197299036254,23362,22304.14,22332.85,22380.7,22476.4,22733.2,22927,23237.08,23772.88,23864,23908.4,24082,24190,24244,24276.4,1.72541743970315,1.71997642141444,0.0363144443578254,1.67509351106437,1.7686311825617,1.01666672984937,1.016563725573,0.00065013378901851,1.01575507722161,1.01742863756467,72.5417439703154,72.5417439703154,3.63144443578254,67.5093511064365,76.8631182561703,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2060,breeding.adults,scen1,2027,FALSE,32,23515.8571428571,485.644735916914,23341,22888.64,22906.1,22935.2,22993.4,23117,23186,23296.4,23923.72,23971.5,23985.6,24028.2,24053.1,24065.55,24073.02,1.74620257995573,1.74076624166871,0.0276970940547225,1.69263427861353,1.77237910143901,1.01703570696275,1.01693633663592,0.000494281232488494,1.01607413153129,1.01749395780187,74.6202579955729,74.6202579955729,2.76970940547225,69.2634278613534,77.2379101439014,1.00008754109094,1.00036691221714,0.000834589767352181,0.999326893501466,1.00149463995594,1.00238115130754,1.00721242967512,0.0286887147593731,0.965218479243522,1.04487542318837,42.8571428571429,57.1428571428571,0,100
2060,breeding.adults,scen2,2027,FALSE,32,25070.2857142857,649.911972061272,24808,24500.28,24512.7,24533.4,24574.8,24643.2,24663,24694.68,24895.36,25329.5,25587.8,25938.8,26072.9,26139.95,26180.18,1.82191073404648,1.83878754622572,0.0279402910390335,1.81407839019049,1.87758249479771,1.01834458979669,1.01862621911608,0.000467469325483356,1.01821165058097,1.01927382299242,82.1910734046477,82.1910734046477,2.79402910390334,81.4078390190494,87.7582494797708,1.00217549652529,1.00202937157497,0.000965536596918041,1.00077724907977,1.00314195496208,1.08352503981596,1.07409291576556,0.0442527071349515,1.01706570787606,1.12110690839386,100,0,0,100
2061,breeding.adults,baseline,2027,FALSE,33,23718.1428571429,730.381733198795,23708,22603.34,22647.35,22720.7,22867.4,23163.6,23314.5,23555.94,24101.6,24222,24284.4,24464.4,24568.2,24620.1,24651.24,1.74886827458256,1.7462802969297,0.0369334066216177,1.69728296453201,1.79606800503277,1.01657614586413,1.01652630436252,0.000632479131184726,1.01568114842208,1.0173722896697,74.886827458256,74.886827458256,3.69334066216177,69.7282964532008,79.606800503277,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2061,breeding.adults,scen1,2027,FALSE,33,23898.8571428571,509.651982098709,23656,23345.3,23350.25,23358.5,23375,23441,23507,23612.6,24298.24,24372,24400.2,24465.8,24500.9,24518.45,24528.98,1.7771040327294,1.76914417704669,0.0313710677806661,1.71557197421069,1.80584533391807,1.01705513220357,1.01691690135051,0.00053449817207967,1.0159998521297,1.01753470573922,77.7104032729398,77.7104032729398,3.13710677806661,71.5571974210689,80.584533391807,1.00025198991589,1.00038458053788,0.000817436959642545,0.999347471725901,1.00155663597415,1.00382306996629,1.00815511118485,0.0274277654824127,0.970541452946328,1.04598029906672,42.8571428571429,57.1428571428571,0,100
2061,breeding.adults,scen2,2027,FALSE,33,25489.7142857143,675.168550384696,25235,24856.46,24878.15,24914.3,24986.6,25095.6,25114.5,25144.74,25263.8,25708,25973.8,26373,26539.5,26622.75,26672.7,1.85510881593508,1.869525260047,0.0282180844846671,1.84528585004655,1.90783661926993,1.01834097148302,1.01857003037207,0.000450520608128113,1.01818196806925,1.01918074707518,85.5108815935079,85.5108815935079,2.8218084484667,84.5285850046552,90.7836619269932,1.00193716573722,1.00201095713284,0.000936372844862831,1.00083254770158,1.00316128232534,1.07713653904522,1.07559162343116,0.0441130730207449,1.01976489013452,1.1253681149954,100,0,0,100
2062,breeding.adults,baseline,2027,FALSE,34,24121.4285714286,760.167055574597,24147,22993.78,23035.45,23104.9,23243.8,23511.4,23635,23832.76,24600.12,24703,24753.4,24896.6,24978.8,25019.9,25044.56,1.76927643784787,1.77594487234286,0.0379123848802488,1.72705233136968,1.82523329834465,1.01643562209287,1.01653936934213,0.00061989698729122,1.01573414983116,1.01734002590902,76.9276437847866,76.9276437847866,3.79123848802488,72.705233136968,82.5233298344654,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2062,breeding.adults,scen1,2027,FALSE,34,24312.7142857143,509.322986681246,24131,23764.02,23765.55,23768.1,23773.2,23825,23892.5,24000.5,24727.16,24783,24801.6,24866,24905,24924.5,24936.2,1.8082992402104,1.79979641078386,0.0321447135588668,1.74441723942123,1.83644487338686,1.01706938094179,1.01692852442424,0.000523462993722597,1.01602281428728,1.01751795482878,80.8299240210403,80.8299240210403,3.21447135588669,74.4417239421233,83.6444873386859,1.00018850642929,1.00038311868423,0.000763154524852913,0.999487556615492,1.00147842085309,1.00687890608615,1.00850686733875,0.0280512914242374,0.96918304859519,1.04806901318859,42.8571428571429,57.1428571428571,0,100
2062,breeding.adults,scen2,2027,FALSE,34,25916,653.638534155793,25629,25357.76,25370.9,25392.8,25436.6,25518.8,25554.5,25611.62,25656.84,26113,26386,26780.4,26939.7,27019.35,27067.14,1.88963482109923,1.90081851537475,0.0266730348779787,1.87466515680368,1.93722554808171,1.01834869444344,1.01851802727567,0.000407024774126368,1.01811729760718,1.01907265408824,88.9634821099225,88.9634821099225,2.66730348779787,87.4665156803675,93.7225548081708,1.00200940088409,1.00194690942099,0.000909283753993551,1.00081042737291,1.00297208631913,1.08194972043194,1.07535765371264,0.0443849577002966,1.01981549591555,1.12149604291151,100,0,0,100
2063,breeding.adults,baseline,2027,FALSE,35,24565,761.805749518865,24522,23503.14,23536.35,23591.7,23702.4,23926.6,24041.5,24225.34,25071.12,25161,25201.2,25355.6,25451.3,25499.15,25527.86,1.79836734693878,1.80862801687312,0.0385599207633759,1.76397681696306,1.86019551448517,1.01643580657103,1.01659111752885,0.00060105056890865,1.01589075251245,1.01739032667721,79.8367346938775,79.8367346938775,3.85599207633759,76.3976816963058,86.0195514485171,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2063,breeding.adults,scen1,2027,FALSE,35,24711.4285714286,558.081492598485,24526,24029.72,24039.8,24056.6,24090.2,24201.2,24300.5,24459.38,25198.96,25237.5,25243.8,25290.8,25322.9,25338.95,25348.58,1.83367681856347,1.82922988721782,0.0310031352691772,1.77696252927631,1.86662866245512,1.01698494080519,1.01691293803627,0.000482071678765688,1.0160962718065,1.01748787130905,83.3676818563468,83.3676818563468,3.10031352691772,77.6962529276305,86.6628662455123,1.00001307701384,1.00031684413979,0.000720531503248325,0.999568468671155,1.00143458809549,1.00961498782652,1.00651645078662,0.0289570310627217,0.961966816021612,1.04292388156714,57.1428571428571,42.8571428571429,0,100
2063,breeding.adults,scen2,2027,FALSE,35,26376.8571428571,706.020166985672,26089,25709.04,25725.6,25753.2,25808.4,25913.8,25961.5,26037.82,26209,26652.5,26915.6,27303.8,27463.4,27543.2,27591.08,1.93389893028403,1.93458729996007,0.0297902811529902,1.90699011505754,1.97525918048268,1.0184893537769,1.0184966392667,0.000434250786546048,1.01809301212956,1.01908821522861,93.3898930284028,93.3898930284028,2.97902811529902,90.6990115057535,97.525918048268,1.0018384296805,1.00187484047179,0.000898639314411164,1.0006906927207,1.00294968630246,1.07748427672956,1.07468269026752,0.0448653346794089,1.01626543470812,1.12517994565732,100,0,0,100
2064,breeding.adults,baseline,2027,FALSE,36,24939.4285714286,752.329240236139,24918,23945.52,23962.8,23991.6,24049.2,24225.6,24375,24614.04,25454.64,25556.5,25604.2,25726,25793.5,25827.25,25847.5,1.8273840445269,1.83620897170961,0.0376202102555154,1.79717266206886,1.88546458312833,1.01642767610101,1.01655523575283,0.000561646533693316,1.01596981115897,1.01728753434933,82.7384044526902,82.7384044526902,3.76202102555154,79.717266206886,88.5464583128327,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2064,breeding.adults,scen1,2027,FALSE,36,25040,560.240722071028,24836,24348.22,24365.05,24393.1,24449.2,24571.8,24643.5,24758.22,25475.36,25525,25538.8,25636.8,25703.4,25736.7,25756.68,1.85764445462178,1.85355914637424,0.0314244742354272,1.8028491864891,1.89547017917774,1.01687895483286,1.01681513767088,0.000467798875336145,1.01605527190884,1.0174324176542,85.7644454621785,85.7644454621785,3.14244742354273,80.2849186489097,89.5470179177741,1.00008901369211,1.00025592678405,0.000712464450146821,0.999548307577322,1.00136223077581,1.00860948667966,1.0045956099088,0.0298196358484143,0.954847422154988,1.03457020300086,42.8571428571429,57.1428571428571,0,100
2064,breeding.adults,scen2,2027,FALSE,36,26843,716.952346161631,26586,26191.88,26200.7,26215.4,26244.8,26336.8,26416,26542.72,26602.32,27106,27407.8,27799.4,27942.2,28013.6,28056.44,1.96259682773884,1.96878367547918,0.0307093786787227,1.93761625010529,2.01231845990313,1.01839053395471,1.01847438758974,0.000427901835085299,1.01803798538655,1.01907937202505,96.2596827738842,96.2596827738842,3.07093786787227,93.7616250105293,101.231845990313,1.00198652662307,1.00188826537797,0.00085516668210889,1.00077636303656,1.00289484219827,1.0853850617591,1.07721838243834,0.0445609640767894,1.01956123364411,1.12621582562736,100,0,0,100
2065,breeding.adults,baseline,2027,FALSE,37,25353.1428571429,767.029644922852,25405,24361.6,24376,24400,24448,24600.2,24732.5,24944.18,25901.32,25994.5,26038,26144.6,26202.8,26231.9,26249.36,1.85179962894249,1.86664983425675,0.0373805571041341,1.82912110685049,1.91500646017637,1.016346853968,1.01655604530823,0.000534285502540116,1.0160173106639,1.0172449062277,85.1799628942486,85.1799628942486,3.73805571041341,82.9121106850489,91.500646017637,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2065,breeding.adults,scen1,2027,FALSE,37,25401.8571428571,598.13750608909,25208,24724.14,24734.85,24752.7,24788.4,24878.8,24943,25045.72,25700.48,25911.5,26025.8,26132.8,26155.9,26167.45,26174.38,1.87909117475161,1.8803291226264,0.0336745876890852,1.82891612877954,1.92717836884772,1.01673823096412,1.0167522607518,0.000480241166021606,1.01601349539931,1.01741420921465,87.9091174751607,87.9091174751607,3.36745876890851,82.8916128779536,92.7178368847722,1.00019555384044,1.00019323392816,0.000668365452235129,0.999502254407312,1.00122624527055,1.01021921211878,1.0024511561014,0.029269071630663,0.95289440203409,1.03019591859575,42.8571428571429,57.1428571428571,0,100
2065,breeding.adults,scen2,2027,FALSE,37,27287.7142857143,747.235954320034,27007,26552.88,26570.7,26600.4,26659.8,26790.8,26868.5,26992.82,27043.48,27617,27960.2,28311.4,28403.2,28449.1,28476.64,1.9917373662855,2.00140453967131,0.033786990786978,1.97031024916837,2.0526635456741,1.01829714980393,1.01842373894534,0.000450507572931835,1.01800734211094,1.01910474115466,99.1737366285503,99.1737366285503,3.37869907869781,97.0310249168368,105.26635456741,1.001870738948,1.00183761594759,0.000845383372998703,1.00078888475799,1.00274968738891,1.08277578328982,1.07720706845639,0.045323248994716,1.02082896026747,1.12847567479213,100,0,0,100
2066,breeding.adults,baseline,2027,FALSE,38,25803.4285714286,729.82528894315,25773,24905.48,24906.2,24907.4,24909.8,25041.4,25234,25542.16,26277,26364,26403.6,26558,26654,26702,26730.8,1.89647495361781,1.89986298233847,0.0359692180257239,1.86233391935902,1.94932072919193,1.0165455627942,1.01658819745385,0.000492430483505447,1.01607214836697,1.01726208791134,89.6474953617811,89.6474953617811,3.59692180257239,86.2333919359022,94.9320729191927,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2066,breeding.adults,scen1,2027,FALSE,38,25807.4285714286,615.738000869108,25725,25103.48,25104.2,25105.4,25107.8,25195.4,25322,25524.56,26033.16,26297.5,26448.4,26563.4,26574.2,26579.6,26582.84,1.90283459964933,1.91030775248441,0.0322417564669475,1.86530156068251,1.95752784309911,1.01663282768469,1.01673191043267,0.000439778196620862,1.01611308770825,1.01737152486037,90.2834599649328,90.2834599649328,3.22417564669475,86.5301560682511,95.7527843099105,1.00025668935531,1.00014158610163,0.000679466935658449,0.999373050539518,1.00120036106308,1.00762654036045,1.00061740042455,0.0288746589528532,0.953632737508,1.03056233654519,42.8571428571429,57.1428571428571,0,100
2066,breeding.adults,scen2,2027,FALSE,38,27711.2857142857,801.439894665785,27376,26894,26925.5,26978,27083,27244.8,27277.5,27329.82,27502.72,28061,28392.8,28789.6,28921.3,28987.15,29026.66,2.01962375507193,2.03243936849132,0.0370940767216489,1.99693867312861,2.084987014047,1.01818676602475,1.01834830786308,0.000474763337871665,1.01789190151019,1.01901861616614,101.962375507193,101.962375507193,3.70940767216489,99.6938673128606,108.4987014047,1.00172523176171,1.00173167446347,0.00080503307978623,1.00075495531541,1.00274421143783,1.078673784771,1.07470742880709,0.0441773217933319,1.02039880552049,1.12613061246626,100,0,0,100
