Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2045,immatures.age1,baseline,1,FALSE,NA,15,5.74456264653803,12,9.12,9.3,9.6,10.2,11.2,11.5,11.98,14.88,19,21.4,23,23,23,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,immatures.age1,baseline,1,FALSE,NA,16.1428571428571,5.04739442447194,15,12.06,12.15,12.3,12.6,13.2,13.5,13.98,15,16,16.6,21,24,25.5,26.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,immatures.age1,baseline,1,FALSE,NA,17.1428571428571,4.18045338165497,17,11.18,11.45,11.9,12.8,14.4,15,15.96,17.96,19,19.6,21.6,22.8,23.4,23.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,immatures.age1,baseline,1,FALSE,NA,17.4285714285714,5.71130874835599,15,14,14,14,14,14.2,14.5,14.98,15.96,17,17.6,22.8,26.4,28.2,29.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,immatures.age2,baseline,1,FALSE,NA,5,1.63299316185545,5,3.06,3.15,3.3,3.6,4,4,4,5,5.5,5.8,6.8,7.4,7.7,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,immatures.age2,baseline,1,FALSE,NA,4.42857142857143,1.51185789203691,5,2.06,2.15,2.3,2.6,3.2,3.5,3.98,5,5.5,5.8,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,immatures.age2,baseline,1,FALSE,NA,5,1.29099444873581,5,3.06,3.15,3.3,3.6,4.2,4.5,4.98,5,5.5,5.8,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,immatures.age2,baseline,1,FALSE,NA,4.42857142857143,1.13389341902768,4,3.06,3.15,3.3,3.6,4,4,4,4,5,5.6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,immatures.age2,baseline,1,FALSE,NA,5.71428571428571,1.60356745147455,6,3.12,3.3,3.6,4.2,5,5,5,6,6.5,6.8,7.4,7.7,7.85,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,immatures.age2,baseline,1,FALSE,NA,5.57142857142857,2.43975018237133,5,3,3,3,3,3.4,4,4.96,5.96,6.5,6.8,8.2,9.1,9.55,9.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,immatures.age2,baseline,1,FALSE,NA,6.28571428571429,1.49602648308619,6,5,5,5,5,5,5,5,6.96,7,7,7.8,8.4,8.7,8.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,immatures.age2,baseline,1,FALSE,NA,5.85714285714286,0.899735410842437,6,4.12,4.3,4.6,5.2,6,6,6,6,6,6,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,immatures.age2,baseline,1,FALSE,NA,5,1.82574185835055,5,3,3,3,3,3.2,3.5,3.98,5.96,6,6,6.8,7.4,7.7,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,immatures.age2,baseline,1,FALSE,NA,7.14285714285714,1.77281052085584,7,4.12,4.3,4.6,5.2,6.2,6.5,6.98,7.96,8.5,8.8,9,9,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,immatures.age2,baseline,1,FALSE,NA,6.14285714285714,2.11570094204982,6,4,4,4,4,4.2,4.5,4.98,6.96,7,7,8.2,9.1,9.55,9.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,immatures.age2,baseline,1,FALSE,NA,7,2.23606797749979,6,4.12,4.3,4.6,5.2,6,6,6,7.92,8,8,9.2,10.1,10.55,10.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,immatures.age2,baseline,1,FALSE,NA,6.14285714285714,2.19306265517513,6,3.12,3.3,3.6,4.2,5,5,5,6,7.5,8.4,9,9,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,immatures.age2,baseline,1,FALSE,NA,6.57142857142857,1.71824938596845,7,4.06,4.15,4.3,4.6,5.2,5.5,5.98,7,7.5,7.8,8.4,8.7,8.85,8.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,immatures.age2,baseline,1,FALSE,NA,7.28571428571429,0.951189731211342,7,6.06,6.15,6.3,6.6,7,7,7,7,7.5,7.8,8.4,8.7,8.85,8.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,immatures.age2,baseline,1,FALSE,NA,6.28571428571429,1.49602648308619,6,5,5,5,5,5,5,5,6.96,7,7,7.8,8.4,8.7,8.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,immatures.age2,baseline,1,FALSE,NA,6.85714285714286,1.77281052085584,7,4.06,4.15,4.3,4.6,5.4,6,6.96,7.96,8,8,8.4,8.7,8.85,8.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,immatures.age2,baseline,1,FALSE,NA,6.42857142857143,0.786795792469443,7,5.06,5.15,5.3,5.6,6,6,6,7,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,immatures.age2,baseline,1,FALSE,NA,7.85714285714286,2.34012616672488,8,5,5,5,5,5.4,6,6.96,8.96,9.5,9.8,10.4,10.7,10.85,10.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,immatures.age2,baseline,1,FALSE,NA,8.14285714285714,1.95180014589707,8,6,6,6,6,6.2,6.5,6.98,8.96,9.5,9.8,10.4,10.7,10.85,10.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,immatures.age2,baseline,1,FALSE,NA,7.57142857142857,1.81265393434993,7,5.12,5.3,5.6,6.2,7,7,7,7,8.5,9.4,10,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,immatures.age2,baseline,1,FALSE,NA,7.14285714285714,2.11570094204982,7,3.24,3.6,4.2,5.4,7,7,7,7.96,8,8,8.8,9.4,9.7,9.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,immatures.age2,baseline,1,FALSE,NA,9,2.70801280154532,9,4.24,4.6,5.2,6.4,8,8,8,10.92,11,11,11.4,11.7,11.85,11.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,immatures.age2,baseline,1,FALSE,NA,8.14285714285714,2.03540097839643,8,5.12,5.3,5.6,6.2,7,7,7,8.96,9.5,9.8,10.4,10.7,10.85,10.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,immatures.age2,baseline,1,FALSE,NA,10,1.91485421551268,10,8.06,8.15,8.3,8.6,9,9,9,10,10,10,11.6,12.8,13.4,13.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,immatures.age2,baseline,1,FALSE,NA,8.85714285714286,3.62530786869986,9,4,4,4,4,5,6.5,8.9,10.92,11.5,11.8,12.4,12.7,12.85,12.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,immatures.age2,baseline,1,FALSE,NA,8.42857142857143,2.76026223736942,9,5,5,5,5,5.4,6,6.96,10.92,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,immatures.age2,baseline,1,FALSE,NA,10.7142857142857,3.86066858261129,11,4.3,4.75,5.5,7,9.4,10,10.96,11,11.5,11.8,14,15.5,16.25,16.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,immatures.age2,baseline,1,FALSE,NA,8.57142857142857,2.22539456105675,8,5.12,5.3,5.6,6.2,7.2,7.5,7.98,9.92,10.5,10.8,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,immatures.age2,baseline,1,FALSE,NA,9.71428571428571,2.56347977784662,11,4.36,4.9,5.8,7.6,10,10,10,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,immatures.age2,baseline,1,FALSE,NA,11,3.46410161513775,10,7.06,7.15,7.3,7.6,8.4,9,9.96,10.96,12.5,13.4,15.2,16.1,16.55,16.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,immatures.age2,baseline,1,FALSE,NA,12.5714285714286,5.88379534136323,10,6.18,6.45,6.9,7.8,9.2,9.5,9.98,13.84,14.5,14.8,18.6,21.3,22.65,23.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,immatures.age2,baseline,1,FALSE,NA,9.85714285714286,4.29839394148448,9,5.06,5.15,5.3,5.6,6.6,7.5,8.94,9.96,11,11.6,14.4,16.2,17.1,17.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,immatures.age2,baseline,1,FALSE,NA,12.4285714285714,4.07664661444276,13,8.06,8.15,8.3,8.6,9,9,9,13,14.5,15.4,17.2,18.1,18.55,18.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,immatures.age2,baseline,1,FALSE,NA,12.2857142857143,3.14718316987777,11,10,10,10,10,10.2,10.5,10.98,11.96,12.5,12.8,15.4,17.2,18.1,18.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,immatures.age2,baseline,1,FALSE,NA,13.2857142857143,4.23140188409963,12,9,9,9,9,9.6,10.5,11.94,12.96,15.5,17,18.8,19.4,19.7,19.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,immatures.age2,baseline,1,FALSE,NA,13,5.03322295684717,11,8.12,8.3,8.6,9.2,10.2,10.5,10.98,11.96,14,15.2,18.8,20.9,21.95,22.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,immatures.age2,baseline,1,FALSE,NA,12.7142857142857,4.34796066044323,11,8.06,8.15,8.3,8.6,9.4,10,10.96,12.92,15,16.2,18.2,19.1,19.55,19.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,immatures.age2,baseline,1,FALSE,NA,13.1428571428571,4.87950036474267,13,8.06,8.15,8.3,8.6,9.6,10.5,11.94,13,13.5,13.8,17.6,20.3,21.65,22.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,immatures.age2,baseline,1,FALSE,NA,14.5714285714286,2.69920623252731,16,10.18,10.45,10.9,11.8,13,13,13,16,16,16,16.8,17.4,17.7,17.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,immatures.age3,baseline,1,FALSE,NA,3.85714285714286,0.899735410842437,4,3,3,3,3,3,3,3,4,4.5,4.8,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,immatures.age3,baseline,1,FALSE,NA,4.14285714285714,1.4638501094228,4,3,3,3,3,3,3,3,4,4.5,4.8,5.8,6.4,6.7,6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,immatures.age3,baseline,1,FALSE,NA,3.57142857142857,1.71824938596845,4,1.06,1.15,1.3,1.6,2.2,2.5,2.98,4,4.5,4.8,5.4,5.7,5.85,5.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,immatures.age3,baseline,1,FALSE,NA,3.57142857142857,0.786795792469443,4,2.06,2.15,2.3,2.6,3.2,3.5,3.98,4,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,immatures.age3,baseline,1,FALSE,NA,3.57142857142857,1.51185789203691,3,2,2,2,2,2.2,2.5,2.98,3.96,4.5,4.8,5.4,5.7,5.85,5.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,immatures.age3,baseline,1,FALSE,NA,4.57142857142857,1.51185789203691,5,2.12,2.3,2.6,3.2,4,4,4,5,5,5,5.8,6.4,6.7,6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,immatures.age3,baseline,1,FALSE,NA,4.28571428571429,2.05866345916355,4,2,2,2,2,2.4,3,3.96,4.96,5,5,6.2,7.1,7.55,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,immatures.age3,baseline,1,FALSE,NA,5,1.82574185835055,5,3,3,3,3,3.2,3.5,3.98,5.96,6,6,6.8,7.4,7.7,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,immatures.age3,baseline,1,FALSE,NA,5,1.15470053837925,5,4,4,4,4,4,4,4,5,5.5,5.8,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,immatures.age3,baseline,1,FALSE,NA,3.71428571428571,2.42997158517582,3,0.12,0.3,0.6,1.2,2.2,2.5,2.98,4.92,5.5,5.8,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,immatures.age3,baseline,1,FALSE,NA,5.28571428571429,1.11269728052837,6,3.12,3.3,3.6,4.2,5,5,5,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,immatures.age3,baseline,1,FALSE,NA,4.42857142857143,2.22539456105675,4,2.06,2.15,2.3,2.6,3.2,3.5,3.98,4,4.5,4.8,6.6,7.8,8.4,8.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,immatures.age3,baseline,1,FALSE,NA,5.57142857142857,2.14919697074224,5,3.06,3.15,3.3,3.6,4,4,4,6.92,7,7,7.8,8.4,8.7,8.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,immatures.age3,baseline,1,FALSE,NA,4.71428571428571,1.97604704011871,5,2.06,2.15,2.3,2.6,3.2,3.5,3.98,5,5.5,5.8,6.8,7.4,7.7,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,immatures.age3,baseline,1,FALSE,NA,5.42857142857143,2.29906813420444,5,1.24,1.6,2.2,3.4,5,5,5,6.92,7,7,7.4,7.7,7.85,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,immatures.age3,baseline,1,FALSE,NA,5.42857142857143,1.13389341902768,5,4.06,4.15,4.3,4.6,5,5,5,5,6,6.6,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,immatures.age3,baseline,1,FALSE,NA,4.85714285714286,1.67616341969505,4,3.06,3.15,3.3,3.6,4,4,4,4.96,5.5,5.8,6.8,7.4,7.7,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,immatures.age3,baseline,1,FALSE,NA,4.42857142857143,2.5727509827124,5,0.18,0.45,0.9,1.8,3,3,3,5.96,6.5,6.8,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,immatures.age3,baseline,1,FALSE,NA,4.85714285714286,0.690065559342354,5,4,4,4,4,4.2,4.5,4.98,5,5,5,5.4,5.7,5.85,5.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,immatures.age3,baseline,1,FALSE,NA,6.57142857142857,2.43975018237133,7,3.06,3.15,3.3,3.6,4.4,5,5.96,7.96,8,8,8.8,9.4,9.7,9.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,immatures.age3,baseline,1,FALSE,NA,5.57142857142857,1.81265393434993,6,4,4,4,4,4,4,4,6,6,6,7.2,8.1,8.55,8.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,immatures.age3,baseline,1,FALSE,NA,5.42857142857143,1.90237946242268,6,3,3,3,3,3.4,4,4.96,6,6.5,6.8,7.4,7.7,7.85,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,immatures.age3,baseline,1,FALSE,NA,5.57142857142857,2.14919697074224,5,2.18,2.45,2.9,3.8,5,5,5,5.96,6.5,6.8,7.8,8.4,8.7,8.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,immatures.age3,baseline,1,FALSE,NA,6.28571428571429,2.49761791275112,6,2.18,2.45,2.9,3.8,5.2,5.5,5.98,6.96,7.5,7.8,8.8,9.4,9.7,9.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,immatures.age3,baseline,1,FALSE,NA,6.28571428571429,1.25356634105602,6,4.12,4.3,4.6,5.2,6,6,6,6.96,7,7,7.4,7.7,7.85,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,immatures.age3,baseline,1,FALSE,NA,8.14285714285714,2.11570094204982,7,6.06,6.15,6.3,6.6,7,7,7,7.96,9,9.6,10.8,11.4,11.7,11.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,immatures.age3,baseline,1,FALSE,NA,8,3.3166247903554,9,3.06,3.15,3.3,3.6,4.8,6,7.92,9.96,10,10,10.8,11.4,11.7,11.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,immatures.age3,baseline,1,FALSE,NA,6.42857142857143,2.37045304088641,7,3.06,3.15,3.3,3.6,4.4,5,5.96,7,7.5,7.8,8.8,9.4,9.7,9.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,immatures.age3,baseline,1,FALSE,NA,8.42857142857143,3.73528860362636,9,1.36,1.9,2.8,4.6,7.4,8,8.96,9.96,10,10,11.2,12.1,12.55,12.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,immatures.age3,baseline,1,FALSE,NA,7,3,7,2.18,2.45,2.9,3.8,5.2,5.5,5.98,8.92,9,9,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,immatures.age3,baseline,1,FALSE,NA,8,2.08166599946613,8,4.18,4.45,4.9,5.8,7.2,7.5,7.98,8.96,9.5,9.8,10,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,immatures.age3,baseline,1,FALSE,NA,9,2.58198889747161,9,6.06,6.15,6.3,6.6,7.2,7.5,7.98,9,9.5,9.8,11.6,12.8,13.4,13.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,immatures.age3,baseline,1,FALSE,NA,9.85714285714286,4.0178174601215,9,5.12,5.3,5.6,6.2,7.2,7.5,7.98,9.96,11.5,12.4,14.6,15.8,16.4,16.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,immatures.age3,baseline,1,FALSE,NA,7.71428571428571,2.98408476836063,7,4.06,4.15,4.3,4.6,5.4,6,6.96,8.92,9,9,10.6,11.8,12.4,12.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
