Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2043,breeding.adults,scen2,2015,FALSE,27,216.714285714286,13.8890158724354,213,198.36,198.9,199.8,201.6,205.2,207,209.88,229.32,230,230,230.8,231.4,231.7,231.88,0.0967741935483871,0.0980839728096261,0.00548325920329368,0.0914246507858013,0.105505136446713,0.919977333269172,0.92037686459819,0.00183217937565824,0.918110320230843,0.922819154471994,-90.3225806451613,-90.3225806451613,0.548325920329368,-90.8575349214199,-89.4494863553287,1.00142660976255,1.00129941752419,0.00303468221685855,0.997472948826996,1.00564814629604,1.04072398190045,1.04013150947396,0.0888211250216373,0.931660079051383,1.17119421931452,57.1428571428571,28.5714285714286,0,0
2044,breeding.adults,baseline,2015,FALSE,28,197,9.79795897113271,193,184.36,184.9,185.8,187.6,190.6,191.5,192.94,199.72,204,206.4,209.2,210.1,210.55,210.82,0.0888991248272685,0.0891691562844518,0.0036476600075035,0.0849463614451813,0.0950863857951545,0.919930643441972,0.920005215930402,0.0012836525145964,0.918488714589198,0.922061479965672,-91.1100875172731,-91.1100875172731,0.364766000750348,-91.5053638554819,-90.4913614204846,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2044,breeding.adults,scen1,2015,FALSE,28,179.857142857143,12.6547563051549,173,164.54,165.35,166.7,169.4,173,173,173,185.48,187.5,188.4,193.8,197.4,199.2,200.28,0.0797235023041475,0.0814934836629218,0.00653617634236003,0.0724616757943307,0.0906823057481305,0.916481426441309,0.917091142280917,0.00254432360335501,0.913453244980769,0.92055643244926,-92.0276497695853,-92.0276497695853,0.653617634236004,-92.7538324205669,-90.9317694251869,0.997876596820048,0.996833235776945,0.00270334752969073,0.992313969503825,0.999276354809634,0.940217391304348,0.914411514521687,0.0696744674326783,0.799942307692308,0.979225524952277,0,85.7142857142857,0,0
2044,breeding.adults,scen2,2015,FALSE,28,188.571428571429,11.2820970695042,190,168.78,169.95,171.9,175.8,182.4,184.5,187.86,193.84,195.5,196.4,199,200.5,201.25,201.7,0.0863243980009087,0.0854020958113823,0.00547793499679219,0.0776113623467303,0.0917047118922588,0.918998812678153,0.918603489412144,0.0020612223691513,0.915632528494561,0.920915081775145,-91.3675601999091,-91.3675601999091,0.547793499679219,-92.238863765327,-90.8295288107741,0.99947897585576,0.998478552656092,0.00284850515693731,0.995218577144259,1.00178852115792,0.985,0.959512313890705,0.0790819451143098,0.87023340972499,1.05319047082676,28.5714285714286,57.1428571428571,0,0
2045,breeding.adults,baseline,2015,FALSE,29,184.571428571429,12.1223917174946,180,173.06,173.15,173.3,173.6,174.2,174.5,174.98,189.6,193.5,195.6,199.4,201.2,202.1,202.64,0.0829493087557604,0.0835367706483483,0.00481343337687721,0.0787551850645176,0.0912776133698442,0.9203657012883,0.920540959801858,0.0017393501357935,0.918774923974351,0.923296113130691,-91.705069124424,-91.705069124424,0.48134333768772,-92.1244814935482,-90.8722386630156,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2045,breeding.adults,scen1,2015,FALSE,29,165.714285714286,15.4565443066929,170,139.9,141.25,143.5,148,155.6,158,161.84,171.92,175.5,177.6,181,182.5,183.25,183.7,0.0781462971376647,0.0750848171806486,0.00762078590317663,0.0639457161587694,0.0841405793813282,0.918537617175298,0.917180012871231,0.00317888800716513,0.912411456077874,0.920798699123518,-92.1853702862335,-92.1853702862335,0.762078590317664,-93.6054283841231,-91.5859420618672,0.99762086916256,0.996351059309537,0.0036494831120959,0.9919042907486,1.00146286031198,0.931034482758621,0.900638606913505,0.0995076739437997,0.783609862218999,1.04571290944123,0,85.7142857142857,0,0
2045,breeding.adults,scen2,2015,FALSE,29,173.714285714286,14.6026742495371,169,160.12,160.3,160.6,161.2,163,164.5,166.9,169.96,179.5,185.2,193,196,197.5,198.4,0.076783280327124,0.0787120454167858,0.00736030173821977,0.0710809686374685,0.0901962990747687,0.917999029498441,0.918651399464758,0.00279044638010066,0.915637284881514,0.922935755529698,-92.3216719672876,-92.3216719672876,0.736030173821976,-92.8919031362531,-90.9803700925231,0.997399461299069,0.997951846436225,0.00401753935072557,0.993562077711605,1.00389332763031,0.92485549132948,0.94611493597113,0.116496665418601,0.823861618864244,1.12407142857143,0,71.4285714285714,0,0
2046,breeding.adults,baseline,2015,FALSE,30,164.857142857143,16.2627239562193,161,140.08,141.7,144.4,149.8,157.6,158.5,159.94,171.56,173,173.6,180.8,185.9,188.45,189.98,0.0741935483870968,0.0745699119039979,0.00632401121847777,0.0647160773933321,0.0826298242813463,0.919517921571363,0.919576654365485,0.00257704150974888,0.915440683141693,0.922712994463563,-92.5806451612903,-92.5806451612903,0.63240112184778,-93.5283922606668,-91.7370175718654,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2046,breeding.adults,scen1,2015,FALSE,30,156,12.9357386079548,155,134.96,136.4,138.8,143.6,150.2,150.5,150.98,160.76,164.5,166.6,170,171.5,172.25,172.7,0.0698512843623254,0.0706769473583573,0.00645414911718623,0.0618115677568041,0.0791831044512869,0.917730791064356,0.917975385494783,0.00272289823146216,0.914107722773215,0.921447150931452,-93.0148715637675,-93.0148715637675,0.645414911718624,-93.8188432243196,-92.0816895548713,0.998818951755497,0.99826286852384,0.00326519675796827,0.993078270422632,1.0026651023156,0.964028776978417,0.951527936187321,0.0948292416312947,0.807163947400463,1.08662420382166,14.2857142857143,71.4285714285714,0,0
2046,breeding.adults,scen2,2015,FALSE,30,152.571428571429,14.5356704106042,149,133.3,133.75,134.5,136,140,143,147.8,163.4,164,164,167.2,169.6,170.8,171.52,0.0682027649769585,0.0690853788414491,0.00664247594718774,0.0614223710178143,0.0778434045131001,0.917024014938977,0.917291269206527,0.00284002137937492,0.913931194567798,0.92093868866472,-93.1797235023041,-93.1797235023041,0.664247594718774,-93.8577628982186,-92.21565954869,0.997287810738779,0.997523483262527,0.00470403466771904,0.992417647863607,1.00563071877051,0.919254658385093,0.934631472579488,0.146666626056057,0.79015906892987,1.19482181696503,14.2857142857143,57.1428571428571,0,0
2047,breeding.adults,baseline,2015,FALSE,31,147.428571428571,17.8965279952765,149,119.26,121.15,124.3,130.6,139.6,140.5,141.94,149,154,157,165.8,170.9,173.45,174.98,0.0671473636773321,0.0666812509560759,0.00728257123019032,0.0551537782819689,0.0760495843412699,0.919061672571138,0.918712928106529,0.00324368887521596,0.913384280524176,0.922637884395009,-93.2852636322668,-93.2852636322668,0.728257123019032,-94.4846221718031,-92.395041565873,1,1,0,1,1,1,1,0,1,1,71.4285714285714,71.4285714285714,0,0
2047,breeding.adults,scen1,2015,FALSE,31,146.285714285714,14.7615975390458,143,129.6,130.5,132,135,139.2,139.5,139.98,145.88,148.5,150,161,168.5,172.25,174.5,0.064970467969105,0.0662957289610262,0.0074026713150428,0.0590889276373147,0.0793461251902434,0.918115617225359,0.918556015102907,0.00305456723917906,0.915395608300436,0.923828451415929,-93.5029532030895,-93.5029532030895,0.740267131504284,-94.0911072362685,-92.0653874809756,1.00022404038951,0.999837258169743,0.00416159834715787,0.993257712709316,1.00485355721491,1.00719424460432,1.00200178389085,0.129289231747137,0.806212478559177,1.16800989648504,42.8571428571429,71.4285714285714,0,0
2047,breeding.adults,scen2,2015,FALSE,31,151.714285714286,14.1975853077708,150,135,135,135,135,137.4,141,146.76,156.72,163,166.6,169,169,169,169,0.0691244239631336,0.0686510860686493,0.00584262625298748,0.0611567671411399,0.0765544426647202,0.919895480528907,0.919611083037753,0.00245604140358213,0.916380981518338,0.922831465351017,-93.0875576036866,-93.0875576036866,0.58426262529875,-93.884323285886,-92.344555733528,0.999087942593294,1.00099015561366,0.00490070205365548,0.997015689194517,1.00985251344878,0.971223021582734,1.04346450826007,0.181000342987451,0.908813473470938,1.37582358558128,71.4285714285714,42.8571428571429,0,0
2048,breeding.adults,baseline,2015,FALSE,32,142.142857142857,19.1870492036388,141,121.72,122.8,124.6,128.2,133,133,133,141,142.5,143.4,159.2,170.6,176.3,179.72,0.0635421360973411,0.0642586703289272,0.00754256772045389,0.0559100649146026,0.0773907086810313,0.919875698623388,0.92003817636834,0.00313025224803579,0.91630308450036,0.925335114943862,-93.6457863902659,-93.6457863902659,0.754256772045387,-94.4089935085397,-92.2609291318969,1,1,0,1,1,1,1,0,1,1,71.4285714285714,71.4285714285714,0,0
2048,breeding.adults,scen1,2015,FALSE,32,131.571428571429,9.71008312455224,131,116.66,117.65,119.3,122.6,127.4,128,128.96,133.88,135,135.6,140.8,144.4,146.2,147.28,0.0591689250225836,0.0596127581668784,0.00499740790998934,0.0531020911870526,0.0673465688261902,0.91789016719958,0.918017708976333,0.00231385931936281,0.914881878182186,0.921486060886136,-94.0831074977417,-94.0831074977417,0.499740790998935,-94.6897908812947,-93.265343117381,0.998458156820158,0.997816119175531,0.00481078705385446,0.98989774726728,1.00304828803607,0.950354609929078,0.939879478716901,0.14161420111913,0.716536123451017,1.10578201702604,14.2857142857143,85.7142857142857,0,0
2048,breeding.adults,scen2,2015,FALSE,32,136,15.4164414397962,130,122.12,122.3,122.6,123.2,124.6,125.5,126.94,133.84,143.5,149.2,156.6,159.3,160.65,161.46,0.0599078341013825,0.0615394691232255,0.00655322909543445,0.0559281686220238,0.0727950568723262,0.91823543653801,0.91885949823828,0.00284315229600668,0.916324685444079,0.92365535185714,-94.0092165898618,-94.0092165898618,0.655322909543444,-94.4071831377976,-92.7204943127674,0.996905438990804,0.998729465625508,0.00477262898218508,0.994958168955276,1.00758359169006,0.902777777777778,0.969604852527221,0.170529179263663,0.846475333177461,1.28914434847449,14.2857142857143,71.4285714285714,0,0
2049,breeding.adults,baseline,2015,FALSE,33,127.714285714286,12.8933353030973,124,114.06,114.15,114.3,114.6,116.4,118.5,121.86,131.68,134.5,136,142.2,146.1,148.05,149.22,0.056221198156682,0.0577808854245676,0.00518098000902711,0.0516328747418801,0.0649164384739123,0.918824053306653,0.919473818006623,0.00241682219963837,0.916525656031519,0.922714530008059,-94.3778801843318,-94.3778801843318,0.518098000902711,-94.836712525812,-93.5083561526088,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2049,breeding.adults,scen1,2015,FALSE,33,120.428571428571,13.7217241732121,122,106.12,106.3,106.6,107.2,108.2,108.5,108.98,123.92,127.5,129.6,135.8,139.4,141.2,142.28,0.0554293502953203,0.0546103999964484,0.00701503326474182,0.0475695404294932,0.0650433234912663,0.918440804321197,0.917856976124262,0.00342024843197772,0.914319252981694,0.922759053241289,-94.457064970468,-94.457064970468,0.701503326474181,-95.2430459570507,-93.4956676508734,0.997862307118577,0.998246697250845,0.00434587055937318,0.991446927019135,1.00233621760784,0.929824561403509,0.950476373373228,0.135164125957284,0.748311827956989,1.08257246376812,42.8571428571429,71.4285714285714,0,0
2049,breeding.adults,scen2,2015,FALSE,33,126.142857142857,12.3211007547834,127,110.3,110.75,111.5,113,115.8,117,118.92,129.88,134,136.4,140.4,142.2,143.1,143.64,0.0572329878323569,0.0570749027840703,0.00508493840576899,0.0509249042642955,0.064837493157073,0.919306199329877,0.919143387865042,0.00238463362423389,0.916152575008629,0.922672922713798,-94.2767012167643,-94.2767012167643,0.508493840576899,-94.9075095735705,-93.5162506842927,0.997550604413886,0.999648522421616,0.00427264824222618,0.995178318078999,1.00622120690404,0.92,0.997041270399309,0.150208403363466,0.848730922362309,1.2354004576659,57.1428571428571,42.8571428571429,0,0
2050,breeding.adults,baseline,2015,FALSE,34,121.285714285714,8.59678788296896,120,107.66,108.65,110.3,113.6,118.2,118.5,118.98,121.92,125.5,127.6,131,132.5,133.25,133.7,0.0543778801843318,0.0548941427034563,0.00347934478023659,0.0495351988403605,0.0592686667440386,0.920172410768391,0.920376008795217,0.00169174323407628,0.917707883503025,0.922438961865907,-94.5622119815668,-94.5622119815668,0.347934478023662,-95.0464801159639,-94.0731333255961,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2050,breeding.adults,scen1,2015,FALSE,34,107.857142857143,10.3348693174865,109,95.18,95.45,95.9,96.8,98.6,99.5,100.94,110.92,115.5,118.2,120.4,120.7,120.85,120.94,0.0483870967741935,0.0488698584140147,0.00510224814149935,0.043029832281198,0.0556694126811956,0.917108766292294,0.917251609105611,0.00270901039749318,0.914037441275388,0.920789648445595,-95.1612903225806,-95.1612903225806,0.510224814149935,-95.6970167718802,-94.4330587318805,0.994634173506098,0.996607023429789,0.00305197754940221,0.993515595395598,1.00052191511283,0.828358208955224,0.892149768185295,0.0972072932307787,0.796446078431372,1.01843022334865,14.2857142857143,85.7142857142857,0,0
2050,breeding.adults,scen2,2015,FALSE,34,112,11.1055541659718,111,92.84,94.1,96.2,100.4,106.8,108,109.92,118.68,120,120.6,122.6,123.8,124.4,124.76,0.0500225326723749,0.0506661342754528,0.00447057694553467,0.0433474560980839,0.0550727208829234,0.91798018114572,0.918226083382438,0.00240410208847618,0.914197541351279,0.920506031111733,-94.9977467327625,-94.9977467327625,0.447057694553468,-95.6652543901916,-94.4927279117076,0.997775006362743,0.997669079258084,0.00388423439293482,0.991371443621065,1.00288479885307,0.925,0.928562843667856,0.122790955545444,0.740947313099461,1.10752642868086,14.2857142857143,71.4285714285714,0,0
2051,breeding.adults,baseline,2015,FALSE,35,112.285714285714,11.8140352365916,117,95.3,95.75,96.5,98,101.4,103.5,106.86,118.92,120,120.6,123.4,125.2,126.1,126.64,0.0518744551002615,0.050824008183916,0.00518250379288895,0.04373414782267,0.0574060909042014,0.921094661498674,0.92045889053351,0.00263752239311738,0.916731420713778,0.92368888777009,-94.8125544899738,-94.8125544899738,0.518250379288893,-95.626585217733,-94.2593909095798,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2051,breeding.adults,scen1,2015,FALSE,35,100.857142857143,12.3885507819192,101,84.36,84.9,85.8,87.6,91.2,93,95.88,102.92,107.5,110.2,115.2,117.6,118.8,119.52,0.0440278988666085,0.0457034856509922,0.00600179253235072,0.0385373610664775,0.054742977709947,0.91690803107308,0.917680424181034,0.00329813343664664,0.91351550074704,0.922465260989097,-95.5972101133391,-95.5972101133391,0.600179253235072,-96.1462638933522,-94.5257022290053,0.996466121493787,0.996990429932953,0.00505866920574965,0.989576506173538,1.00435937056334,0.88034188034188,0.909680906400309,0.16614193524759,0.688372948708514,1.17157894736842,28.5714285714286,85.7142857142857,0,0
2051,breeding.adults,scen2,2015,FALSE,35,105.714285714286,15.8504919557121,101,87.24,87.6,88.2,89.4,91.8,93,94.92,119.24,121,121.6,122.8,123.4,123.7,123.88,0.0455159981973862,0.0478057463812694,0.00669381307981181,0.0403529665235286,0.0554649225686703,0.917755043348265,0.918798996260012,0.00356814701849285,0.914687532875502,0.922807934012306,-95.4484001802614,-95.4484001802614,0.669381307981184,-95.9647033476471,-94.453507743133,0.997383687430678,0.998204262414766,0.00495609454976178,0.991635214126256,1.00609833843903,0.91,0.950173688257522,0.176321407299512,0.740644204280568,1.24788146837682,28.5714285714286,57.1428571428571,0,0
2052,breeding.adults,baseline,2015,FALSE,36,101.285714285714,11.7857864355656,103,82.66,83.65,85.3,88.6,93.4,94,94.96,110.68,111,111,112.2,113.1,113.55,113.82,0.046417305092384,0.0458460443583004,0.00520774701369485,0.0380837587445642,0.0521985526029687,0.920373958910883,0.919927484872108,0.00289876969367407,0.915443368738872,0.923295978977322,-95.3582694907616,-95.3582694907616,0.520774701369484,-96.1916241255436,-94.7801447397031,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2052,breeding.adults,scen1,2015,FALSE,36,96.2857142857143,9.30437685024788,93,88.06,88.15,88.3,88.6,89.4,90,90.96,93.96,101,105.2,109.2,110.1,110.55,110.82,0.0423614240648941,0.0436531913174189,0.00486232553675066,0.0386366106468388,0.0509412617515766,0.918102343568358,0.918724378670133,0.00268829811202509,0.915817993567138,0.922689070806239,-95.7638575935106,-95.7638575935106,0.486232553675066,-96.1363389353161,-94.9058738248423,0.998539790893731,0.998699556398637,0.00397900717881561,0.993879266680849,1.00409454570929,0.947368421052632,0.961737004899338,0.143624077136976,0.796846846846847,1.16327984595635,28.5714285714286,71.4285714285714,0,0
2052,breeding.adults,scen2,2015,FALSE,36,93.8571428571429,9.77119186569328,92,80.24,80.6,81.2,82.4,85.6,88,91.84,99.68,101,101.6,104,105.5,106.25,106.7,0.0423963133640553,0.0424765014448097,0.00420032889790546,0.037013028352301,0.0482879522697576,0.918122772098255,0.918067868318066,0.00246539698437706,0.914758086747915,0.921349569016768,-95.7603686635945,-95.7603686635945,0.420032889790546,-96.2986971647699,-95.1712047730242,0.997252896583271,0.997990067438546,0.00492117557317877,0.991445269675078,1.00600533377526,0.903225806451613,0.941614713877651,0.180832260016537,0.730471810594447,1.25440949935815,14.2857142857143,85.7142857142857,0,0
