Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2037,whole.population,scen2,2020,TRUE,16,28773862.8680288,34636.1171118616,28765094.1265042,28744866.664786,28745485.8727978,28746517.8861508,28748581.9128567,28752709.9662686,28754773.9929745,28758076.435704,28780117.0038268,28788567.3723208,28793262.0214841,28802651.3198108,28807345.9689741,28809693.2935558,28811101.6883047,101.935959525229,101.967033648513,0.122741327266254,101.866473009823,102.094007291993,1.31261362148732,1.31263712047348,9.29264964296727e-05,1.31256097034545,1.31273324473975,10093.5959525229,10093.5959525229,12.2741327266246,10086.6473009823,10109.4007291993,0.995584489367173,0.995602312758426,7.04824153750414e-05,0.995544554797446,0.995675220601972,0.927530229617851,0.927812977618049,0.0011168413187369,0.926897961634206,0.92896832940206,0,100,0,100
2037,whole.population,scen3,2020,TRUE,16,30372766.2231713,28014.6735923523,30382565.7398945,30341996.1196592,30343238.0468092,30345307.9253927,30349447.6825595,30357727.1968933,30361866.9540601,30368490.5655271,30386405.4267742,30388565.250644,30389765.1527939,30392164.9570937,30393364.8592436,30393964.8103185,30394324.7809635,107.667855280225,107.633128359615,0.0992766656998793,107.528488236511,107.708250600201,1.31684443951647,1.31681943082534,7.14604006262627e-05,1.316744107809,1.31687349645421,10666.7855280225,10666.7855280225,9.92766656998776,10652.8488236511,10670.8250600201,0.998793458661872,0.998774490197289,5.42009204405722e-05,0.998717359579771,0.99881549761991,0.979685588831013,0.979369603492794,0.000903332925507144,0.978417467682606,0.980053151765496,0,100,0,100
2038,whole.population,baseline,2020,TRUE,17,40928570.7911282,0,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,40928570.7911282,145.040135006746,145.040135006746,0,145.040135006746,145.040135006746,1.31850772164709,1.31850772164709,0,1.31850772164709,1.31850772164709,14404.0135006746,14404.0135006746,0,14404.0135006746,14404.0135006746,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2038,whole.population,scen1,2020,TRUE,17,35980165.1456699,165504.553957398,36055940.59122,35795650.9208279,35803618.9719623,35816899.0571864,35843459.2276346,35896579.568531,35923139.7389791,35965636.0116962,36068188.7089261,36075078.2751357,36078905.8119188,36086560.8854851,36090388.4222682,36092302.1906598,36093450.4516947,127.772809801591,127.504281469417,0.586504790815116,126.878648070193,127.901665786294,1.3092553525346,1.30910185197962,0.000334936521918408,1.30874455967825,1.30932866880926,12677.2809801591,12677.2809801591,58.6504790815126,12587.8648070193,12690.1665786294,0.992982696300835,0.992866276387276,0.000254026970354034,0.99259529405209,0.993038301795938,0.880947951376685,0.879096544301249,0.00404374134640618,0.874783025155699,0.881836367432679,0,100,0,100
2038,whole.population,scen2,2020,TRUE,17,37829755.0325492,47571.9355495344,37817402.6676186,37790134.1464111,37790968.8970603,37792360.1481423,37795142.6503063,37800707.6546344,37803490.1567984,37807942.1602609,37838164.9448769,37849843.7258346,37856331.9374778,37869308.3607643,37875796.5724075,37879040.6782291,37880987.141722,134.014970043978,134.058743590001,0.16858247970223,133.921295684566,134.233399009556,1.3127293160956,1.3127530971857,9.16926219826133e-05,1.31267832186566,1.31284808643231,13301.4970043978,13301.4970043978,16.8582479702224,13292.1295684566,13323.3399009556,0.995617465520586,0.995635501888294,6.95427265818964e-05,0.995578789804775,0.995707544884365,0.923985419882191,0.924287222869489,0.00116231606992362,0.923339568584494,0.925491409693686,0,100,0,100
2038,whole.population,scen3,2020,TRUE,17,40046595.3687673,39286.8445715203,40061032.4610865,40003310.5733723,40005077.569935,40008022.5642061,40013912.5527484,40025692.5298329,40031582.5183752,40041006.5000428,40066020.8157953,40068826.765319,40070385.6261655,40073503.3478585,40075062.208705,40075841.6391282,40076309.2973822,141.965806387872,141.914645114009,0.139222287280002,141.767516909153,142.018286236081,1.31693931834155,1.31691292527888,7.17897033470644e-05,1.31683705714171,1.31696635931278,14096.5806387872,14096.5806387872,13.9222287280006,14076.7516909153,14101.8286236081,0.998810470898433,0.998790453524064,5.44476927729646e-05,0.998732912611772,0.998830979668141,0.978803600681074,0.978450861945267,0.000959888014952043,0.9774364654484,0.979165430516698,0,100,0,100
2039,whole.population,baseline,2020,TRUE,18,54021064.9863196,0,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,54021064.9863196,191.436505291369,191.436505291369,0,191.436505291369,191.436505291369,1.31858024907022,1.31858024907022,0,1.31858024907022,1.31858024907022,19043.6505291369,19043.6505291369,0,19043.6505291369,19043.6505291369,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2039,whole.population,scen1,2020,TRUE,18,47184981.432466,227128.948794251,47289059.7210247,46931755.5733284,46942693.4554007,46960923.2588546,46997382.8657624,47070302.079578,47106761.6864858,47165097.0575382,47305815.3061132,47315240.3227255,47320476.4430657,47330948.6837461,47336184.8040862,47338802.8642563,47340373.7003584,167.580041855902,167.211215661094,0.804885505657559,166.352610529647,167.756318526954,1.30937586422313,1.30922352715067,0.000332100557988275,1.30886925069608,1.30944831709366,16658.0041855902,16658.0041855902,80.4885505657558,16535.2610529647,16675.6318526954,0.993019473138946,0.992903942004177,0.00025186222698424,0.9926352617666,0.9930744207772,0.875381848414137,0.87345522426141,0.00420445152000926,0.868970159460733,0.876302658532269,0,100,0,100
2039,whole.population,scen2,2020,TRUE,18,49743388.4439197,65151.328032219,49726037.4578842,49689416.4852696,49690537.5354517,49692405.9524218,49696142.7863621,49703616.4542426,49707353.2881829,49713332.2224873,49754652.2730871,49770748.1066388,49779690.2363897,49797574.4958915,49806516.6256425,49810987.6905179,49813670.3294432,176.216052670116,176.277540020113,0.230879242324042,176.090250243039,176.517094044684,1.31284338247579,1.31286745120577,9.04805919135098e-05,1.31279403584433,1.31296132498768,17521.6052670116,17521.6052670116,23.0879242324051,17509.0250243039,17551.7094044684,0.995649209368582,0.995667462887844,6.86197081878929e-05,0.995611785304708,0.995738655962352,0.92049346806615,0.920814657328893,0.00120603560941862,0.919836318444212,0.922066007086905,0,100,0,100
2039,whole.population,scen3,2020,TRUE,18,52808687.5183211,54959.7628390376,52829839.8758188,52747965.1805893,52750471.5488106,52754648.8291795,52763003.3899172,52779712.5113926,52788067.0721303,52801434.3693106,52836268.2069817,52839884.1432607,52841892.9967491,52845910.7037259,52847919.5572143,52848923.9839585,52849526.640005,187.215115501528,187.140157086712,0.194763004620753,186.933854938503,187.282744582328,1.31703370686445,1.31700592406229,7.21570948995891e-05,1.31692949029862,1.31705874244411,18621.5115501528,18621.5115501528,19.4763004620747,18593.3854938503,18628.2744582328,0.998827115598871,0.998806045358982,5.47233245382251e-05,0.998748078645378,0.998846102368682,0.977948877705347,0.977557320124927,0.00101737651512344,0.976479666999702,0.978302149306795,0,100,0,100
2040,whole.population,baseline,2020,TRUE,19,71309503.1029116,0,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,71309503.1029116,252.702201845568,252.702201845568,0,252.702201845568,252.702201845568,1.31865276969351,1.31865276969351,0,1.31865276969351,1.31865276969351,25170.2201845568,25170.2201845568,0,25170.2201845568,25170.2201845568,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2040,whole.population,scen1,2020,TRUE,19,61888493.2577778,310936.91850428,62031097.7778761,61541817.3621951,61556795.3341037,61581758.6206181,61631685.1936467,61731538.3397041,61781464.9127328,61861347.4295786,62053962.4722735,62066823.862872,62073969.0798712,62088259.5138696,62095404.7308687,62098977.3393683,62101120.9044681,219.821963543131,219.31661047441,1.10187899960137,218.141159910142,220.062510930267,1.30949412446954,1.30934291452196,0.000329345752654658,1.30899156744824,1.30956573314024,21882.1963543131,21882.1963543131,110.18789996014,21714.1159910142,21906.2510930267,0.993054543671792,0.992939873645648,0.000249759269630357,0.992673429679658,0.993108848089416,0.869885430113779,0.867885633257916,0.00436038543215682,0.863234108436668,0.870837330751682,0,100,0,100
2040,whole.population,scen2,2020,TRUE,19,65418959.4365487,89000.247961468,65394644.3178496,65345643.7436038,65347143.7611828,65349643.790481,65354643.8490775,65364643.9662706,65369644.0248671,65377644.1186215,65433987.0193096,65456117.2888808,65468411.883087,65493001.0714995,65505295.6657058,65511442.9628089,65515131.3410707,231.74149151172,231.827657923853,0.315393568122419,231.573161980082,232.155395317937,1.31295605352765,1.31298042000147,8.92914090741552e-05,1.3129083517581,1.31307319974759,23074.149151172,23074.149151172,31.5393568122429,23057.3161980082,23115.5395317937,0.995679896712169,0.995698375021532,6.77141178680833e-05,0.995643722087093,0.995768734518929,0.917053709145528,0.917394689206264,0.00124808397322619,0.916387590962117,0.918691620502037,0,100,0,100
2040,whole.population,scen3,2020,TRUE,19,69647196.9915577,76719.1967390078,69678036.3811939,69562220.552875,69565765.9353745,69571674.9062071,69583492.8478723,69607128.7312027,69618946.6728679,69637855.3795322,69686247.9804718,69690867.0050656,69693433.12984,69698565.3793886,69701131.504163,69702414.5665502,69703184.4039825,246.920711092213,246.811424372694,0.271872739202687,246.522854037735,247.007100996061,1.3171276776269,1.31709849825171,7.2561073642831e-05,1.31702147932972,1.31715071470478,24592.0711092213,24592.0711092213,27.1872739202669,24552.2854037736,24600.7100996061,0.998843446810517,0.998821318638593,5.50266721539804e-05,0.998762911358258,0.998860916972793,0.977121328143835,0.976688855776279,0.00107586216984701,0.975546917428094,0.97746319261204,0,100,0,100
2041,whole.population,baseline,2020,TRUE,20,94141122.5826584,0,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,94141122.5826584,333.611481298906,333.611481298906,0,333.611481298906,333.611481298906,1.31872528328778,1.31872528328778,0,1.31872528328778,1.31872528328778,33261.1481298906,33261.1481298906,0,33261.1481298906,33261.1481298906,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2041,whole.population,scen1,2020,TRUE,20,81186208.3553951,424726.474323437,81381169.1986224,80712646.6305188,80733111.6070934,80767219.9013844,80835436.4899664,80971869.6671304,81040086.2557124,81149232.7974436,81412299.8725866,81429810.8766915,81439539.2123053,81458995.883533,81468724.2191468,81473588.3869537,81476506.8876379,288.393548551019,287.702658386126,1.50511938203725,286.097002183759,288.721057948334,1.30961056083126,1.30946044881478,0.000326656772124726,1.30911196102288,1.30968134139267,28739.3548551019,28739.3548551019,150.511938203725,28509.7002183759,28772.1057948334,0.993088232574272,0.992974401423551,0.000247706460370812,0.992710140325115,0.993141906043875,0.864459302863821,0.862388360454396,0.00451159347447246,0.857575407986107,0.865441011874675,0,100,0,100
2041,whole.population,scen2,2020,TRUE,20,86047603.8931899,121301.321783923,86013607.4371934,85948261.6195416,85950262.0017146,85953595.972003,85960263.9125797,85973599.7937331,85980267.7343099,85990936.4392326,86067581.4447955,86097941.8240717,86114808.7014474,86148542.4561987,86165409.3335744,86173842.7722622,86178902.8354749,304.809696355486,304.930170891297,0.429860113557921,304.585216723378,305.377528414656,1.31306759834149,1.31309226775884,8.81231577627187e-05,1.31302153278462,1.3131839717378,30380.9696355486,30380.9696355486,42.986011355789,30358.5216723378,30437.7528414656,0.995709731952529,0.995728438970327,6.68245000528039e-05,0.995674800069857,0.995797978835926,0.913666685477127,0.914027807748286,0.00128850515541089,0.912993808059257,0.9153687613678,0,100,0,100
2041,whole.population,scen3,2020,TRUE,20,91867191.4278085,106882.499844963,91911951.504712,91748540.7289572,91753543.0996436,91761880.3841209,91778554.9530754,91811904.0909846,91828578.6599392,91855257.9702665,91922340.4515392,91928184.2341296,91931430.7800131,91937923.8717801,91941170.4176636,91942793.6906054,91943767.6543704,325.711882855841,325.553264866707,0.378763585136775,325.150524958088,325.821179484563,1.31722129451328,1.31719071418658,7.29962151704393e-05,1.31711309603561,1.31724233905986,32471.1882855841,32471.1882855841,37.8763585136762,32415.0524958088,32482.1179484563,0.998859513202971,0.998836323895019,5.53536176908896e-05,0.998777465426195,0.998875471452083,0.976320963498294,0.975845506273272,0.00113534337506028,0.974638293898414,0.976648580006863,0,100,0,100
2042,whole.population,baseline,2020,TRUE,21,124296528.348781,0,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,124296528.348781,440.474341129078,440.474341129078,0,440.474341129078,440.474341129078,1.31879778714638,1.31879778714638,0,1.31879778714638,1.31879778714638,43947.4341129078,43947.4341129078,0,43947.4341129078,43947.4341129078,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2042,whole.population,scen1,2020,TRUE,21,106517569.676815,578996.676974239,106783579.008293,105871975.758634,105899881.980563,105946392.350443,106039413.090204,106225454.569726,106318475.309488,106467308.493105,106825876.41731,106849668.709882,106862886.650199,106889322.530835,106902540.471153,106909149.441311,106913114.823407,378.413035600637,377.47036820217,2.05181257428624,375.281444789387,378.858024326258,1.30972548058491,1.30957644024955,0.000324025633432509,1.30923075010797,1.30979544610607,37741.3035600637,37741.3035600637,205.181257428624,37428.1444789387,37785.8024326258,0.993120775110559,0.993007762837708,0.000245697738190535,0.992745637631748,0.993173827611743,0.859103471568041,0.856963352813224,0.00465818864505652,0.851993884200881,0.860113720483972,0,100,0,100
2042,whole.population,scen2,2020,TRUE,21,113198611.829651,164978.446354538,113151178.768472,113064318.460183,113066977.449212,113071409.097594,113080272.394358,113097998.987886,113106862.284651,113121043.559473,113225077.056849,113266644.844062,113289738.05918,113335924.489416,113359017.704534,113370564.312093,113377492.276628,400.978141369867,401.146231715174,0.584640403266967,400.679753948143,401.755586275718,1.31317821116791,1.31320318789603,8.69713369202615e-05,1.31313377636929,1.31329382964168,39997.8141369867,39997.8141369867,58.4640403266959,39967.9753948143,40075.5586275718,0.995738864567981,0.995757803580746,6.59474392267465e-05,0.995705171154896,0.995826534167444,0.910332575427731,0.910714187543609,0.0013272972990171,0.909655152490998,0.912097592894715,0,100,0,100
2042,whole.population,scen3,2020,TRUE,21,121192516.601845,148637.363969949,121257213.464435,121027189.721443,121034231.264595,121045967.16985,121069438.98036,121116382.601379,121139854.411888,121177409.308703,121270214.269979,121277527.223097,121281589.974829,121289715.478294,121293778.230026,121295809.605892,121297028.431412,429.703805226342,429.474536490512,0.526731887298663,428.913614712877,429.840579842692,1.31731461173451,1.31728262701575,7.34586938538037e-05,1.31720439920045,1.31733366782011,42870.3805226342,42870.3805226342,52.6731887298658,42791.3614712877,42884.0579842692,0.99887535797654,0.998851105040214,5.5701256530601e-05,0.998791787519314,0.998889807565235,0.975547869882437,0.975027365702234,0.00119582876484586,0.973753916319922,0.975858386531375,0,100,0,100
2043,whole.population,baseline,2020,TRUE,22,164129364.874515,0,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,164129364.874515,581.631480890392,581.631480890392,0,581.631480890392,581.631480890392,1.31887028312597,1.31887028312597,0,1.31887028312597,1.31887028312597,58063.1480890392,58063.1480890392,0,58063.1480890392,58063.1480890392,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2043,whole.population,scen1,2020,TRUE,22,139774113.463367,787862.204965458,140136407.713667,138895596.812965,138933580.82013,138996887.498737,139123500.855951,139376727.57038,139503340.927595,139705922.299138,140193767.976465,140226033.124289,140243958.206413,140279808.370662,140297733.452786,140306695.993848,140312073.518486,496.606724868989,495.322848936845,2.79197730011311,492.344221398766,497.210181932602,1.30983906550213,1.30969107369843,0.000321444090951324,1.30934812832696,1.30990822603675,49560.6724868989,49560.6724868989,279.197730011313,49134.4221398766,49621.0181932602,0.993152307896089,0.993040096857904,0.00024372684339313,0.992780067212942,0.993204747120407,0.853816791533974,0.851609421447716,0.00480025134787923,0.846488262026428,0.854854316295684,0,100,0,100
2043,whole.population,scen2,2020,TRUE,22,148939732.922456,223949.37748845,148873680.487085,148758587.468947,148762110.724605,148767982.817367,148779727.002891,148803215.37394,148814959.559464,148833750.256303,148974672.218719,149031480.067762,149063039.983898,149126159.816168,149157719.732304,149173499.690371,149182967.665212,527.569331140157,527.803403670872,0.793617937732678,527.173957123911,528.63181186894,1.31328801231787,1.31331329975673,8.58329351388439e-05,1.31324520434787,1.31340288948862,52656.9331140157,52656.9331140157,79.3617937732703,52617.3957123911,52763.1811868939,0.995767384496017,0.995786558056283,6.50806498842409e-05,0.995734926436608,0.995854487202184,0.907050853458836,0.907453294761284,0.00136446867786075,0.906371086236401,0.90887757839325,0,100,0,100
2043,whole.population,scen3,2020,TRUE,22,159900468.267915,206373.04252932,159993630.158142,159670532.529071,159680423.272818,159696907.84573,159729876.991554,159795815.283201,159828784.429024,159881535.062342,160009696.01016,160018733.05192,160023753.630675,160033794.788186,160038815.366941,160041325.656319,160042831.829946,566.975520273639,566.645378935331,0.731332010173558,565.865597106171,567.144540626929,1.31740766915259,1.31737427696091,7.39484917159874e-05,1.31729542871929,1.31742474183961,56597.5520273639,56597.5520273639,73.1332010173519,56486.5597106171,56614.4540626929,0.998891009986278,0.998865691202387,5.60695715584383e-05,0.998805906519516,0.99890395491895,0.974801981841978,0.974234369274304,0.00125738037606559,0.972893689041579,0.975092578824507,0,100,0,100
2044,whole.population,baseline,2020,TRUE,23,216751067.599818,0,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,216751067.599818,768.109012845093,768.109012845093,0,768.109012845093,768.109012845093,1.31894277297724,1.31894277297724,0,1.31894277297724,1.31894277297724,76710.9012845093,76710.9012845093,0,76710.9012845093,76710.9012845093,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2044,whole.population,scen1,2020,TRUE,23,183441933.840797,1070289.98983743,183934553.29333,182248446.349861,182300061.868538,182386087.733001,182558139.461926,182902242.919777,183074294.648703,183349577.414984,184012204.151459,184055882.759157,184080148.652323,184128680.438653,184152946.331819,184165079.278401,184172359.046351,651.815881336686,650.070167022178,3.79282739714039,646.023671827855,652.632805049168,1.30995146749206,1.30980450343162,0.000318906335501493,1.30946425612857,1.31001983128329,65081.5881336686,65081.5881336686,379.282739714033,64502.3671827855,65163.2805049168,0.993182944954551,0.993071519301025,0.000241789364963578,0.992813549577077,0.993234777219476,0.848598142238099,0.846325399326201,0.00493787643903779,0.841057273153155,0.849661694024135,0,100,0,100
2044,whole.population,scen2,2020,TRUE,23,195995985.514023,303462.38394308,195904162.903262,195752141.189951,195756794.915868,195764551.125731,195780063.545457,195811088.384908,195826600.804634,195851420.676195,196041952.352715,196119458.918032,196162518.120986,196248636.526894,196291695.729848,196313225.331325,196326143.092211,694.233042753396,694.558438036057,1.07539120682205,693.710809204213,695.682652858162,1.31339710100219,1.31342270355352,8.47068349839559e-05,1.313355918841,1.31351125043469,69323.3042753396,69323.3042753396,107.539120682206,69271.0809204213,69468.2652858162,0.995795365736347,0.995814777155752,6.42232830107833e-05,0.995764142121468,0.995881911896531,0.903820982625814,0.904244614268223,0.00140005023875291,0.903141087532215,0.905708227900279,0,100,0,100
2044,whole.population,scen3,2020,TRUE,23,210999890.474635,286118.849381194,211133580.484573,210680641.961465,210694507.426458,210717616.53478,210763834.751424,210856271.184711,210902489.401355,210976438.547985,211153136.368292,211164136.552884,211170247.766546,211182470.19387,211188581.407532,211191637.014363,211193470.378462,748.202109822463,747.728347442891,1.01393026289637,746.64614990508,748.407846958064,1.31750049995694,1.31746569703234,7.44641349974419e-05,1.31738621870842,1.31751559287036,74720.2109822463,74720.2109822463,101.393026289635,74564.614990508,74740.7846958064,0.998906493102009,0.998880106115926,5.64574419172108e-05,0.998819847001163,0.998917936292518,0.974083232080699,0.973466441531897,0.00132003432577983,0.972057530140788,0.974351080956523,0,100,0,100
2045,whole.population,baseline,2020,TRUE,24,286275286.23454,0,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,286275286.23454,1014.48463413125,1014.48463413125,0,1014.48463413125,1014.48463413125,1.3190152566723,1.3190152566723,0,1.3190152566723,1.3190152566723,101348.463413125,101348.463413125,0,101348.463413125,101348.463413125,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2045,whole.population,scen1,2020,TRUE,24,240789162.829505,1451747.20455018,241457980.389993,239170246.695363,239240279.359484,239357000.466353,239590442.680091,240057327.107566,240290769.321304,240664276.863285,241562930.615885,241621965.11795,241654762.063541,241720355.954724,241753152.900315,241769551.373111,241779390.456788,855.663840619915,853.293726360047,5.14461185605989,847.804889020773,856.767966578435,1.31006283744536,1.30991688291316,0.000316407436169134,1.30957929225991,1.31013041221404,85466.3840619915,85466.3840619915,514.461185605984,84680.4889020773,85576.7966578434,0.993212800851506,0.99310214668624,0.000239881559040781,0.992846205254525,0.99326403207748,0.843446821994166,0.841110547811071,0.00507115798798225,0.835700079131104,0.844535183435407,0,100,0,100
2045,whole.population,scen2,2020,TRUE,24,257959187.382601,410539.823760087,257831743.278975,257631568.971142,257637696.756075,257647909.730965,257668335.680744,257709187.580302,257729613.530081,257762295.049727,258019452.657749,258125039.183309,258183698.364176,258301016.725909,258359675.906776,258389005.497209,258406603.25147,913.6881677362,914.139796259709,1.45484560816171,913.000517683072,915.66295908133,1.31350557379652,1.31353149526892,8.3592157034996e-05,1.31346601650091,1.31361900728847,91268.81677362,91268.81677362,145.484560816169,91200.0517683072,91466.295908133,0.995822881617249,0.995842533757182,6.33746703171922e-05,0.995792891595974,0.995908880237333,0.900642687918714,0.901087868169173,0.00143407357708047,0.899964856012746,0.90258928353849,0,100,0,100
2045,whole.population,scen3,2020,TRUE,24,278466708.742648,396155.441187291,278657955.748231,278024148.478977,278043550.742322,278075887.847896,278140562.059044,278269910.481341,278334584.692489,278438063.430327,278681316.098546,278694456.295598,278701756.405071,278716356.624018,278723656.733491,278727306.788227,278729496.821069,987.490809993985,986.813080696985,1.40387112383407,985.313519575985,987.736571915535,1.31759313233698,1.31755691493307,7.50043896307152e-05,1.31747679773752,1.31760624733531,98649.0809993985,98649.0809993985,140.387112383402,98431.3519575985,98673.6571915535,0.998921828744491,0.998894370833204,5.6863928791833e-05,0.998833630674854,0.99893177176696,0.973391588961445,0.972723536164785,0.00138382689752242,0.971245385515136,0.973633841937273,0,100,0,100
2046,whole.population,baseline,2020,TRUE,25,378141296.104641,0,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,378141296.104641,1340.03371186691,1340.03371186691,0,1340.03371186691,1340.03371186691,1.31908773334264,1.31908773334264,0,1.31908773334264,1.31908773334264,133903.371186691,133903.371186691,0,133903.371186691,133903.371186691,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2046,whole.population,scen1,2020,TRUE,25,316112627.188004,1966400.77833892,317019405.716629,313919708.503252,314014597.193458,314172745.010467,314489040.644485,315121631.912521,315437927.546539,315944000.560968,317161044.358007,317240716.093782,317284978.169212,317373502.320073,317417764.395504,317439895.433219,317453174.055848,1123.43374117684,1120.22035557185,6.96840932519124,1112.78548678031,1124.92384659915,1.31017331171522,1.31002835139396,0.000313942347173832,1.30969338139495,1.3102401051199,112243.374117684,112243.374117684,696.840932519127,111178.548678031,112392.384659915,0.993241979739411,0.993132085364994,0.000237999595658673,0.992878144713025,0.993292615798709,0.838362297327351,0.835964308697264,0.00520017463999691,0.830416038735324,0.839474288323631,0,100,0,100
2046,whole.population,scen2,2020,TRUE,25,339564409.487193,554565.01809331,339387784.512345,339125031.67864,339133075.132733,339146480.889555,339173292.403198,339226915.430485,339253726.944128,339296625.365957,339643141.331858,339786779.542835,339866578.548932,340026176.561128,340105975.567226,340145875.070275,340169814.772105,1202.70141697645,1203.32732962628,1.96523317427228,1201.79879364775,1205.38789135717,1.31361351670343,1.31363976056107,8.24873276350116e-05,1.31357558450678,1.31372624389435,120170.141697645,120170.141697645,196.523317427215,120079.879364775,120438.789135717,0.995849998070001,0.995869893530308,6.25336174008174e-05,0.995821241683532,0.995935456518346,0.897515791077279,0.897982878318657,0.00146655502534649,0.896842208524314,0.899520572268172,0,100,0,100
2046,whole.population,scen3,2020,TRUE,25,367555472.260725,547843.99503954,367828258.201201,366942857.368278,366969961.475409,367015134.987293,367105482.01106,367286176.058595,367376523.082363,367521078.320391,367855494.1744,367870814.409325,367879325.65095,367896348.134199,367904859.375824,367909114.996636,367911668.369124,1303.48700669418,1302.52032476833,1.9414156289179,1300.44542790023,1303.77354199945,1.31768558943358,1.31764795485246,7.55675166467417e-05,1.31756719148315,1.31769672882781,130248.700669418,130248.700669418,194.141562891796,129944.542790023,130277.354199946,0.998937035139047,0.998908504374811,5.72877108448311e-05,0.99884727768968,0.998945479910342,0.972727025559815,0.972005639286255,0.00144878118492497,0.97045724774228,0.972940852497704,0,100,0,100
2047,whole.population,baseline,2020,TRUE,26,499541976.421339,0,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,499541976.421339,1770.2459260413,1770.2459260413,0,1770.2459260413,1770.2459260413,1.31916020307608,1.31916020307608,0,1.31916020307608,1.31916020307608,176924.59260413,176924.59260413,0,176924.59260413,176924.59260413,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2047,whole.population,scen1,2020,TRUE,26,415062427.498139,2660066.05748752,416290268.47479,412095818.399206,412224219.932132,412438222.487009,412866227.596763,413722237.81627,414150242.926023,414835051.101628,416481157.488416,416588532.558581,416648185.375339,416767491.008855,416827143.825613,416856970.233993,416874866.07902,1475.22367809301,1470.87253126384,9.42657739195922,1460.81466702393,1477.23192069895,1.31028300020406,1.310139019882,0.000311507207756679,1.30980663861766,1.31034901787258,147422.367809301,147422.367809301,942.657739195933,145981.466702393,147623.192069895,0.993270564976626,0.993161419535668,0.000236140543832549,0.992909455245386,0.993320610201136,0.833343919277907,0.830885985741576,0.00532501007531727,0.825204365977929,0.834478361999342,0,100,0,100
