Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2036,breeding.pairs,baseline,2031,TRUE,4,2570.66666666667,21.2622513702885,2571.5,2549.45,2550.125,2551.25,2553.5,2558,2560.25,2563.85,2577.9,2581.5,2583.5,2587.5,2589.5,2590.5,2591.1,0.947494473102432,0.949394346313955,0.0041558250569494,0.946576357520699,0.953827227337007,0.98927113424682,0.989666534870775,0.000865604076385205,0.989079336602564,0.990589823669348,-5.25055268975682,-5.25055268975682,0.415582505694939,-5.3423642479301,-4.61727726629933,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2036,breeding.pairs,scen1,2031,TRUE,4,2341.83333333333,36.5729863879521,2344.5,2304.81,2306.025,2308.05,2312.1,2320.2,2324.25,2330.73,2354.9,2360.75,2364,2370.5,2373.75,2375.375,2376.35,0.863217967599411,0.865376399897928,0.0177790575333582,0.849497240247718,0.883090227001879,0.971010875902762,0.971474158132816,0.00398641193609714,0.96790319124084,0.975438914920338,-13.6782032400589,-13.6782032400589,1.77790575333581,-15.0502759752282,-11.6909772998121,0.981541705087797,0.981615931730283,0.00321902555219105,0.978590013587134,0.984704942519546,0.911724674314602,0.910945984721533,0.0067067537685994,0.904275915944055,0.916954167344902,0,100,0,100
2036,breeding.pairs,scen2,2031,TRUE,4,2591.5,21.4650879336657,2588,2572.32,2572.8,2573.6,2575.2,2578.4,2580,2582.56,2596.48,2601.25,2603.9,2609.2,2611.85,2613.175,2613.97,0.965829331363133,0.964403491859722,0.00573239246893199,0.958479583535935,0.96911543660561,0.993070493327615,0.992775235917858,0.001181201823606,0.991554217777683,0.99374528525974,-3.41706686368674,-3.41706686368674,0.5732392468932,-4.15204164640654,-3.08845633943902,1.00243400039363,1.00314144260654,0.00122727292005375,1.00243186509618,1.00445234599789,1.00887516882115,1.00810493452797,0.00146410792055104,1.00653942245039,1.00901574745636,66.6666666666667,0,0,100
2036,breeding.pairs,scen3,2031,TRUE,4,2839.83333333333,27.2274371422162,2830.5,2818.74,2819.1,2819.7,2820.9,2823.3,2824.5,2826.42,2843.3,2850.5,2854.5,2862.5,2866.5,2868.5,2869.7,1.05621135469365,1.05546017389744,0.00292185410749609,1.05243483459685,1.05784700952126,1.01099769725924,1.01085343798088,0.000559898183581518,1.01027363494858,1.01131062062658,5.62113546936481,5.62113546936481,0.292185410749609,5.24348345968525,5.78470095212643,1.02140020487709,1.02140837775246,0.000549773799735534,1.02088960939987,1.02193409304913,1.09605288741979,1.10480178702338,0.0185678779120572,1.09241599571191,1.1246241429979,100,0,0,100
2037,breeding.pairs,baseline,2031,TRUE,5,2547.66666666667,19.8137157881437,2549.5,2527.45,2528.125,2529.25,2531.5,2536,2538.25,2541.85,2554.94,2558,2559.7,2563.1,2564.8,2565.65,2566.16,0.939388356669123,0.940900960602827,0.00354914663292048,0.938410190206275,0.944677444343029,0.989633061030464,0.989897816395183,0.000621818711805474,0.989461234994318,0.990559439856058,-6.06116433308769,-6.06116433308769,0.354914663292049,-6.15898097937254,-5.53225556569709,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2037,breeding.pairs,scen1,2031,TRUE,5,2273.66666666667,27.1860871280391,2265.5,2251.78,2252.2,2252.9,2254.3,2257.1,2258.5,2260.74,2277.82,2284.75,2288.6,2296.3,2300.15,2302.075,2303.23,0.834131075110457,0.8401830138191,0.0147378883626991,0.829669346166648,0.855840829373897,0.970224826838977,0.971380757273057,0.00282951408176778,0.969357842600444,0.974386212814637,-16.5868924889543,-16.5868924889543,1.47378883626991,-17.0330653833352,-14.4159170626103,0.980388454109164,0.981293030691482,0.00224135601984234,0.979682479649188,0.983672471828746,0.890977443609023,0.892434561253924,0.0047289852616372,0.888724200676234,0.897383471829779,0,100,0,100
2037,breeding.pairs,scen2,2031,TRUE,5,2570.16666666667,21.9222109590555,2567,2550.34,2550.85,2551.7,2553.4,2556.8,2558.5,2561.22,2575.48,2580.25,2582.9,2588.2,2590.85,2592.175,2592.97,0.958071666050979,0.956464149030604,0.00592860000863044,0.950306265366248,0.961255643227643,0.99288663794499,0.992607020168452,0.00102644882861426,0.991540580769875,0.993435784456972,-4.19283339490211,-4.19283339490211,0.592860000863047,-4.9693734633752,-3.87443567723574,1.0023000428589,1.00273695291328,0.000991401343462037,1.00205210122288,1.00379317814991,1.00910170162248,1.00882865208923,0.00184326716428928,1.00697597152945,1.01044924054576,100,0,0,100
2037,breeding.pairs,scen3,2031,TRUE,5,2871.66666666667,39.699916036855,2849.5,2848.03,2848.075,2848.15,2848.3,2848.6,2848.75,2848.99,2871.26,2883.5,2890.3,2903.9,2910.7,2914.1,2916.14,1.06726625445007,1.06725521227041,0.00221513884510868,1.06514615705067,1.06935488163746,1.0109091550367,1.01090721022912,0.000349700406939307,1.01057417215245,1.01123859521936,6.72662544500656,6.72662544500656,0.221513884510863,6.51461570506662,6.93548816374593,1.02149897254249,1.02122420685994,0.000978719245422321,1.02020554704174,1.02200931584798,1.11708178074132,1.12729324856426,0.0238334766914597,1.11060764446274,1.15265860031526,100,0,0,100
2038,breeding.pairs,baseline,2031,TRUE,6,2522.5,27.6224546338663,2531.5,2492.3,2493.5,2495.5,2499.5,2507.5,2511.5,2517.9,2535.66,2538,2539.3,2541.9,2543.2,2543.85,2544.24,0.932756079587325,0.931596044302054,0.00592542799690889,0.925555368034324,0.936650690577304,0.990104776111179,0.989927137535872,0.000900196398029234,0.989009035077363,0.99069424720537,-6.7243920412675,-6.7243920412675,0.592542799690886,-7.44446319656764,-6.33493094226956,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2038,breeding.pairs,scen1,2031,TRUE,6,2205.16666666667,26.9505720409295,2199.5,2181.86,2182.4,2183.3,2185.1,2188.7,2190.5,2193.38,2210.7,2217,2220.5,2227.5,2231,2232.75,2233.8,0.809830633284242,0.814870105200155,0.0144191081060605,0.803956258133175,0.830067503395661,0.970316590991929,0.971164542093461,0.00244663587823956,0.969307783045904,0.97374205957732,-19.0169366715758,-19.0169366715758,1.44191081060605,-19.6043741866825,-16.9932496604339,0.980083270711891,0.981045698017035,0.00172726717935455,0.980017510489516,0.982891948753926,0.875576961669677,0.874199339874986,0.00480842979784241,0.869188684149058,0.878039017075427,0,100,0,100
2038,breeding.pairs,scen2,2031,TRUE,6,2563.33333333333,26.8623032023193,2560.5,2538.45,2539.125,2540.25,2542.5,2547,2549.25,2552.85,2570.42,2576,2579.1,2585.3,2588.4,2589.95,2590.88,0.957332840783155,0.953916352910043,0.00739807915870149,0.946022723246086,0.958905967881854,0.993790196454535,0.993280318398825,0.00110249478456072,0.992103925999805,0.994023314450492,-4.26671592168452,-4.26671592168452,0.73980791587015,-5.39772767539136,-4.10940321181456,1.00309803953622,1.0033872497032,0.000504761653646055,1.00309383804142,1.00392649000693,1.01847121241894,1.01619677562296,0.0041070526694605,1.0118064363863,1.01865384358302,100,0,0,100
2038,breeding.pairs,scen3,2031,TRUE,6,2910.66666666667,29.3271773843535,2895,2892.55,2892.625,2892.75,2893,2893.5,2893.75,2894.15,2910.84,2919.75,2924.7,2934.6,2939.55,2942.025,2943.51,1.08204074004859,1.0817817332708,0.00230101874025497,1.07949609858601,1.08384721219448,1.01132779795246,1.01129302470696,0.000307344986888236,1.01098767330454,1.01156881885069,8.2040740048589,8.2040740048589,0.230101874025493,7.94960985860072,8.38472121944849,1.02169136900268,1.02158372178294,0.000740393153224924,1.02084019617882,1.02223574725027,1.14260319968398,1.15405648853504,0.0241645762902339,1.13799083988202,1.17985743271147,100,0,0,100
2039,breeding.pairs,baseline,2031,TRUE,7,2490.5,28.7097544399112,2494.5,2460.69,2461.725,2463.45,2466.9,2473.8,2477.25,2482.77,2501.7,2505.75,2508,2512.5,2514.75,2515.875,2516.55,0.919123065585851,0.919777647536142,0.00664975471649204,0.913761574742345,0.926350114987687,0.98951346451773,0.989599641535801,0.000893920944204888,0.988790006685482,0.990482526851481,-8.08769344141489,-8.08769344141489,0.664975471649202,-8.62384252576551,-7.36498850123127,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2039,breeding.pairs,scen1,2031,TRUE,7,2154.66666666667,33.3216646242851,2160,2119.82,2121.05,2123.1,2127.2,2135.4,2139.5,2146.06,2168,2172.5,2175,2180,2182.5,2183.75,2184.5,0.795287187039764,0.796210205841335,0.0160690272535657,0.781355812658306,0.811849165005698,0.971774498854893,0.97190098905576,0.00245033089813793,0.969629260384463,0.974280234397794,-20.4712812960236,-20.4712812960236,1.60690272535657,-21.8644187341694,-18.8150834994302,0.982073042662959,0.982114385005358,0.00158986070339643,0.980621970869919,0.983641940131838,0.865904990980156,0.865128015201279,0.00342417783829508,0.861608257679089,0.867987343311423,0,100,0,100
2039,breeding.pairs,scen2,2031,TRUE,7,2552.16666666667,18.8038116703325,2545,2538.14,2538.35,2538.7,2539.4,2540.8,2541.5,2542.62,2554.12,2559.25,2562.1,2567.8,2570.65,2572.075,2572.93,0.950683413372737,0.949764795958006,0.00395879225508483,0.945690251875566,0.953058515237925,0.993698169039513,0.993577465711928,0.000517990304579701,0.993044200248483,0.994008133346925,-4.93165866272627,-4.93165866272627,0.395879225508485,-5.43097481244345,-4.69414847620747,1.00430628831353,1.00401998670835,0.000725627994997114,1.00325045342964,1.00454616362266,1.02244735796583,1.02479973767419,0.00608268804341454,1.02035467898268,1.0312443191178,100,0,0,100
2039,breeding.pairs,scen3,2031,TRUE,7,2939.33333333333,26.174096609689,2929.5,2919.7,2920,2920.5,2921.5,2923.5,2924.5,2926.1,2942.14,2949.25,2953.2,2961.1,2965.05,2967.025,2968.21,1.0940603335207,1.09244632269833,0.00358033036750957,1.08862896975521,1.09489176644243,1.01130035351789,1.01111334673994,0.000414543101895367,1.01067135038778,1.01139638733085,9.40603335207045,9.40603335207045,0.358033036750963,8.86289697552141,9.4891766442434,1.02201777922322,1.02174013952109,0.000585612333516263,1.02111486670779,1.02212941858758,1.17037482461415,1.18039032392966,0.0231952610101336,1.16421004039638,1.20508378188111,100,0,0,100
2040,breeding.pairs,baseline,2031,TRUE,8,2462.66666666667,22.6954474142576,2474.5,2437.26,2438.4,2440.3,2444.1,2451.7,2455.5,2461.58,2475.3,2475.75,2476,2476.5,2476.75,2476.875,2476.95,0.911082474226804,0.909503518715918,0.00419036607441246,0.9050695340344,0.912595391213183,0.989706472046513,0.989515053134266,0.000507062526317015,0.988978461220999,0.989888938972122,-8.89175257731959,-8.89175257731959,0.419036607441247,-9.49304659656,-8.74046087868175,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2040,breeding.pairs,scen1,2031,TRUE,8,2093,43.9403004086226,2114,2043.93,2046.075,2049.65,2056.8,2071.1,2078.25,2089.69,2116.72,2118.25,2119.1,2120.8,2121.65,2122.075,2122.33,0.778350515463918,0.773421598823145,0.0190021855406282,0.753736092728436,0.788917525773196,0.972541981478958,0.971836327598892,0.00266405512476504,0.969073060015951,0.973999789383777,-22.1649484536082,-22.1649484536082,1.90021855406281,-24.6263907271564,-21.1082474226804,0.982466323294278,0.982133306917018,0.00225916855018526,0.979863124558949,0.984120425354416,0.853451756156641,0.849831143080603,0.0102210359495644,0.839050589039106,0.857534176007468,0,100,0,100
2040,breeding.pairs,scen2,2031,TRUE,8,2549.83333333333,40.6242948656753,2553.5,2508.42,2509.8,2512.1,2516.7,2525.9,2530.5,2537.86,2564.7,2571,2574.5,2581.5,2585,2586.75,2587.8,0.956224602881419,0.948885859381951,0.0128346294043807,0.935173867506708,0.956359919282648,0.995038741979095,0.994181301068755,0.00149941536456768,0.992579390972212,0.99505438639151,-4.37753971185815,-4.37753971185815,1.28346294043807,-6.48261324932917,-4.36400807173523,1.00520928869551,1.00471535867405,0.00101397830392289,1.00363207016027,1.0053788066696,1.0308841340331,1.03536473573751,0.00931187297446088,1.02922735876404,1.04531062415973,100,0,0,100
2040,breeding.pairs,scen3,2031,TRUE,8,2966.83333333333,25.7358375292768,2953.5,2950.56,2950.65,2950.8,2951.1,2951.7,2952,2952.48,2967.26,2975,2979.3,2987.9,2992.2,2994.35,2995.64,1.10390581199776,1.10266897082917,0.00378166438014044,1.09869785658229,1.10558877008274,1.01104439158634,1.01091807069638,0.000385480908144423,1.01051323393139,1.01121553470489,10.3905811997757,10.3905811997757,0.378166438014046,9.86978565822926,10.5588770082743,1.02155984642165,1.02162985082811,0.000135545169568826,1.02154443295724,1.02177477244448,1.19357445948676,1.2048570004546,0.0216677724299497,1.19127944965984,1.22802471107202,100,0,0,100
2041,breeding.pairs,baseline,2031,TRUE,9,2440.83333333333,38.4360941477322,2447.5,2400.46,2401.9,2404.3,2409.1,2418.7,2423.5,2431.18,2456.46,2461.5,2464.3,2469.9,2472.7,2474.1,2474.94,0.901805453205601,0.901423285089699,0.010223820177447,0.891553325018245,0.910968402262636,0.989717582652209,0.989671811234975,0.00112284341572743,0.988586322042973,0.990718394722327,-9.81945467943994,-9.81945467943994,1.0223820177447,-10.8446674981755,-8.90315977373636,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2041,breeding.pairs,scen1,2031,TRUE,9,2031.16666666667,46.2880474132722,2053,1979.5,1981.75,1985.5,1993,2008,2015.5,2027.5,2056.04,2057.75,2058.7,2060.6,2061.55,2062.025,2062.31,0.755891016200295,0.750575579303196,0.0197816090523683,0.730039899861405,0.766593137382453,0.972402167845892,0.97169581816295,0.00257288870097031,0.969021463513943,0.973769775581458,-24.4108983799705,-24.4108983799705,1.97816090523683,-26.9960100138595,-23.3406862617547,0.982504691126214,0.981835326865931,0.00152668220270894,0.980209118039289,0.982892576071331,0.833165017168249,0.832106179489728,0.0072962087636443,0.824779734500838,0.838532612451875,0,100,0,100
2041,breeding.pairs,scen2,2031,TRUE,9,2530.66666666667,37.7966047857917,2528.5,2494.69,2495.725,2497.45,2500.9,2507.8,2511.25,2516.77,2541.62,2549,2553.1,2561.3,2565.4,2567.45,2568.68,0.947003745318352,0.941748857595242,0.0110636558413643,0.929935398664688,0.949095661961152,0.994569575267512,0.994012176624236,0.00117122220012234,0.992761519797941,0.994789044603747,-5.29962546816479,-5.29962546816479,1.10636558413643,-7.00646013353117,-5.09043380388478,1.0041876224784,1.00438569494501,0.000451522681276764,1.0040730892703,1.00486666221636,1.03797212684306,1.03681677552338,0.00329947322633462,1.03333885149026,1.03931265093478,100,0,0,100
2041,breeding.pairs,scen3,2031,TRUE,9,3003.16666666667,17.2215949706563,2994.5,2992.05,2992.125,2992.25,2992.5,2993,2993.25,2993.65,3003.62,3008.75,3011.6,3017.3,3020.15,3021.575,3022.43,1.11923005045786,1.11619901177528,0.00705238218426946,1.10869244093932,1.12112919973106,1.01132777823323,1.01105234813313,0.000639767153816389,1.01037133453582,1.01149924614536,11.9230050457858,11.9230050457858,0.705238218426944,10.8692440939315,12.1129199731062,1.0220170768935,1.02160414501358,0.000741428980419823,1.02081163703371,1.02204566089551,1.22247191011236,1.2306574421834,0.0260775955365449,1.2102954799734,1.25797710665377,100,0,0,100
2042,breeding.pairs,baseline,2031,TRUE,10,2412.16666666667,33.946035605551,2418.5,2376.36,2377.65,2379.8,2384.1,2392.7,2397,2403.88,2426.18,2430.5,2432.9,2437.7,2440.1,2441.3,2442.02,0.891120117907148,0.890840768332955,0.00860275060578373,0.882552663897585,0.898891425630262,0.989575079379882,0.989544331107058,0.000868933988720723,0.988706163515875,0.990356362666341,-10.8879882092852,-10.8879882092852,0.86027506057837,-11.7447336102415,-10.1108574369738,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2042,breeding.pairs,scen1,2031,TRUE,10,1969.66666666667,56.8865830695897,1987.5,1907.63,1910.075,1914.15,1922.3,1938.6,1946.75,1959.79,1996.46,2001.5,2004.3,2009.9,2012.7,2014.1,2014.94,0.739259810303143,0.72783295010099,0.0222824638502341,0.704010328883181,0.741942740146969,0.972909543071401,0.971507339586684,0.00272601932970357,0.968592828811006,0.973229977400352,-26.0740189696857,-26.0740189696857,2.22824638502341,-29.5989671116819,-25.8057259853031,0.982342503822025,0.981771560470481,0.00207347784672745,0.979615932179913,0.983441886912237,0.813715455475947,0.81648021462361,0.0156889775084156,0.802925301294109,0.832385173228625,0,100,0,100
2042,breeding.pairs,scen2,2031,TRUE,10,2517.5,45.0749376039502,2514.5,2474.81,2476.025,2478.05,2482.1,2490.2,2494.25,2500.73,2530.34,2539.25,2544.2,2554.1,2559.05,2561.525,2563.01,0.941760299625468,0.936840393554874,0.0134844021316133,0.922595558285427,0.946903308664317,0.99455989708387,0.994080733065367,0.0013048802592962,0.99270180593572,0.995052370779285,-5.82397003745318,-5.82397003745318,1.34844021316133,-7.74044417145731,-5.30966913356826,1.00472619093774,1.00458411146451,0.000538505548061063,1.00402568091929,1.0050217744575,1.04146495474637,1.04363436486842,0.00536477674443083,1.03978257169845,1.04933015664213,100,0,0,100
2042,breeding.pairs,scen3,2031,TRUE,10,3035.5,23.259406699226,3031.5,3014.84,3015.35,3016.2,3017.9,3021.3,3023,3025.72,3040.78,3046,3048.9,3054.7,3057.6,3059.05,3059.92,1.12670528873108,1.12820697710419,0.00719221282300469,1.12212522044828,1.13556516887725,1.01090426832486,1.01102554975543,0.000585426136213196,1.01052996374428,1.01162422498256,12.6705288731078,12.6705288731078,0.719221282300463,12.2125220448284,13.5565168877251,1.02210044188464,1.02170859090688,0.000875497834601795,1.02077535299554,1.02230875548713,1.25346289022121,1.25866983998541,0.0274598152962332,1.23515011482836,1.28661547244202,100,0,0,100
2043,breeding.pairs,baseline,2031,TRUE,11,2376.5,27.7803887661782,2366,2355.71,2356.025,2356.55,2357.6,2359.7,2360.75,2362.43,2379.44,2387,2391.2,2399.6,2403.8,2405.9,2407.16,0.874675083549944,0.877682999370948,0.00785546341978967,0.871920931775139,0.886001795414611,0.988903459656451,0.989184396447803,0.000736321371023962,0.988643578722901,0.989964010445354,-12.5324916450056,-12.5324916450056,0.78554634197897,-12.8079068224861,-11.3998204585389,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2043,breeding.pairs,scen1,2031,TRUE,11,1913.83333333333,50.3793939357485,1931.5,1858.49,1860.725,1864.45,1871.9,1886.8,1894.25,1906.17,1938.38,1942.25,1944.4,1948.7,1950.85,1951.925,1952.57,0.718430351497117,0.707202134326948,0.0200062432608119,0.685820209783366,0.719040074275887,0.972819026459721,0.971522846449269,0.00230802775120134,0.969056139981739,0.972887799907914,-28.1569648502883,-28.1569648502883,2.00062432608119,-31.4179790216634,-28.0959925724113,0.982625800063843,0.982145338734238,0.00221484024993585,0.979874508333634,0.984007777004679,0.802117940199336,0.805309792454004,0.0187430232526276,0.789055164681374,0.824277494643103,0,100,0,100
2043,breeding.pairs,scen2,2031,TRUE,11,2500.5,46.7680446458904,2502,2453.98,2455.45,2457.9,2462.8,2472.6,2477.5,2485.34,2516.24,2524.25,2528.7,2537.6,2542.05,2544.275,2545.61,0.937078651685393,0.930517375280767,0.0146217976043855,0.914929924389075,0.940527741228525,0.994598966615326,0.994010476365682,0.00130676952673188,0.992617242828759,0.994903493190407,-6.29213483146067,-6.29213483146067,1.46217976043854,-8.5070075610925,-5.94722587714747,1.0049490847091,1.00487892802778,0.00119541058675566,1.00371493914602,1.00598328373041,1.0574809805579,1.05213002584181,0.00929899962704143,1.04219691041614,1.05751482975879,100,0,0,100
2043,breeding.pairs,scen3,2031,TRUE,11,3074.83333333333,19.3670682689284,3070.5,3058.25,3058.625,3059.25,3060.5,3063,3064.25,3066.25,3078.66,3083.25,3085.8,3090.9,3093.45,3094.725,3095.49,1.14296393197533,1.14283590775271,0.00787531543078675,1.13530068926739,1.15026230564879,1.01119763175655,1.01118696969552,0.000580731016347859,1.01063081359529,1.01173406304388,14.2963931975332,14.2963931975332,0.787531543078679,13.5300689267388,15.0262305648795,1.02194099049019,1.02224357338054,0.00103722057742132,1.02141877654323,1.02332556567465,1.29775993237532,1.29402136971374,0.0224531929108098,1.27132487369518,1.31354008746997,100,0,0,100
2044,breeding.pairs,baseline,2031,TRUE,12,2351.66666666667,24.9064917909635,2364,2323.82,2325.05,2327.1,2331.2,2339.4,2343.5,2350.06,2365.28,2366,2366.4,2367.2,2367.6,2367.8,2367.92,0.87039764359352,0.868505765983336,0.0052170194897468,0.862996302528729,0.872407133469285,0.989379484037011,0.989213048872328,0.000457688374994312,0.988729634156339,0.989554993698337,-12.960235640648,-12.960235640648,0.52170194897468,-13.7003697471271,-12.7592866530715,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2044,breeding.pairs,scen1,2031,TRUE,12,1862.33333333333,54.7090790759023,1878,1803.03,1805.325,1809.15,1816.8,1832.1,1839.75,1851.99,1887.44,1892.75,1895.7,1901.6,1904.55,1906.025,1906.91,0.698530779244932,0.688169499708838,0.0213118304743938,0.665401764602328,0.702130147209669,0.972779193117924,0.971639272743551,0.00233381340439298,0.969145804506709,0.973163808662176,-30.1469220755068,-30.1469220755068,2.13118304743938,-33.4598235397672,-29.7869852790331,0.983221512890734,0.982234006493458,0.00190909074415286,0.980192832740214,0.983435799809019,0.794416243654822,0.791818049900042,0.0151808227033225,0.776451333060916,0.804976302047606,0,100,0,100
2044,breeding.pairs,scen2,2031,TRUE,12,2483.66666666667,52.6553257831849,2479,2434.41,2435.775,2438.05,2442.6,2451.7,2456.25,2463.53,2498.04,2508.75,2514.7,2526.6,2532.55,2535.525,2537.31,0.928464419475655,0.924239556681035,0.0160494676569873,0.907598486386336,0.937289493600307,0.994306789684124,0.99395089635711,0.00133174088461198,0.992568836586065,0.995030446800192,-7.15355805243446,-7.15355805243446,1.60494676569873,-9.24015136136637,-6.27105063996934,1.0047925728178,1.0047892892772,0.000962475906561836,1.00387354565192,1.00570224189296,1.04756780025829,1.05608612236472,0.0153580563220486,1.04690964001291,1.07250317850699,100,0,0,100
2044,breeding.pairs,scen3,2031,TRUE,12,3116.66666666667,19.2635233883455,3113,3099.77,3100.175,3100.85,3102.2,3104.9,3106.25,3108.41,3120.84,3125.25,3127.7,3132.6,3135.05,3136.275,3137.01,1.15847505139226,1.15838600104742,0.00823186645536668,1.15052822471038,1.16616808459135,1.01137999811046,1.01137280866473,0.000552896490659779,1.01084453478964,1.01189497151094,15.8475051392263,15.8475051392263,0.823186645536671,15.0528224710376,16.6168084591348,1.02237384767147,1.02240138431263,0.000180059739148449,1.02224353750822,1.02258263726204,1.31461148648649,1.32545363028216,0.0218679318512251,1.31129952525495,1.34882355753569,100,0,0,100
