Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2051,whole.population,baseline,2018,FALSE,32,163181.350728185,0,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,163181.350728185,2.89963083263638,2.89963083263638,0,2.89963083263638,2.89963083263638,1.03278610209946,1.03278610209946,0,1.03278610209946,1.03278610209946,189.963083263638,189.963083263638,0,189.963083263638,189.963083263638,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2051,whole.population,scen1,2018,FALSE,32,137392.925253178,190.016899380547,137489.831826838,137104.930123813,137117.751560849,137139.120622575,137181.858746028,137267.334992933,137310.073116386,137367.595903731,137509.950914373,137521.267901111,137526.428505375,137536.749713904,137541.910318168,137544.490620301,137546.03880158,2.44310856455136,2.44138659517425,0.00337648179591037,2.43649693027659,2.44407981722265,1.02743851395142,1.0274165388921,4.30797032412455e-05,1.02735414252104,1.02745088897363,144.310856455136,144.310856455136,0.337648179591041,143.649693027659,144.407981722265,0.994822172628811,0.994800895174281,4.17121252442285e-05,0.994740479594587,0.994834154802251,0.842558486084953,0.841964627943521,0.00116445230127467,0.840278321934279,0.842893443438958,0,100,0,100
2052,whole.population,baseline,2018,FALSE,33,170196.700913024,0,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,170196.700913024,3.0242892302224,3.0242892302224,0,3.0242892302224,3.0242892302224,1.03308481989107,1.03308481989107,0,1.03308481989107,1.03308481989107,202.42892302224,202.42892302224,0,202.42892302224,202.42892302224,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2052,whole.population,scen1,2018,FALSE,33,143826.618685029,192.3180416733,143924.398464286,143535.372181144,143548.337729059,143569.946975584,143613.165468634,143699.602454735,143742.820947786,143800.925753066,143942.638134981,143952.897949747,143959.567875956,143972.907728375,143979.577654584,143982.912617689,143984.913595552,2.55744680071217,2.55570931501618,0.00341737165932057,2.55076443598149,2.55848656072515,1.02800283420658,1.0279822650308,4.04474681997255e-05,1.02792372870793,1.0280151242586,155.744680071217,155.744680071217,0.341737165932058,155.076443598149,155.848656072515,0.995080766277232,0.995060855834852,3.91521271254248e-05,0.995004194153503,0.995092662737027,0.845635653876959,0.845061143450302,0.00112997514429835,0.843426088513998,0.84597945697707,0,100,0,100
2053,whole.population,baseline,2018,FALSE,34,177577.463109976,0,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,177577.463109976,3.15544077137056,3.15544077137056,0,3.15544077137056,3.15544077137056,1.03337715920167,1.03337715920167,0,1.03337715920167,1.03337715920167,215.544077137056,215.544077137056,0,215.544077137056,215.544077137056,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2053,whole.population,scen1,2018,FALSE,34,150612.055232255,193.965352985808,150712.247241758,150319.210571172,150332.118930717,150353.632863293,150396.660728444,150482.716458747,150525.744323898,150585.425257613,150727.491506224,150736.066404987,150743.975762488,150759.794477489,150767.70383499,150771.658513741,150774.031320991,2.67806264017299,2.67628229064994,0.00344664335398047,2.6713079971569,2.67911834142364,1.02854536031187,1.0285257988575,3.78621301895825e-05,1.02847114644526,1.02855694246372,167.806264017299,167.806264017299,0.344664335398032,167.13079971569,167.911834142364,0.995324263898442,0.995305334261583,3.66392172039615e-05,0.995252447073437,0.995335471957139,0.848712694743363,0.848148478948474,0.00109228586549682,0.846572060991852,0.849047260126505,0,100,0,100
2054,whole.population,baseline,2018,FALSE,35,185344.113796583,0,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,185344.113796583,3.29344931031637,3.29344931031637,0,3.29344931031637,3.29344931031637,1.03366353081238,1.03366353081238,0,1.03366353081238,1.03366353081238,229.344931031637,229.344931031637,0,229.344931031637,229.344931031637,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2054,whole.population,scen1,2018,FALSE,35,157765.385630404,196.80433715934,157863.818644538,157469.373427291,157482.325077844,157503.911162099,157547.083330609,157633.427667628,157676.599836138,157736.509854826,157880.669864923,157890.14867639,157899.243341385,157917.432671374,157926.527336369,157931.074668867,157933.803068365,2.80514160384601,2.80339251057365,0.00349709033218097,2.79836270108842,2.80633670145338,1.02906590309151,1.02904805663741,3.56729548533353e-05,1.02899674058276,1.02907807883946,180.514160384601,180.514160384601,0.349709033218108,179.836270108842,180.633670145338,0.995552104157867,0.995534838912873,3.45111864644329e-05,0.995485194078628,0.995563883375755,0.851733650510184,0.851202568016556,0.00106183214091889,0.849675351711912,0.852096521620308,0,100,0,100
2055,whole.population,baseline,2018,FALSE,36,193516.160083712,0,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,193516.160083712,3.43866147625415,3.43866147625415,0,3.43866147625415,3.43866147625415,1.0339439859571,1.0339439859571,0,1.0339439859571,1.0339439859571,243.866147625415,243.866147625415,0,243.866147625415,243.866147625415,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2055,whole.population,scen1,2018,FALSE,36,165305.164316051,198.6941389663,165402.839082555,165007.742698525,165020.628629948,165042.10518232,165085.058287063,165170.96449655,165213.917601293,165274.372475297,165418.479416221,165427.277103908,165438.348826111,165460.492270518,165471.563992722,165477.099853823,165480.421370484,2.93910529523843,2.93736967555358,0.00353067093169561,2.93231365386526,2.94042486283034,1.02956664299178,1.02955019054931,3.34591820829079e-05,1.02950226833331,1.02957913319928,193.910529523843,193.910529523843,0.353067093169547,193.231365386526,194.042486283034,0.99576636353152,0.995750451216441,3.23607299209012e-05,0.995704102268486,0.995778443690277,0.854723652076416,0.854218915074291,0.00102675734615832,0.852748569207671,0.855107396623829,0,100,0,100
2056,whole.population,baseline,2018,FALSE,37,202109.179153787,0,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,202109.179153787,3.59135406600067,3.59135406600067,0,3.59135406600067,3.59135406600067,1.03421791988307,1.03421791988307,0,1.03421791988307,1.03421791988307,259.135406600067,259.135406600067,0,259.135406600067,259.135406600067,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2056,whole.population,scen1,2018,FALSE,37,173246.158169875,201.080060262678,173341.624492999,172946.67627414,172959.501749472,172980.877541692,173023.629126131,173109.13229501,173151.88387945,173212.600875786,173359.664769552,173369.812425113,173381.718759003,173405.531426782,173417.437760671,173423.390927616,173426.962827783,3.08017256087317,3.07847618384985,0.00357306726512665,3.07338247803564,3.08162549942179,1.03004746610919,1.03003251921098,3.14726048228783e-05,1.02998764515354,1.03006024936176,208.017256087317,208.017256087317,0.357306726512677,207.338247803564,208.162549942179,0.995967528995875,0.995953076627643,3.04313087385341e-05,0.995909687263969,0.995979889304397,0.857663294753682,0.857190944494659,0.000994908104147369,0.855772619896027,0.858067860419423,0,100,0,100
2057,whole.population,baseline,2018,FALSE,38,211145.957842879,0,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,211145.957842879,3.75193198742165,3.75193198742165,0,3.75193198742165,3.75193198742165,1.03448568670463,1.03448568670463,0,1.03448568670463,1.03448568670463,275.193198742165,275.193198742165,0,275.193198742165,275.193198742165,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2057,whole.population,scen1,2018,FALSE,38,181608.858973122,204.323206615139,181702.448714011,181306.63597966,181319.360632981,181340.568388515,181382.983899585,181467.814921723,181510.230432793,181571.740282782,181722.754892829,181734.177118414,181747.198839321,181773.242281134,181786.264002041,181792.774862494,181796.681378766,3.22873919296264,3.2270761616353,0.00363069595318691,3.22193195667973,3.23034423228832,1.03050980263053,1.03049617627126,2.97379522500903e-05,1.03045403474429,1.03052293460895,222.873919296265,222.873919296265,0.363069595318696,222.193195667973,223.034423228832,0.99615665627355,0.996143484163535,2.87466058083739e-05,0.996102747469437,0.99616935048342,0.8605537637108,0.860110517049367,0.000967687038400143,0.858739435437864,0.860981553801626,0,100,0,100
2058,whole.population,baseline,2018,FALSE,39,220646.667943887,0,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,220646.667943887,3.92075368069659,3.92075368069659,0,3.92075368069659,3.92075368069659,1.03474715017146,1.03474715017146,0,1.03474715017146,1.03474715017146,292.075368069659,292.075368069659,0,292.075368069659,292.075368069659,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2058,whole.population,scen1,2018,FALSE,39,190412.203966141,207.17937344791,190504.528298446,190106.305119978,190119.195160722,190140.678561962,190183.645364442,190269.578969404,190312.545771884,190373.980180384,190525.589190414,190537.435942146,190551.708365466,190580.253212106,190594.525635426,190601.661847086,190605.943574082,3.3851466576665,3.3835061118605,0.0036814482565261,3.3782995281263,3.38687266024746,1.03095435425315,1.03094184859424,2.80522052773086e-05,1.03090216860127,1.03096749228255,238.51466576665,238.51466576665,0.368144825652597,237.82995281263,238.687266024746,0.996334567418053,0.996322481703294,2.71102029830883e-05,0.99628413417756,0.996347264268105,0.863391820387215,0.862973394252956,0.000938964432948498,0.861645439436554,0.863832042528549,0,100,0,100
2059,whole.population,baseline,2018,FALSE,40,230634.727350137,0,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,230634.727350137,4.09823526718505,4.09823526718505,0,4.09823526718505,4.09823526718505,1.03500247297146,1.03500247297146,0,1.03500247297146,1.03500247297146,309.823526718505,309.823526718505,0,309.823526718505,309.823526718505,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2059,whole.population,scen1,2018,FALSE,40,199677.337761726,209.408780949989,199768.914851975,199369.198280486,199382.132459322,199403.689424048,199446.803353501,199533.031212406,199576.145141859,199637.831449096,199789.217414049,199800.637605216,199816.59322717,199848.504471077,199864.460093031,199872.437904008,199877.224590594,3.54976902888845,3.54814176110777,0.00372106343744413,3.54289614699201,3.55160856895981,1.03138192125253,1.03137037613848,2.63893704736445e-05,1.03133316880303,1.03139495379622,254.976902888845,254.976902888845,0.372106343744407,254.289614699201,255.160856895981,0.996501890755364,0.99649073608245,2.54969153821188e-05,0.996454787051964,0.996514482554927,0.866170143357016,0.865773077870387,0.000907967257819237,0.864493108865738,0.86661900486726,0,100,0,100
2060,whole.population,baseline,2018,FALSE,41,241125.155640241,0,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,241125.155640241,4.28464363543181,4.28464363543181,0,4.28464363543181,4.28464363543181,1.03525083210394,1.03525083210394,0,1.03525083210394,1.03525083210394,328.464363543181,328.464363543181,0,328.464363543181,328.464363543181,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2060,whole.population,scen1,2018,FALSE,41,209422.985294163,211.639078152068,209512.324880326,209114.080117584,209126.802460036,209148.006364122,209190.414172294,209275.229788638,209317.63759681,209379.937527535,209534.031460856,209546.241412404,209563.617934988,209598.370980155,209615.747502739,209624.435764031,209629.648720806,3.72290334850985,3.72131583978132,0.00376069442777623,3.7160528555365,3.72489548899414,1.03179263349297,1.03178214594588,2.48330844825498e-05,1.03174738707586,1.03180577550317,272.290334850985,272.290334850985,0.376069442777633,271.60528555365,272.489548899414,0.996659554859815,0.996649424419186,2.39875049721991e-05,0.996615849106867,0.9966722493777,0.868894513822187,0.868524002558332,0.000877714635746388,0.867295666040144,0.869359462754651,0,100,0,100
