Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2043,whole.population,scen1,2016,FALSE,26,0.000207500025700329,0,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,3.91836547688289e-06,3.91836547688289e-06,0,3.91836547688289e-06,3.91836547688289e-06,0.63058643989204,0.63058643989204,0,0.63058643989204,0.63058643989204,-99.9996081634523,-99.9996081634523,0,-99.9996081634523,-99.9996081634523,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2043,whole.population,scen2,2016,FALSE,26,0.000207500025700329,0,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,3.91836547688289e-06,3.91836547688289e-06,0,3.91836547688289e-06,3.91836547688289e-06,0.63058643989204,0.63058643989204,0,0.63058643989204,0.63058643989204,-99.9996081634523,-99.9996081634523,0,-99.9996081634523,-99.9996081634523,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2044,whole.population,baseline,2016,FALSE,27,0.000126696895668359,0,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,2.39250448446736e-06,2.39250448446736e-06,0,2.39250448446736e-06,2.39250448446736e-06,0.629861033492025,0.629861033492025,0,0.629861033492025,0.629861033492025,-99.9997607495516,-99.9997607495516,0,-99.9997607495516,-99.9997607495516,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2044,whole.population,scen1,2016,FALSE,27,0.000126696895668359,0,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,2.39250448446736e-06,2.39250448446736e-06,0,2.39250448446736e-06,2.39250448446736e-06,0.629861033492025,0.629861033492025,0,0.629861033492025,0.629861033492025,-99.9997607495516,-99.9997607495516,0,-99.9997607495516,-99.9997607495516,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2044,whole.population,scen2,2016,FALSE,27,0.000126696895668359,0,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,0.000126696895668359,2.39250448446736e-06,2.39250448446736e-06,0,2.39250448446736e-06,2.39250448446736e-06,0.629861033492025,0.629861033492025,0,0.629861033492025,0.629861033492025,-99.9997607495516,-99.9997607495516,0,-99.9997607495516,-99.9997607495516,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2045,whole.population,baseline,2016,FALSE,28,7.73599362754837e-05,0,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,1.4608408002488e-06,1.4608408002488e-06,0,1.4608408002488e-06,1.4608408002488e-06,0.629186520699889,0.629186520699889,0,0.629186520699889,0.629186520699889,-99.99985391592,-99.99985391592,0,-99.99985391592,-99.99985391592,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2045,whole.population,scen1,2016,FALSE,28,7.73599362754837e-05,0,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,1.4608408002488e-06,1.4608408002488e-06,0,1.4608408002488e-06,1.4608408002488e-06,0.629186520699889,0.629186520699889,0,0.629186520699889,0.629186520699889,-99.99985391592,-99.99985391592,0,-99.99985391592,-99.99985391592,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2045,whole.population,scen2,2016,FALSE,28,7.73599362754837e-05,0,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,7.73599362754837e-05,1.4608408002488e-06,1.4608408002488e-06,0,1.4608408002488e-06,1.4608408002488e-06,0.629186520699889,0.629186520699889,0,0.629186520699889,0.629186520699889,-99.99985391592,-99.99985391592,0,-99.99985391592,-99.99985391592,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2046,whole.population,baseline,2016,FALSE,29,4.72354050072544e-05,0,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,8.9197858960416e-07,8.9197858960416e-07,0,8.9197858960416e-07,8.9197858960416e-07,0.628557695202444,0.628557695202444,0,0.628557695202444,0.628557695202444,-99.999910802141,-99.999910802141,0,-99.999910802141,-99.999910802141,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2046,whole.population,scen1,2016,FALSE,29,4.72354050072544e-05,0,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,8.9197858960416e-07,8.9197858960416e-07,0,8.9197858960416e-07,8.9197858960416e-07,0.628557695202444,0.628557695202444,0,0.628557695202444,0.628557695202444,-99.999910802141,-99.999910802141,0,-99.999910802141,-99.999910802141,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2046,whole.population,scen2,2016,FALSE,29,4.72354050072544e-05,0,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,4.72354050072544e-05,8.9197858960416e-07,8.9197858960416e-07,0,8.9197858960416e-07,8.9197858960416e-07,0.628557695202444,0.628557695202444,0,0.628557695202444,0.628557695202444,-99.999910802141,-99.999910802141,0,-99.999910802141,-99.999910802141,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2047,whole.population,baseline,2016,FALSE,30,2.88416461925914e-05,0,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,5.44636610796053e-07,5.44636610796053e-07,0,5.44636610796053e-07,5.44636610796053e-07,0.627970048235602,0.627970048235602,0,0.627970048235602,0.627970048235602,-99.9999455363389,-99.9999455363389,0,-99.9999455363389,-99.9999455363389,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2047,whole.population,scen1,2016,FALSE,30,2.88416461925914e-05,0,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,5.44636610796053e-07,5.44636610796053e-07,0,5.44636610796053e-07,5.44636610796053e-07,0.627970048235602,0.627970048235602,0,0.627970048235602,0.627970048235602,-99.9999455363389,-99.9999455363389,0,-99.9999455363389,-99.9999455363389,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2047,whole.population,scen2,2016,FALSE,30,2.88416461925914e-05,0,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,2.88416461925914e-05,5.44636610796053e-07,5.44636610796053e-07,0,5.44636610796053e-07,5.44636610796053e-07,0.627970048235602,0.627970048235602,0,0.627970048235602,0.627970048235602,-99.9999455363389,-99.9999455363389,0,-99.9999455363389,-99.9999455363389,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2048,whole.population,baseline,2016,FALSE,31,1.76105521353025e-05,0,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,3.32552149248752e-07,3.32552149248752e-07,0,3.32552149248752e-07,3.32552149248752e-07,0.62741965192497,0.62741965192497,0,0.62741965192497,0.62741965192497,-99.9999667447851,-99.9999667447851,0,-99.9999667447851,-99.9999667447851,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2048,whole.population,scen1,2016,FALSE,31,1.76105521353025e-05,0,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,3.32552149248752e-07,3.32552149248752e-07,0,3.32552149248752e-07,3.32552149248752e-07,0.62741965192497,0.62741965192497,0,0.62741965192497,0.62741965192497,-99.9999667447851,-99.9999667447851,0,-99.9999667447851,-99.9999667447851,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2048,whole.population,scen2,2016,FALSE,31,1.76105521353025e-05,0,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,1.76105521353025e-05,3.32552149248752e-07,3.32552149248752e-07,0,3.32552149248752e-07,3.32552149248752e-07,0.62741965192497,0.62741965192497,0,0.62741965192497,0.62741965192497,-99.9999667447851,-99.9999667447851,0,-99.9999667447851,-99.9999667447851,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2049,whole.population,baseline,2016,FALSE,32,1.07529152037183e-05,0,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,2.03054681886875e-07,2.03054681886875e-07,0,2.03054681886875e-07,2.03054681886875e-07,0.626903066458379,0.626903066458379,0,0.626903066458379,0.626903066458379,-99.9999796945318,-99.9999796945318,0,-99.9999796945318,-99.9999796945318,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2049,whole.population,scen1,2016,FALSE,32,1.07529152037183e-05,0,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,2.03054681886875e-07,2.03054681886875e-07,0,2.03054681886875e-07,2.03054681886875e-07,0.626903066458379,0.626903066458379,0,0.626903066458379,0.626903066458379,-99.9999796945318,-99.9999796945318,0,-99.9999796945318,-99.9999796945318,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2049,whole.population,scen2,2016,FALSE,32,1.07529152037183e-05,0,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,1.07529152037183e-05,2.03054681886875e-07,2.03054681886875e-07,0,2.03054681886875e-07,2.03054681886875e-07,0.626903066458379,0.626903066458379,0,0.626903066458379,0.626903066458379,-99.9999796945318,-99.9999796945318,0,-99.9999796945318,-99.9999796945318,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2050,whole.population,baseline,2016,FALSE,33,6.56567929825274e-06,0,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,1.23984230882519e-07,1.23984230882519e-07,0,1.23984230882519e-07,1.23984230882519e-07,0.626417265234244,0.626417265234244,0,0.626417265234244,0.626417265234244,-99.9999876015769,-99.9999876015769,0,-99.9999876015769,-99.9999876015769,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2050,whole.population,scen1,2016,FALSE,33,6.56567929825274e-06,0,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,1.23984230882519e-07,1.23984230882519e-07,0,1.23984230882519e-07,1.23984230882519e-07,0.626417265234244,0.626417265234244,0,0.626417265234244,0.626417265234244,-99.9999876015769,-99.9999876015769,0,-99.9999876015769,-99.9999876015769,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2050,whole.population,scen2,2016,FALSE,33,6.56567929825274e-06,0,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,6.56567929825274e-06,1.23984230882519e-07,1.23984230882519e-07,0,1.23984230882519e-07,1.23984230882519e-07,0.626417265234244,0.626417265234244,0,0.626417265234244,0.626417265234244,-99.9999876015769,-99.9999876015769,0,-99.9999876015769,-99.9999876015769,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2051,whole.population,baseline,2016,FALSE,34,4.00897391224591e-06,0,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,7.57042073727492e-08,7.57042073727492e-08,0,7.57042073727492e-08,7.57042073727492e-08,0.625959573820896,0.625959573820896,0,0.625959573820896,0.625959573820896,-99.9999924295793,-99.9999924295793,0,-99.9999924295793,-99.9999924295793,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2051,whole.population,scen1,2016,FALSE,34,4.00897391224591e-06,0,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,7.57042073727492e-08,7.57042073727492e-08,0,7.57042073727492e-08,7.57042073727492e-08,0.625959573820896,0.625959573820896,0,0.625959573820896,0.625959573820896,-99.9999924295793,-99.9999924295793,0,-99.9999924295793,-99.9999924295793,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2051,whole.population,scen2,2016,FALSE,34,4.00897391224591e-06,0,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,4.00897391224591e-06,7.57042073727492e-08,7.57042073727492e-08,0,7.57042073727492e-08,7.57042073727492e-08,0.625959573820896,0.625959573820896,0,0.625959573820896,0.625959573820896,-99.9999924295793,-99.9999924295793,0,-99.9999924295793,-99.9999924295793,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2052,whole.population,baseline,2016,FALSE,35,2.44786164607202e-06,0,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,4.62246524248941e-08,4.62246524248941e-08,0,4.62246524248941e-08,4.62246524248941e-08,0.625527619697846,0.625527619697846,0,0.625527619697846,0.625527619697846,-99.9999953775347,-99.9999953775347,0,-99.9999953775347,-99.9999953775347,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2052,whole.population,scen1,2016,FALSE,35,2.44786164607202e-06,0,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,4.62246524248941e-08,4.62246524248941e-08,0,4.62246524248941e-08,4.62246524248941e-08,0.625527619697846,0.625527619697846,0,0.625527619697846,0.625527619697846,-99.9999953775347,-99.9999953775347,0,-99.9999953775347,-99.9999953775347,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2052,whole.population,scen2,2016,FALSE,35,2.44786164607202e-06,0,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,2.44786164607202e-06,4.62246524248941e-08,4.62246524248941e-08,0,4.62246524248941e-08,4.62246524248941e-08,0.625527619697846,0.625527619697846,0,0.625527619697846,0.625527619697846,-99.9999953775347,-99.9999953775347,0,-99.9999953775347,-99.9999953775347,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2053,whole.population,baseline,2016,FALSE,36,1.49465359101307e-06,0,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,2.82245701471995e-08,2.82245701471995e-08,0,2.82245701471995e-08,2.82245701471995e-08,0.625119290530706,0.625119290530706,0,0.625119290530706,0.625119290530706,-99.999997177543,-99.999997177543,0,-99.999997177543,-99.999997177543,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2053,whole.population,scen1,2016,FALSE,36,1.49465359101307e-06,0,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,2.82245701471995e-08,2.82245701471995e-08,0,2.82245701471995e-08,2.82245701471995e-08,0.625119290530706,0.625119290530706,0,0.625119290530706,0.625119290530706,-99.999997177543,-99.999997177543,0,-99.999997177543,-99.999997177543,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2053,whole.population,scen2,2016,FALSE,36,1.49465359101307e-06,0,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,1.49465359101307e-06,2.82245701471995e-08,2.82245701471995e-08,0,2.82245701471995e-08,2.82245701471995e-08,0.625119290530706,0.625119290530706,0,0.625119290530706,0.625119290530706,-99.999997177543,-99.999997177543,0,-99.999997177543,-99.999997177543,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2054,whole.population,baseline,2016,FALSE,37,9.12628988211774e-07,0,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,1.72337998925169e-08,1.72337998925169e-08,0,1.72337998925169e-08,1.72337998925169e-08,0.624732699280287,0.624732699280287,0,0.624732699280287,0.624732699280287,-99.99999827662,-99.99999827662,0,-99.99999827662,-99.99999827662,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2054,whole.population,scen1,2016,FALSE,37,9.12628988211774e-07,0,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,1.72337998925169e-08,1.72337998925169e-08,0,1.72337998925169e-08,1.72337998925169e-08,0.624732699280287,0.624732699280287,0,0.624732699280287,0.624732699280287,-99.99999827662,-99.99999827662,0,-99.99999827662,-99.99999827662,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2054,whole.population,scen2,2016,FALSE,37,9.12628988211774e-07,0,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,9.12628988211774e-07,1.72337998925169e-08,1.72337998925169e-08,0,1.72337998925169e-08,1.72337998925169e-08,0.624732699280287,0.624732699280287,0,0.624732699280287,0.624732699280287,-99.99999827662,-99.99999827662,0,-99.99999827662,-99.99999827662,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2055,whole.population,baseline,2016,FALSE,38,5.57247316067393e-07,0,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,1.05228837345665e-08,1.05228837345665e-08,0,1.05228837345665e-08,1.05228837345665e-08,0.624366154840577,0.624366154840577,0,0.624366154840577,0.624366154840577,-99.9999989477116,-99.9999989477116,0,-99.9999989477116,-99.9999989477116,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2055,whole.population,scen1,2016,FALSE,38,5.57247316067393e-07,0,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,1.05228837345665e-08,1.05228837345665e-08,0,1.05228837345665e-08,1.05228837345665e-08,0.624366154840577,0.624366154840577,0,0.624366154840577,0.624366154840577,-99.9999989477116,-99.9999989477116,0,-99.9999989477116,-99.9999989477116,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2055,whole.population,scen2,2016,FALSE,38,5.57247316067393e-07,0,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,5.57247316067393e-07,1.05228837345665e-08,1.05228837345665e-08,0,1.05228837345665e-08,1.05228837345665e-08,0.624366154840577,0.624366154840577,0,0.624366154840577,0.624366154840577,-99.9999989477116,-99.9999989477116,0,-99.9999989477116,-99.9999989477116,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2056,whole.population,baseline,2016,FALSE,39,3.402528108808e-07,0,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,6.42522748162519e-09,6.42522748162519e-09,0,6.42522748162519e-09,6.42522748162519e-09,0.624018137188886,0.624018137188886,0,0.624018137188886,0.624018137188886,-99.9999993574773,-99.9999993574773,0,-99.9999993574773,-99.9999993574773,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2056,whole.population,scen1,2016,FALSE,39,3.402528108808e-07,0,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,6.42522748162519e-09,6.42522748162519e-09,0,6.42522748162519e-09,6.42522748162519e-09,0.624018137188886,0.624018137188886,0,0.624018137188886,0.624018137188886,-99.9999993574773,-99.9999993574773,0,-99.9999993574773,-99.9999993574773,1,1,0,1,1,1,1,0,1,1,100,100,100,0
