runtype,seed.meta,ought.valid,ought.errtype,check.noerrors,check.validoutput,errmess
validation,4917,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,8831,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,93207,TRUE,0,TRUE,TRUE,NA
validation,24213,TRUE,0,TRUE,TRUE,NA
validation,71920,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,28227,TRUE,0,TRUE,TRUE,NA
validation,66653,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,24645,TRUE,0,TRUE,TRUE,NA
validation,92892,TRUE,0,TRUE,TRUE,NA
validation,56217,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,69817,TRUE,0,TRUE,TRUE,NA
validation,69698,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,24707,TRUE,0,TRUE,TRUE,NA
validation,51641,TRUE,0,TRUE,FALSE,NA
validation,43226,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,55985,TRUE,0,TRUE,TRUE,NA
validation,76665,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,10980,TRUE,0,TRUE,FALSE,NA
validation,12252,TRUE,0,TRUE,TRUE,NA
validation,11704,TRUE,0,TRUE,TRUE,NA
validation,28139,TRUE,0,TRUE,TRUE,NA
validation,78628,TRUE,0,TRUE,TRUE,NA
validation,60439,TRUE,0,TRUE,TRUE,NA
validation,88883,TRUE,0,TRUE,FALSE,NA
validation,84894,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,23132,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,35652,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,14152,TRUE,0,TRUE,TRUE,NA
validation,27347,TRUE,0,TRUE,FALSE,NA
validation,49761,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,87787,TRUE,0,TRUE,TRUE,NA
validation,98346,TRUE,0,TRUE,FALSE,NA
validation,3698,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,69718,TRUE,0,TRUE,TRUE,NA
validation,55432,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,12053,TRUE,0,TRUE,TRUE,NA
validation,23524,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,49152,TRUE,0,TRUE,FALSE,NA
validation,29371,TRUE,0,TRUE,TRUE,NA
validation,97487,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,76956,TRUE,0,TRUE,FALSE,NA
validation,10599,TRUE,0,TRUE,TRUE,NA
validation,98710,TRUE,0,TRUE,TRUE,NA
validation,52813,TRUE,0,TRUE,TRUE,NA
validation,73307,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,61633,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
validation,64012,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,81688,TRUE,0,TRUE,TRUE,NA
validation,86689,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,10248,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,15670,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,58074,TRUE,0,TRUE,TRUE,NA
validation,36398,TRUE,0,TRUE,TRUE,NA
validation,76008,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,94740,TRUE,0,TRUE,FALSE,NA
validation,51652,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,65134,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,33171,TRUE,0,TRUE,FALSE,NA
validation,55209,TRUE,0,TRUE,TRUE,NA
validation,12324,TRUE,0,TRUE,FALSE,NA
validation,77138,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,30988,TRUE,0,TRUE,TRUE,NA
validation,99413,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,58308,TRUE,0,TRUE,TRUE,NA
validation,23424,TRUE,0,TRUE,TRUE,NA
validation,62477,TRUE,0,TRUE,TRUE,NA
validation,64461,TRUE,0,TRUE,FALSE,NA
validation,27014,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,85391,TRUE,0,TRUE,TRUE,NA
validation,54328,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
validation,48823,TRUE,0,TRUE,TRUE,NA
validation,18955,TRUE,0,TRUE,FALSE,NA
validation,38604,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,21733,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,86224,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,92045,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,65328,TRUE,0,TRUE,TRUE,NA
validation,80660,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,99849,TRUE,0,TRUE,TRUE,NA
validation,12070,TRUE,0,TRUE,TRUE,NA
validation,73171,TRUE,0,TRUE,FALSE,NA
validation,52485,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,28967,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,20964,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,89619,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,92037,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,80429,TRUE,0,TRUE,TRUE,NA
validation,11796,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,27485,TRUE,0,TRUE,TRUE,NA
validation,99353,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,99434,TRUE,0,TRUE,TRUE,NA
validation,12086,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,21811,TRUE,0,TRUE,FALSE,NA
validation,14338,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,21154,TRUE,0,TRUE,TRUE,NA
validation,8277,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,97984,TRUE,0,TRUE,TRUE,NA
validation,6181,TRUE,0,TRUE,TRUE,NA
validation,97428,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,4142,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,22810,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,12842,TRUE,0,TRUE,FALSE,NA
validation,25578,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,30041,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,4887,TRUE,0,TRUE,TRUE,NA
validation,59401,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,72101,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,39631,TRUE,0,TRUE,TRUE,NA
validation,6559,TRUE,0,TRUE,FALSE,NA
validation,99103,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,4161,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,81492,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,52517,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,52604,TRUE,0,TRUE,TRUE,NA
validation,10463,TRUE,0,TRUE,TRUE,NA
validation,3545,TRUE,0,TRUE,TRUE,NA
validation,63953,TRUE,0,TRUE,TRUE,NA
validation,48556,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,79811,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
validation,30300,TRUE,0,TRUE,TRUE,NA
validation,87416,TRUE,0,TRUE,TRUE,NA
validation,86930,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,12515,TRUE,0,TRUE,TRUE,NA
validation,60044,TRUE,0,TRUE,TRUE,NA
validation,45797,TRUE,0,TRUE,TRUE,NA
validation,93689,TRUE,0,TRUE,TRUE,NA
validation,7689,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,51737,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,89934,TRUE,0,TRUE,TRUE,NA
validation,86978,TRUE,0,TRUE,TRUE,NA
validation,17665,TRUE,0,TRUE,FALSE,NA
validation,4765,TRUE,0,TRUE,TRUE,NA
validation,43177,TRUE,0,TRUE,TRUE,NA
validation,49765,TRUE,0,TRUE,TRUE,NA
validation,20709,TRUE,0,TRUE,TRUE,NA
validation,14782,TRUE,0,TRUE,FALSE,NA
validation,42919,TRUE,0,TRUE,FALSE,NA
validation,80158,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,21757,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,40774,TRUE,0,TRUE,TRUE,NA
validation,47051,TRUE,0,TRUE,TRUE,NA
validation,79491,TRUE,0,TRUE,FALSE,NA
validation,91017,TRUE,0,TRUE,TRUE,NA
validation,66390,TRUE,0,TRUE,FALSE,NA
validation,25713,TRUE,0,TRUE,TRUE,NA
validation,94097,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,29652,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,20519,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,92024,TRUE,0,TRUE,TRUE,NA
validation,12771,TRUE,0,TRUE,TRUE,NA
validation,49681,TRUE,0,TRUE,FALSE,NA
validation,39445,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,56867,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,62972,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,15715,TRUE,0,TRUE,FALSE,NA
validation,48098,TRUE,0,TRUE,FALSE,NA
validation,47571,TRUE,0,TRUE,TRUE,NA
validation,56653,TRUE,0,TRUE,TRUE,NA
validation,31186,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,72479,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,35070,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,36596,TRUE,0,TRUE,TRUE,NA
validation,79253,TRUE,0,TRUE,TRUE,NA
validation,32402,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,59983,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,59896,TRUE,0,TRUE,FALSE,NA
validation,49239,TRUE,0,TRUE,TRUE,NA
validation,69926,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
validation,62134,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
validation,25388,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,97769,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,78181,TRUE,0,TRUE,FALSE,NA
sensitivity.local,75922,TRUE,0,TRUE,FALSE,NA
sensitivity.local,59062,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
sensitivity.local,68602,TRUE,0,TRUE,TRUE,NA
sensitivity.local,26504,TRUE,0,TRUE,TRUE,NA
sensitivity.local,2620,TRUE,0,TRUE,FALSE,NA
sensitivity.local,54464,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,48786,TRUE,0,TRUE,FALSE,NA
sensitivity.local,45782,TRUE,0,TRUE,FALSE,NA
sensitivity.local,42257,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,29349,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,36208,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,768,TRUE,0,TRUE,FALSE,NA
sensitivity.local,80882,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,54691,TRUE,0,TRUE,TRUE,NA
sensitivity.local,85078,TRUE,0,TRUE,FALSE,NA
sensitivity.local,70073,TRUE,0,TRUE,TRUE,NA
sensitivity.local,89383,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,19839,TRUE,0,TRUE,TRUE,NA
sensitivity.local,87269,TRUE,0,TRUE,TRUE,NA
sensitivity.local,74827,TRUE,0,TRUE,TRUE,NA
sensitivity.local,86447,TRUE,0,TRUE,FALSE,NA
sensitivity.local,93796,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,97358,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,41474,TRUE,0,TRUE,FALSE,NA
sensitivity.local,18188,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,73058,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,79391,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,68594,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,89818,TRUE,0,TRUE,FALSE,NA
sensitivity.local,7897,TRUE,0,TRUE,FALSE,NA
sensitivity.local,57835,TRUE,0,TRUE,FALSE,NA
sensitivity.local,93278,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,51842,TRUE,0,TRUE,FALSE,NA
sensitivity.local,11162,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,14672,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,49229,TRUE,0,TRUE,FALSE,NA
sensitivity.local,66650,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,91419,TRUE,0,TRUE,FALSE,NA
sensitivity.local,73514,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,77676,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,46894,TRUE,0,TRUE,TRUE,NA
sensitivity.local,30023,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,6745,TRUE,0,TRUE,FALSE,NA
sensitivity.local,15530,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,5448,TRUE,0,TRUE,TRUE,NA
sensitivity.local,73426,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,42161,TRUE,0,TRUE,FALSE,NA
sensitivity.local,28035,TRUE,0,TRUE,TRUE,NA
sensitivity.local,27506,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,10381,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,27269,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,31998,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,25213,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,46112,TRUE,0,TRUE,TRUE,NA
sensitivity.local,46409,TRUE,0,TRUE,FALSE,NA
sensitivity.local,33975,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,47734,TRUE,0,TRUE,TRUE,NA
sensitivity.local,64697,TRUE,0,TRUE,FALSE,NA
sensitivity.local,15122,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,12556,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,45088,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,29343,TRUE,0,TRUE,FALSE,NA
sensitivity.local,87871,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,59303,TRUE,0,TRUE,TRUE,NA
sensitivity.local,69463,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
sensitivity.local,31343,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,5013,TRUE,0,TRUE,TRUE,NA
sensitivity.local,20895,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,2604,TRUE,0,TRUE,TRUE,NA
sensitivity.local,13738,TRUE,0,TRUE,FALSE,NA
sensitivity.local,75344,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
sensitivity.local,26581,TRUE,0,TRUE,FALSE,NA
sensitivity.local,44979,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,92836,TRUE,0,TRUE,FALSE,NA
sensitivity.local,51759,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,14175,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,72855,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,35447,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,90244,TRUE,0,TRUE,TRUE,NA
sensitivity.local,98831,TRUE,0,TRUE,FALSE,NA
sensitivity.local,25732,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,24385,TRUE,0,TRUE,FALSE,NA
