Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2033,immatures.age1,scen2,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,immatures.age1,baseline,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,immatures.age1,scen1,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,immatures.age1,scen2,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,immatures.age1,baseline,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,immatures.age1,scen1,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,immatures.age1,scen2,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,immatures.age1,baseline,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,immatures.age1,scen1,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,immatures.age1,scen2,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,immatures.age1,baseline,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,immatures.age1,scen1,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,immatures.age1,scen2,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,immatures.age1,baseline,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,immatures.age1,scen1,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,immatures.age1,scen2,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,immatures.age1,baseline,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,immatures.age1,scen1,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,immatures.age1,scen2,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,immatures.age1,baseline,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,immatures.age1,scen1,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,immatures.age1,scen2,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,immatures.age1,baseline,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,immatures.age1,scen1,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,immatures.age1,scen2,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,immatures.age1,baseline,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,immatures.age1,scen1,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,immatures.age1,scen2,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,immatures.age1,baseline,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,immatures.age1,scen1,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,immatures.age1,scen2,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,immatures.age1,baseline,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,immatures.age1,scen1,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,immatures.age1,scen2,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,immatures.age1,baseline,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,immatures.age1,scen1,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,immatures.age1,scen2,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,immatures.age1,baseline,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,immatures.age1,scen1,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,immatures.age1,scen2,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,immatures.age1,baseline,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,immatures.age1,scen1,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,immatures.age1,scen2,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,immatures.age1,baseline,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,immatures.age1,scen1,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,immatures.age1,scen2,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,immatures.age1,baseline,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,immatures.age1,scen1,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,immatures.age1,scen2,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,immatures.age1,baseline,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,immatures.age1,scen1,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,immatures.age1,scen2,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,immatures.age1,baseline,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,immatures.age1,scen1,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,immatures.age1,scen2,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,immatures.age1,baseline,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,immatures.age1,scen1,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,immatures.age1,scen2,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,immatures.age1,baseline,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,immatures.age1,scen1,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,immatures.age1,scen2,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,immatures.age1,baseline,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,immatures.age1,scen1,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,immatures.age1,scen2,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2029,immatures.age2,baseline,2022,TRUE,6,9,NA,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.5,0.5,NA,0.5,0.5,0.905723664263907,0.905723664263907,NA,0.905723664263907,0.905723664263907,-50,-50,NA,-50,-50,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2029,immatures.age2,scen1,2022,TRUE,6,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2029,immatures.age2,scen2,2022,TRUE,6,18,NA,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.642857142857143,0.642857142857143,NA,0.642857142857143,0.642857142857143,0.938831779287734,0.938831779287734,NA,0.938831779287734,0.938831779287734,-35.7142857142857,-35.7142857142857,NA,-35.7142857142857,-35.7142857142857,1.03655432261531,1.03655432261531,NA,1.03655432261531,1.03655432261531,2,2,NA,2,2,100,0,NA,NA
2030,immatures.age2,baseline,2022,TRUE,7,24,NA,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1.33333333333333,1.33333333333333,NA,1.33333333333333,1.33333333333333,1.03661464962808,1.03661464962808,NA,1.03661464962808,1.03661464962808,33.3333333333333,33.3333333333333,NA,33.3333333333333,33.3333333333333,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2030,immatures.age2,scen1,2022,TRUE,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2030,immatures.age2,scen2,2022,TRUE,7,13,NA,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.464285714285714,0.464285714285714,NA,0.464285714285714,0.464285714285714,0.908548603376072,0.908548603376072,NA,0.908548603376072,0.908548603376072,-53.5714285714286,-53.5714285714286,NA,-53.5714285714286,-53.5714285714286,0.876457421957181,0.876457421957181,NA,0.876457421957181,0.876457421957181,0.541666666666667,0.541666666666667,NA,0.541666666666667,0.541666666666667,0,100,NA,NA
2031,immatures.age2,baseline,2022,TRUE,8,5,NA,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.277777777777778,0.277777777777778,NA,0.277777777777778,0.277777777777778,0.867338472947915,0.867338472947915,NA,0.867338472947915,0.867338472947915,-72.2222222222222,-72.2222222222222,NA,-72.2222222222222,-72.2222222222222,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2031,immatures.age2,scen1,2022,TRUE,8,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2031,immatures.age2,scen2,2022,TRUE,8,20,NA,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.714285714285714,0.714285714285714,NA,0.714285714285714,0.714285714285714,0.963304416884673,0.963304416884673,NA,0.963304416884673,0.963304416884673,-28.5714285714286,-28.5714285714286,NA,-28.5714285714286,-28.5714285714286,1.11064416825716,1.11064416825716,NA,1.11064416825716,1.11064416825716,4,4,NA,4,4,100,0,NA,NA
2032,immatures.age2,baseline,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,immatures.age2,scen1,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,immatures.age2,scen2,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,immatures.age2,baseline,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,immatures.age2,scen1,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,immatures.age2,scen2,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,immatures.age2,baseline,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,immatures.age2,scen1,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,immatures.age2,scen2,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,immatures.age2,baseline,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,immatures.age2,scen1,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,immatures.age2,scen2,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,immatures.age2,baseline,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,immatures.age2,scen1,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,immatures.age2,scen2,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,immatures.age2,baseline,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,immatures.age2,scen1,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,immatures.age2,scen2,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,immatures.age2,baseline,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,immatures.age2,scen1,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,immatures.age2,scen2,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,immatures.age2,baseline,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,immatures.age2,scen1,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,immatures.age2,scen2,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
