Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2052,breeding.adults,baseline,2021,FALSE,30,628.666666666667,18.7705443004015,639,607.64,608.6,610.2,613.4,619.8,623,628.12,639.32,639.5,639.6,639.8,639.9,639.95,639.98,0.309593023255814,0.314357956332737,0.0115548208007224,0.306129852775694,0.326636253005165,0.962883863316204,0.963345008747476,0.00113232189353938,0.962534416180382,0.964547574931151,-69.0406976744186,-69.0406976744186,1.15548208007225,-69.3870147224306,-67.3363746994835,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2052,breeding.adults,scen1,2021,FALSE,30,579.333333333333,42.9107601113443,600,531.4,533.5,537,544,558,565,576.2,602.56,604,604.8,606.4,607.2,607.6,607.84,0.288461538461538,0.289863381588449,0.014859557151258,0.276389778275834,0.304528551558938,0.960690466899734,0.960814531715093,0.0015848626092722,0.959365103643219,0.962369414880021,-71.1538461538462,-71.1538461538462,1.4859557151258,-72.3610221724166,-69.5471448441062,0.996653898259922,0.99737403414122,0.00192709666913452,0.995947870423146,0.999412313358397,0.9375,0.920711106900111,0.0417814796941405,0.876364291598023,0.950787363067293,0,100,0,100
2052,breeding.adults,scen2,2021,FALSE,30,647.666666666667,55.0030302195555,647,594.08,595.7,598.4,603.8,614.6,620,628.64,664.92,675,680.6,691.8,697.4,700.2,701.88,0.332818930041152,0.328180662026289,0.0195026457774734,0.308079125498436,0.344339670741508,0.965133422540298,0.964660607060062,0.00186950257786205,0.96272675683045,0.966192564131474,-66.7181069958848,-66.7181069958848,1.95026457774734,-69.1920874501564,-65.5660329258492,1.0005165516162,1.00136649108964,0.00221221912920035,0.999745851503497,1.00370957922821,1.0109375,1.03236829317629,0.116558283205972,0.932158768583724,1.1507939919687,100,33.3333333333333,0,100
2053,breeding.adults,baseline,2021,FALSE,31,612,36.7559518989782,617,573.88,575.2,577.4,581.8,590.6,595,602.04,626.28,631.5,634.4,640.2,643.1,644.55,645.42,0.312984496124031,0.305852506125934,0.0148240436994083,0.290019184483621,0.315623636269866,0.964350895894337,0.963633217532069,0.00147971967096532,0.962052486997729,0.964603921458482,-68.7015503875969,-68.7015503875969,1.48240436994084,-70.9980815516379,-68.4376363730134,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2053,breeding.adults,scen1,2021,FALSE,31,538.333333333333,33.8575447032612,544,502.84,504.1,506.2,510.4,518.8,523,529.72,552,556.5,559,564,566.5,567.75,568.5,0.261538461538462,0.269503587671242,0.0141021144483684,0.261203874169535,0.284573658385813,0.958954466721645,0.959827889255467,0.0015479152468795,0.958916104352192,0.96148208331249,-73.8461538461538,-73.8461538461538,1.41021144483685,-73.8796125830465,-71.5426341614187,0.996863152135557,0.996051917568793,0.00167159097610088,0.994266196027647,0.99714808972819,0.880804953560371,0.879527093120446,0.00300835702214929,0.876326460592504,0.881641544274453,0,100,0,100
2053,breeding.adults,scen2,2021,FALSE,31,628.333333333333,23.0072452356499,629,605.48,606.2,607.4,609.8,614.6,617,620.84,636.04,640,642.2,646.6,648.8,649.9,650.56,0.319430814524043,0.318658494239761,0.00532947353675704,0.313307288268882,0.323353227969001,0.964965475119224,0.964889750086927,0.000505217784564468,0.96438167070924,0.96533346318716,-68.0569185475957,-68.0569185475957,0.532947353675702,-68.6692711731118,-67.6646772031,1.0007625743739,1.00130555013912,0.00164560264647881,1.00003817626742,1.00303445341124,1.0194489465154,1.03070236956853,0.100271310459382,0.940678329678711,1.13029181905352,66.6666666666667,33.3333333333333,0,100
2054,breeding.adults,baseline,2021,FALSE,32,598.666666666667,43.9810565281615,621,549.46,551.65,555.3,562.6,577.2,584.5,596.18,622.92,624,624.6,625.8,626.4,626.7,626.88,0.300872093023256,0.299320672030853,0.02237565857875,0.27744279819955,0.319879838018614,0.964258311807341,0.964054077736179,0.0021965807756389,0.961887302462344,0.966047254049527,-69.9127906976744,-69.9127906976744,2.237565857875,-72.255720180045,-68.0120161981386,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2054,breeding.adults,scen1,2021,FALSE,32,516.666666666667,19.0875177362939,524,495.58,496.45,497.9,500.8,506.6,509.5,514.14,526.24,527.5,528.2,529.6,530.3,530.65,530.86,0.257544224765869,0.258722484122332,0.00745866600159225,0.252204134315216,0.266242354382442,0.959725479031693,0.959850454253899,0.000836068120905369,0.959115987325734,0.960691150120938,-74.2455775234131,-74.2455775234131,0.745866600159224,-74.7795865684784,-73.3757645617558,0.996353324779082,0.995643490704449,0.00266526698337358,0.992878076419889,0.997805546025572,0.855072463768116,0.864694271043968,0.0347920793995381,0.8366930171278,0.90087406114461,0,100,0,100
2054,breeding.adults,scen2,2021,FALSE,32,617.333333333333,18.1475434517549,610,604.12,604.3,604.6,605.2,606.4,607,607.96,618.96,624,626.8,632.4,635.2,636.6,637.44,0.313052011776251,0.313101895615271,0.000660584819745528,0.312496884085967,0.313749308407743,0.965418577093067,0.965423196355115,6.17159404609045e-05,0.965366652697066,0.965483666385904,-68.6947988223749,-68.6947988223749,0.0660584819745506,-68.7503115914033,-68.6250691592257,1.00114658905528,1.00142358768182,0.00225214669906986,0.999413944413906,1.0036686797823,0.972886762360447,1.03658171257151,0.110549834720841,0.97263789689419,1.15466623592824,33.3333333333333,66.6666666666667,0,100
2055,breeding.adults,baseline,2021,FALSE,33,576.333333333333,57.2916515151495,600,512.78,515.45,519.9,528.8,546.6,555.5,569.74,605.76,609,610.8,614.4,616.2,617.1,617.64,0.299418604651163,0.28801384151693,0.0266488702099462,0.259653389909977,0.306680244459784,0.965153599656746,0.963970461390926,0.00269309596096776,0.961101592838797,0.965833662417109,-70.0581395348837,-70.0581395348837,2.66488702099463,-74.0346610090022,-69.3319755540216,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2055,breeding.adults,scen1,2021,FALSE,33,494,11.2694276695846,500,481.38,481.95,482.9,484.8,488.6,490.5,493.54,500.32,500.5,500.6,500.8,500.9,500.95,500.98,0.251632345554997,0.247676009045561,0.014848553884115,0.23226911727775,0.259720014780351,0.960230473139981,0.959749643751835,0.00171278397581359,0.957966966604724,0.961123615919022,-74.8367654445002,-74.8367654445002,1.4848553884115,-76.773088272225,-74.0279985219649,0.994899126399657,0.995629277862851,0.00434568143202277,0.991855132860336,1.00002405160908,0.810679611650485,0.863606619843486,0.0995797288863163,0.802117313915858,0.970083882735166,0,100,0,100
2055,breeding.adults,scen2,2021,FALSE,33,592.333333333333,32.5934553757857,602,556.92,558.3,560.6,565.2,574.4,579,586.36,607.44,610.5,612.2,615.6,617.3,618.15,618.66,0.295387634936212,0.30054116361385,0.0176822196546349,0.286477200676852,0.318985625926842,0.964768917875047,0.965228477964557,0.00165314863165801,0.96389949127099,0.966948090734208,-70.4612365063788,-70.4612365063788,1.76822196546349,-71.3522799323148,-68.1014374073158,1.00197811455764,1.0013099017451,0.00311693803320665,0.998116301301646,1.00393552129791,1.00161812297735,1.03545566047494,0.129078176989887,0.930414239482201,1.16925898834065,66.6666666666667,33.3333333333333,0,100
2056,breeding.adults,baseline,2021,FALSE,34,566.666666666667,49.095145720665,581,513.38,515.45,518.9,525.8,539.6,546.5,557.54,589.32,594,596.6,601.8,604.4,605.7,606.48,0.294089147286822,0.28316415187898,0.0217975648670837,0.259865747686922,0.297176309974372,0.965636527584706,0.964538104912164,0.00217043709058467,0.962217947770362,0.965924602782304,-70.5910852713178,-70.5910852713178,2.17975648670837,-74.0134252313078,-70.2823690025628,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2056,breeding.adults,scen1,2021,FALSE,34,479,27.4043792120894,489,448.82,450.05,452.1,456.2,464.4,468.5,475.06,492.52,494.5,495.6,497.8,498.9,499.45,499.78,0.251130085384229,0.240312392451911,0.021650762390628,0.217171888884596,0.254257857026756,0.961289613380472,0.960006228640842,0.00253906774952805,0.957292050662158,0.961629529590841,-74.8869914615771,-74.8869914615771,2.1650762390628,-78.2828111115404,-74.5742142973244,0.995498395017112,0.995307306406311,0.00438534571219336,0.991062982714993,0.999389204778449,0.823723228995058,0.849961897114818,0.0947616971778574,0.773716281931681,0.948510380199753,0,100,0,100
2056,breeding.adults,scen2,2021,FALSE,34,565.666666666667,28.3078316607495,581,533.96,535.4,537.8,542.6,552.2,557,564.68,581.64,582,582.2,582.6,582.8,582.9,582.96,0.286064769381747,0.286936929248639,0.0132176529747613,0.274771345464972,0.299843848919165,0.964873570952043,0.964938589279465,0.00126817204505399,0.963762646751779,0.966169797385461,-71.3935230618253,-71.3935230618253,1.32176529747613,-72.5228654535028,-70.0156151080835,1.00062289715378,1.00041863967744,0.00263686813489936,0.997832448544886,1.00283121195511,0.957166392092257,1.00440736269685,0.117965599598844,0.919372949552978,1.12959660085461,66.6666666666667,66.6666666666667,0,100
2057,breeding.adults,baseline,2021,FALSE,35,530.333333333333,28.1128677536343,544,498.92,500.3,502.6,507.2,516.4,521,528.36,545.6,546.5,547,548,548.5,548.75,548.9,0.263565891472868,0.265178694985073,0.0150420193340799,0.251635955863966,0.280092317091555,0.96363727108103,0.963772787186544,0.00151369953375529,0.96239669561123,0.965264067451546,-73.6434108527132,-73.6434108527132,1.504201933408,-74.8364044136034,-71.9907682908445,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2057,breeding.adults,scen1,2021,FALSE,35,444.333333333333,24.0277617212535,443,421.44,422.1,423.2,425.4,429.8,432,435.52,451.32,456,458.6,463.8,466.4,467.7,468.48,0.230489073881374,0.222817646708542,0.0178597610196472,0.203808107540223,0.235306472779955,0.960054401094513,0.959094920608445,0.00218400296989787,0.956768372597315,0.960605910206419,-76.9510926118626,-76.9510926118626,1.78597610196472,-79.6191892459778,-76.4693527220045,0.996884373229069,0.995149917584508,0.00367241911773964,0.991229152581681,0.997596395289459,0.862132352941177,0.839513133967349,0.0644059162607167,0.771612992874745,0.888186938932199,0,100,0,100
2057,breeding.adults,scen2,2021,FALSE,35,550,34,550,516.68,517.7,519.4,522.8,529.6,533,538.44,560.88,567,570.4,577.2,580.6,582.3,583.32,0.284531815830316,0.278839787037313,0.0116553999882098,0.266387084618676,0.286454264981899,0.96568829555494,0.965130956296576,0.00113398402539949,0.963919260507412,0.96586891371613,-71.5468184169684,-71.5468184169684,1.16553999882098,-73.3612915381324,-71.3545735018102,1.00212841961956,1.00141201925717,0.00270417377011124,0.998607111264145,1.00360798694217,1.01102941176471,1.04120362839981,0.119297228144286,0.943447645451623,1.16460769548783,100,33.3333333333333,0,100
2058,breeding.adults,baseline,2021,FALSE,36,502.666666666667,24.7857485933617,507,476.62,477.55,479.1,482.2,488.4,491.5,496.46,512.76,516,517.8,521.4,523.2,524.1,524.64,0.245639534883721,0.251412840415836,0.0152245417449741,0.24020536384096,0.267527626693009,0.96276783991272,0.963342104490853,0.00155593284286185,0.962185571733837,0.964986762139284,-75.4360465116279,-75.4360465116279,1.52245417449741,-75.979463615904,-73.2472373306991,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2058,breeding.adults,scen1,2021,FALSE,36,448.333333333333,27.3922130054023,443,424.38,424.95,425.9,427.8,431.6,433.5,436.54,454.2,460.5,464,471,474.5,476.25,477.3,0.230489073881374,0.224805196451617,0.0187738994446974,0.205178299847915,0.239600797240025,0.961112738949882,0.960404100158528,0.00220952886430205,0.958086467547484,0.962119389796921,-76.9510926118626,-76.9510926118626,1.87738994446973,-79.4821700152085,-76.0399202759975,0.998916819877835,0.996954160502714,0.00380894653053645,0.99288179117128,0.999358269365296,0.930672268907563,0.893697368493749,0.0747922672680074,0.813771708683473,0.942194362952282,0,100,0,100
2058,breeding.adults,scen2,2021,FALSE,36,515.666666666667,9.29157324317757,513,508.1,508.25,508.5,509,510,510.5,511.3,517.16,519.5,520.8,523.4,524.7,525.35,525.74,0.261316872427984,0.261601209909961,0.00365550912562487,0.258257207703833,0.265186898975771,0.964379053760199,0.964405750135187,0.000363960905744736,0.964072031536437,0.964762160652677,-73.8683127572017,-73.8683127572017,0.365550912562486,-74.1742792296167,-73.4813101024229,1.00197571761093,1.00110580527589,0.00160883018434361,0.999385630205979,1.00208655486103,1.01183431952663,1.02816512798413,0.0701519037072122,0.969829811214427,1.10038163194272,66.6666666666667,0,0,100
2059,breeding.adults,baseline,2021,FALSE,37,489,36.3730669589464,510,448.26,450.15,453.3,459.6,472.2,478.5,488.58,510,510,510,510,510,510,510,0.247093023255814,0.244466171078338,0.0179947044860073,0.226391949549887,0.260307568255933,0.963879279376559,0.963563038566842,0.00188455499258965,0.961657315090661,0.965199957354762,-75.2906976744186,-75.2906976744186,1.79947044860073,-77.3608050450113,-73.9692431744067,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2059,breeding.adults,scen1,2021,FALSE,37,428,24.0208242989286,420,409.22,409.55,410.1,411.2,413.4,414.5,416.26,431.2,437.5,441,448,451.5,453.25,454.3,0.218522372528616,0.214561788537627,0.0163115814013914,0.197729003241815,0.228028077441097,0.960767521311001,0.960256828451744,0.0019495228008688,0.958236025975422,0.961843541997699,-78.1477627471384,-78.1477627471384,1.63115814013914,-80.2270996758185,-77.1971922558903,0.997946729685465,0.996572811213417,0.00351772706174443,0.992844027837536,0.999133763888058,0.892156862745098,0.877904987498355,0.0699163116582703,0.806470588235294,0.937225292801684,0,100,0,100
2059,breeding.adults,scen2,2021,FALSE,37,499,17.058722109232,494,485.18,485.45,485.9,486.8,488.6,489.5,490.94,501.68,506,508.4,513.2,515.6,516.8,517.52,0.254170755642787,0.253072552007884,0.00318325182786654,0.249719854654567,0.255491776271534,0.964595896388952,0.964484678757231,0.000320163757703386,0.964147345583231,0.964727476944267,-74.5829244357213,-74.5829244357213,0.318325182786653,-75.0280145345433,-74.4508223728466,1.00088716800785,1.00095931899625,0.00218324140298104,0.998916753457239,1.0030632128754,0.968627450980392,1.02614817739176,0.115249882921662,0.951862745098039,1.14932622713515,33.3333333333333,66.6666666666667,0,100
2060,breeding.adults,baseline,2021,FALSE,38,490.666666666667,61.0928255471404,511,423.78,426.45,430.9,439.8,457.6,466.5,480.74,519.96,525,527.8,533.4,536.2,537.6,538.44,0.247577519379845,0.24537451799405,0.0316289975653161,0.214445408227057,0.274431076583117,0.964837408518844,0.964480542385592,0.0032284962241602,0.961275888085994,0.967381860471925,-75.2422480620155,-75.2422480620155,3.16289975653162,-78.5554591772943,-72.5568923416883,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2060,breeding.adults,scen1,2021,FALSE,38,409,33.4215499341368,400,381.38,381.95,382.9,384.8,388.6,390.5,393.54,414.72,423,427.6,436.8,441.4,443.7,445.08,0.208116545265349,0.205099219450386,0.0205840148010856,0.18442025034019,0.223213461617863,0.960551561313165,0.960109831789317,0.00250600728281607,0.95756929198628,0.962274901497085,-79.1883454734651,-79.1883454734651,2.05840148010855,-81.5579749659809,-77.6786538382137,0.997438112489221,0.995478942336944,0.00522516984047554,0.989951368581309,0.999341221463142,0.87279843444227,0.842510099009297,0.123323221516158,0.715161257529164,0.944113855371403,0,100,0,100
2060,breeding.adults,scen2,2021,FALSE,38,484,10.4403065089106,489,472.34,472.85,473.7,475.4,478.8,480.5,483.22,489.64,490,490.2,490.6,490.8,490.9,490.96,0.242798353909465,0.245582928201223,0.00743598719158245,0.240083980502146,0.253448764048293,0.964355296766071,0.964630013174848,0.00074381688484728,0.964077262450208,0.965416272846948,-75.7201646090535,-75.7201646090535,0.743598719158244,-75.9916019497854,-74.6551235951707,1.00065783640732,1.00016194890954,0.00320946192452589,0.996929626547181,1.00297276689878,0.960861056751468,0.998441520700635,0.145229691744391,0.879953999034234,1.14887243672383,33.3333333333333,100,0,100
2061,breeding.adults,baseline,2021,FALSE,39,475,38.5746030439718,491,432.2,434,437,443,455,461,470.6,494.84,497,498.2,500.6,501.8,502.4,502.76,0.243701550387597,0.23740629347673,0.0178725775079917,0.218561085583896,0.250900532995327,0.96532034025816,0.964643383212973,0.00185004870777311,0.962688710115164,0.966022642822374,-75.6298449612403,-75.6298449612403,1.78725775079917,-78.1438914416104,-74.9099467004673,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2061,breeding.adults,scen1,2021,FALSE,39,387.333333333333,30.0388637157489,371,369.04,369.1,369.2,369.4,369.8,370,370.32,387.32,396.5,401.6,411.8,416.9,419.45,420.98,0.193028095733611,0.194128577983915,0.0173012423395276,0.178185058632834,0.211007507247755,0.959711089575581,0.959785658877764,0.00213585364178138,0.957789217561409,0.961845484100974,-80.6971904266389,-80.6971904266389,1.73012423395276,-82.1814941367166,-78.8992492752245,0.996516680046006,0.994967149970688,0.00315740044184641,0.991593461303459,0.997023738073897,0.8389662027833,0.817094186933566,0.0578212802804504,0.755899430302098,0.859697730092761,0,100,0,100
2061,breeding.adults,scen2,2021,FALSE,39,476.666666666667,14.0118997046558,481,461.4,462,463,465,469,471,474.2,483.24,484.5,485.2,486.6,487.3,487.65,487.86,0.237139917695473,0.2418709798638,0.00918525542067296,0.236071912469661,0.251691450101018,0.964661878949348,0.965127241057114,0.000907084507806243,0.964553013638544,0.966097026267286,-76.2860082304527,-76.2860082304527,0.918525542067293,-76.3928087530339,-74.8308549898982,1.00088283654964,1.00050359467661,0.0017911754737882,0.998669650233816,1.00201518352732,0.970178926441352,1.0083628036166,0.0945273116766826,0.940464139804756,1.1087177630274,33.3333333333333,100,0,100
2062,breeding.adults,baseline,2021,FALSE,40,447,40.5832477754061,444,408.72,409.8,411.6,415.2,422.4,426,431.76,458.4,466.5,471,480,484.5,486.75,488.1,0.215116279069767,0.223672441907816,0.0235039383394253,0.206118717179295,0.248498905048678,0.963216111824574,0.964050765343776,0.00241969913946673,0.962211741896831,0.966599244282043,-78.4883720930233,-78.4883720930233,2.35039383394253,-79.3881282820705,-75.1501094951322,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2062,breeding.adults,scen1,2021,FALSE,40,375.666666666667,47.2581562625261,359,339.4,340,341,343,347,349,352.2,381.4,394,401,415,422,425.5,427.6,0.176378772112383,0.188148179739402,0.0237365245442287,0.172785284759465,0.213515071202304,0.958562956679551,0.959957954402606,0.00286625820790742,0.958081573542971,0.963020083326836,-82.3621227887617,-82.3621227887617,2.37365245442286,-82.7214715240535,-78.6484928797696,0.996262650882635,0.99576064005558,0.00455120744944649,0.991243410283869,0.999851160624293,0.830882352941177,0.843749966133582,0.116566331088286,0.738987880428245,0.959449523052464,0,100,0,100
2062,breeding.adults,scen2,2021,FALSE,40,469.666666666667,21.5019378971602,470,448.44,449.1,450.2,452.4,456.8,459,462.52,476.72,480.5,482.6,486.8,488.9,489.95,490.58,0.230618253189401,0.238360080012286,0.0135528852732876,0.230460953811733,0.25283975901229,0.964852266615388,0.965605344370113,0.0013190335924525,0.964836209688128,0.967014595143615,-76.9381746810599,-76.9381746810599,1.35528852732876,-76.9539046188267,-74.716024098771,1.0027993155276,1.00161744590714,0.0032031161844567,0.9982317265924,1.00399857604449,1.10585585585586,1.05799068646416,0.124977391483722,0.925640441054552,1.14965553789083,66.6666666666667,0,0,100
2063,breeding.adults,baseline,2021,FALSE,41,418.666666666667,44.5458565226142,421,373.96,375.4,377.8,382.6,392.2,397,404.68,434.12,441.5,445.6,453.8,457.9,459.95,461.18,0.203972868217054,0.209471658739062,0.0246807954684663,0.188802474056014,0.234814815365817,0.962855793037533,0.96336408043339,0.00266614710932485,0.961082022824249,0.966078182329009,-79.6027131782946,-79.6027131782946,2.46807954684664,-81.1197525943986,-76.5185184634183,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2063,breeding.adults,scen1,2021,FALSE,41,363.333333333333,34.6458270695524,348,339.18,339.45,339.9,340.8,342.6,343.5,344.94,365.6,375.5,381,392,397.5,400.25,401.9,0.181061394380853,0.18215100414377,0.0197376095607779,0.163884800488273,0.201343376097747,0.960128115064378,0.960177943421351,0.00247709163468977,0.957846240527542,0.962552000418589,-81.8938605619147,-81.8938605619147,1.97376095607779,-83.6115199511727,-79.8656623902253,0.999104514482993,0.996700728504526,0.004793749206267,0.99157688007039,0.999781358856965,0.932975871313673,0.874662253553951,0.122621408271479,0.743726715643606,0.956031216368534,0,100,0,100
2063,breeding.adults,scen2,2021,FALSE,41,426.666666666667,10.785793124909,422,419.06,419.15,419.3,419.6,420.2,420.5,420.98,427.44,430.5,432.2,435.6,437.3,438.15,438.66,0.217078189300412,0.216593343574369,0.0107653930738626,0.206167942831066,0.226606625450535,0.964284414433864,0.964214560726999,0.00114397195099036,0.963099620173934,0.965270125629229,-78.2921810699588,-78.2921810699588,1.07653930738625,-79.3832057168934,-77.3393374549465,1.00213175883909,1.00088705339363,0.00253704035407783,0.99817623529312,1.00253987186549,1.04275534441805,1.0264998848736,0.10589217632911,0.91988668496982,1.1192959441646,66.6666666666667,33.3333333333333,0,100
2064,breeding.adults,baseline,2021,FALSE,42,407.666666666667,49.943301185778,436,351.72,354.3,358.6,367.2,384.4,393,406.76,436.32,436.5,436.6,436.8,436.9,436.95,436.98,0.211240310077519,0.203765135991436,0.0244874731688313,0.178152741310328,0.223023632699372,0.964488680024007,0.963571255645562,0.00277305623740917,0.960657389562745,0.9657053110067,-78.8759689922481,-78.8759689922481,2.44874731688313,-82.1847258689672,-77.6976367300628,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2064,breeding.adults,scen1,2021,FALSE,42,367,47.6969600708473,362,322.8,324,326,330,338,342,348.4,379.6,389.5,395,406,411.5,414.25,415.9,0.18834547346514,0.18419855232776,0.0275524595812398,0.156484581365565,0.208387640323182,0.961918977058387,0.961252752542897,0.00342627394451272,0.957761129013058,0.964178085234569,-81.165452653486,-81.165452653486,2.75524595812398,-84.3515418634435,-79.1612359676818,0.99980124768379,0.99760202622462,0.00537015010603037,0.991897346569418,1.00143736763953,0.956422018348624,0.909183279299165,0.154245904280561,0.747821100917431,1.03039252948886,33.3333333333333,100,0,100
2064,breeding.adults,scen2,2021,FALSE,42,403.333333333333,3.78593889720018,405,399.12,399.3,399.6,400.2,401.4,402,402.96,405.32,405.5,405.6,405.8,405.9,405.95,405.98,0.205246913580247,0.204660237577031,0.00517697501291409,0.199516516434655,0.209305284116674,0.96384330130672,0.963774457113012,0.000568264880893408,0.963208326162314,0.964282070499058,-79.4753086419753,-79.4753086419753,0.517697501291405,-80.0483483565345,-79.0694715883326,0.999809726735664,1.00021551183135,0.00243817228248377,0.998095892379051,1.00268004861498,0.928899082568807,1.00064752027656,0.138230820161423,0.913836258476266,1.14844495412844,33.3333333333333,100,0,100
2065,breeding.adults,baseline,2021,FALSE,43,405,42.4617474911243,428,357.44,359.6,363.2,370.4,384.8,392,403.52,428.96,429.5,429.8,430.4,430.7,430.85,430.94,0.207364341085271,0.202457669390053,0.0210031937369363,0.180831926731683,0.219912741107488,0.964875388939296,0.964271402254867,0.00232080681171676,0.961866668982825,0.966162746845145,-79.2635658914729,-79.2635658914729,2.10031937369363,-81.9168073268317,-78.0087258892512,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2065,breeding.adults,scen1,2021,FALSE,43,345.666666666667,27.1538824725551,331,329.04,329.1,329.2,329.4,329.8,330,330.32,345.72,354,358.6,367.8,372.4,374.7,376.08,0.172216441207076,0.173247200836621,0.0156150400433556,0.158875245137277,0.188495302221077,0.960811205337841,0.960883836690183,0.00196563036117662,0.959048312512217,0.962781097517639,-82.7783558792924,-82.7783558792924,1.56150400433556,-84.1124754862723,-81.1504697778923,0.997936922312769,0.996491620166517,0.00352771961990688,0.992744075493309,0.99901065801541,0.880841121495327,0.857985823226529,0.08553864833806,0.76921606999588,0.927328572928699,0,100,0,100
2065,breeding.adults,scen2,2021,FALSE,43,377,5,377,372.1,372.25,372.5,373,374,374.5,375.3,378.6,379.5,380,381,381.5,381.75,381.9,0.191358024691358,0.191276772178959,0.0037981324511306,0.187634633324853,0.194849846397527,0.963115414265828,0.963103304872947,0.000434836954942928,0.96268518342725,0.963511133334694,-80.8641975308642,-80.8641975308642,0.379813245113055,-81.2365366675147,-80.5150153602473,0.998607666543693,0.998791974961607,0.00211412301720725,0.996867621555628,1.00087299052281,0.880841121495327,0.938994626028131,0.116419342018325,0.863995652362469,1.06342407854668,33.3333333333333,100,0,100
2066,breeding.adults,baseline,2021,FALSE,44,388,38.5097390279394,389,349.8,351,353,357,365,369,375.4,400.84,407.5,411.2,418.6,422.3,424.15,425.26,0.188468992248062,0.194130193297642,0.0216168514336078,0.176535344773693,0.216537062713734,0.963594295245377,0.964143468635272,0.00234830379699684,0.962192210764778,0.966561523887175,-81.1531007751938,-81.1531007751938,2.16168514336077,-82.3464655226307,-78.3462937286266,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2066,breeding.adults,scen1,2021,FALSE,44,325.666666666667,45.632590692764,314,287.54,288.35,289.7,292.4,297.8,300.5,304.82,333.84,345,351.2,363.6,369.8,372.9,374.76,0.150961538461538,0.163044994632789,0.0223626388269976,0.14940551708957,0.18695540992157,0.958854221719954,0.960371180483249,0.00283112033532076,0.95863341950751,0.96339835640779,-84.9038461538462,-84.9038461538462,2.23626388269976,-85.059448291043,-81.304459007843,0.996365708788966,0.996092123713389,0.00409638581058906,0.992090798357398,0.999860901755139,0.822349570200573,0.842006582980753,0.116001798736552,0.741352220294066,0.959369406530594,0,100,0,100
2066,breeding.adults,scen2,2021,FALSE,44,378,16.0934769394311,380,361.38,361.95,362.9,364.8,368.6,370.5,373.54,384.16,386.5,387.8,390.4,391.7,392.35,392.74,0.192836113837095,0.191707106841499,0.00553013593252662,0.186056414745353,0.196398142991389,0.964084936314798,0.963953298502147,0.000620676487338688,0.963317741154902,0.964476963708638,-80.7163886162905,-80.7163886162905,0.553013593252657,-81.3943585254647,-80.3601857008611,1.00093742925674,0.999807533692832,0.00296734298262223,0.996666034630479,1.00198862152587,0.976863753213368,0.983452030718763,0.139445105109553,0.853890136017476,1.11861396129964,33.3333333333333,66.6666666666667,0,100
2067,breeding.adults,baseline,2021,FALSE,45,361.333333333333,53.6687370201063,346,317.58,318.45,319.9,322.8,328.6,331.5,336.14,370,383.5,391,406,413.5,417.25,419.5,0.167635658914729,0.180956453555985,0.0301342284321825,0.160171097461865,0.213064485095173,0.961918771961539,0.963338411142451,0.00336541241484628,0.960965592740946,0.966917922847732,-83.2364341085271,-83.2364341085271,3.01342284321825,-83.9828902538135,-78.6935514904827,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
